flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
4,122.0,1988,1.34793607242033,103.956339808271,2023,5,176.2,97.83333333333331,3527.899658203125
2,60.0,1985,1.35942515409494,103.946270465728,2023,2,173.6,97.83333333333331,2621.826904296875
3,85.0,2005,1.38430948653884,103.897629498821,2022,6,163.9,104.75,2494.128173828125
2,67.0,1984,1.34519808450169,103.937688607467,2022,9,168.1,97.83333333333331,2387.334716796875
4,113.0,2016,1.40478291873635,103.912978515395,2022,4,163.9,101.58333333333331,3047.099853515625
3,101.0,1999,1.34266194835614,103.745310932473,2021,4,146.4,129.5,2329.873046875
2,68.0,1980,1.37559336678106,103.853347801104,2021,9,150.6,108.625,1955.8345947265625
2,82.0,1981,1.3766876256746,103.840159506601,2022,4,163.9,108.625,2146.538330078125
2,74.0,1984,1.33411338676706,103.86952371664,2021,1,142.2,90.875,1941.5242919921875
3,104.0,1985,1.42502353725985,103.83397349479,2022,2,159.5,99.1,2325.86181640625
2,60.0,1967,1.30467866112528,103.800423584746,2021,6,146.4,71.2,2064.668701171875
5,145.0,1992,1.37247361637556,103.875802118899,2021,9,150.6,69.0,2599.51953125
2,67.0,1978,1.37096635222625,103.838201940326,2022,12,171.9,108.625,2572.86767578125
2,67.0,1979,1.31329277085705,103.762553042236,2022,7,168.1,75.25,2570.84619140625
5,142.0,1999,1.38291146712108,103.901208583313,2021,2,142.2,104.75,2306.77099609375
5,147.0,1990,1.32676126001247,103.721288499183,2021,3,142.2,91.46153846153848,2408.940185546875
3,93.0,2016,1.40478291873635,103.912978515395,2023,6,176.2,101.58333333333331,3566.0908203125
3,92.0,2005,1.32623725322603,103.940827550178,2022,5,163.9,96.45454545454544,2699.90673828125
3,90.0,2002,1.31226929073949,103.766430370318,2023,3,173.6,75.25,3682.476806640625
4,111.0,2003,1.27686784151249,103.808148580097,2021,3,142.2,108.375,2905.222412109375
4,110.0,2001,1.39290277450107,103.897404571333,2023,1,173.6,104.75,3259.030517578125
3,82.0,1980,1.29685311080014,103.853347534791,2021,11,155.7,59.0,2807.66650390625
3,93.0,2012,1.40398321711595,103.908663894394,2022,10,171.9,101.58333333333331,3070.38427734375
4,118.0,1997,1.27685313589348,103.809948605569,2021,12,155.7,108.375,3074.995849609375
2,82.0,1978,1.37164990020956,103.843644176374,2023,7,178.5,108.625,2753.143310546875
2,63.0,1981,1.32112499272338,103.865833285976,2022,2,159.5,74.33333333333333,2238.081298828125
3,94.0,2003,1.39620706577543,103.906147061259,2023,6,176.2,101.58333333333331,3132.2568359375
4,110.0,2001,1.39339577298458,103.897573205652,2022,5,163.9,104.75,2584.90966796875
2,62.0,1973,1.33432001132262,103.851714329027,2022,11,171.9,90.875,2584.975830078125
2,75.0,1980,1.37776263842074,103.843782193293,2022,5,163.9,108.625,2201.15380859375
3,104.0,1985,1.3519543113972,103.725622636589,2023,6,176.2,91.46153846153848,3145.98388671875
3,83.0,2000,1.3305113506657,103.901087844197,2023,2,173.6,82.28571428571429,3181.87548828125
2,75.0,1980,1.32128020862279,103.854938084831,2022,9,168.1,74.33333333333333,2493.01611328125
2,67.0,1979,1.321415896635,103.76710548935,2022,6,163.9,75.25,2344.08740234375
3,106.0,1997,1.36240933130332,103.957197483189,2021,11,155.7,97.83333333333331,2273.42626953125
2,66.0,1970,1.34121955722461,103.84549278032,2022,9,168.1,90.875,2450.932861328125
2,65.0,1974,1.31423937033551,103.870914031459,2021,4,146.4,74.33333333333333,2017.4730224609375
5,141.0,1999,1.40155376414482,103.746994051833,2021,5,146.4,111.125,2326.396728515625
4,138.0,1985,1.35942515409494,103.946270465728,2022,1,159.5,97.83333333333331,2666.35400390625
2,67.0,1986,1.35416816346776,103.951861755793,2021,2,142.2,97.83333333333331,1908.1446533203125
4,123.0,2000,1.37997802767876,103.73490597126,2023,2,173.6,111.125,3109.481201171875
2,65.0,1975,1.30611781253448,103.914026029355,2021,6,146.4,77.33333333333333,2008.28515625
2,69.0,2012,1.33851437919815,103.721677989652,2023,6,176.2,91.46153846153848,2958.662841796875
3,114.0,1990,1.37859984734646,103.74097440321,2023,5,176.2,111.125,3178.8173828125
2,68.0,1980,1.30520206759029,103.763833368922,2021,12,155.7,75.25,2110.907958984375
5,150.0,1996,1.43406355364393,103.784068914943,2023,1,173.6,109.63636363636364,3368.621826171875
2,74.0,1984,1.3336901273759,103.868810587506,2022,5,163.9,90.875,2226.3974609375
3,89.0,1978,1.32997311186222,103.9375717024,2021,3,142.2,96.45454545454544,2178.1494140625
3,111.0,1992,1.35763464029646,103.842813287198,2021,7,150.6,52.5,2584.303955078125
3,100.0,1998,1.37558451584825,103.883516297929,2021,10,155.7,86.11111111111111,2185.87158203125
4,123.0,1998,1.44011341244035,103.8021435578,2021,4,146.4,109.63636363636364,2173.273193359375
4,110.0,2006,1.33661986539386,103.695091222904,2021,7,150.6,91.46153846153848,2565.228759765625
2,73.0,1978,1.32386400383727,103.933398625079,2022,1,159.5,96.45454545454544,2081.332763671875
2,67.0,1979,1.32143826057396,103.765901268051,2021,11,155.7,75.25,2121.94921875
3,90.0,2005,1.36293263679642,103.752194207305,2022,11,171.9,97.66666666666669,2918.905517578125
3,101.0,1998,1.34551241428561,103.75889748406,2021,5,146.4,97.66666666666669,2239.747802734375
2,64.0,1986,1.3750613898604,103.886910503596,2022,1,159.5,86.11111111111111,2020.016845703125
5,130.0,2001,1.45125279482673,103.822961721452,2023,1,173.6,97.83333333333331,3247.712646484375
2,73.0,1977,1.37061517595951,103.83596769452,2021,10,155.7,108.625,2022.859375
3,102.0,2001,1.45222667691167,103.814425933159,2022,7,168.1,97.83333333333331,2588.5615234375
4,122.0,1989,1.34658076680317,103.744085374214,2023,2,173.6,97.66666666666669,3310.354248046875
3,92.0,2015,1.39567244030632,103.890125430899,2021,12,155.7,104.75,2443.921875
3,92.0,1980,1.36695558620194,103.858031320467,2021,6,146.4,108.625,2223.490966796875
2,73.0,1977,1.3228317365472,103.932852166088,2023,1,173.6,96.45454545454544,2576.543701171875
2,67.0,1972,1.33390034057387,103.848854818382,2021,7,150.6,90.875,2043.2890625
4,115.0,2000,1.42831492534534,103.793734505831,2021,4,146.4,109.63636363636364,2175.732421875
2,67.0,1977,1.36845752328237,103.844515336938,2023,3,173.6,108.625,2641.509033203125
2,67.0,2015,1.39742222673837,103.889703923973,2023,4,176.2,104.75,3024.1318359375
4,110.0,2004,1.38209501456331,103.880612695677,2021,2,142.2,86.11111111111111,2111.506103515625
3,101.0,1999,1.44695013719977,103.815574238972,2022,11,171.9,97.83333333333331,2918.73583984375
2,76.0,1975,1.30585648473163,103.914729886792,2022,8,168.1,77.33333333333333,2431.928466796875
4,126.0,1995,1.28339187402842,103.82889400724,2021,10,155.7,108.375,3117.956787109375
3,92.0,1978,1.32041601736618,103.942732310081,2021,7,150.6,96.45454545454544,2269.102783203125
4,135.0,1985,1.35208689545167,103.722864957524,2021,9,150.6,91.46153846153848,2372.4755859375
4,128.0,1996,1.37717716955915,103.933579789273,2022,6,163.9,120.85714285714286,2639.70849609375
4,110.0,2005,1.39982443379455,103.915138951352,2022,2,159.5,101.58333333333331,2448.14404296875
3,102.0,2000,1.44075549422421,103.804264107553,2021,10,155.7,109.63636363636364,2142.2333984375
2,72.0,1984,1.34997305498668,103.743724852615,2022,2,159.5,97.66666666666669,2016.0494384765625
3,114.0,1989,1.3747414028881,103.956621651363,2021,10,155.7,120.85714285714286,2261.714111328125
2,67.0,1982,1.33184129947186,103.913196235939,2023,5,176.2,96.45454545454544,2618.77734375
3,92.0,2016,1.40800694944027,103.899074357998,2022,8,168.1,101.58333333333331,3156.97802734375
3,101.0,1997,1.37856275551968,103.766097785672,2023,5,176.2,108.0,3068.8818359375
3,90.0,2009,1.38233665875831,103.894510804136,2023,2,173.6,104.75,3344.041259765625
4,123.0,1997,1.35700670008105,103.934099343677,2021,6,146.4,97.83333333333331,2447.89990234375
2,67.0,1978,1.3343559340081,103.939032711241,2022,6,163.9,96.45454545454544,2180.45703125
3,105.0,2000,1.33587226296479,103.935400949109,2021,9,150.6,96.45454545454544,2360.181884765625
3,93.0,2018,1.30960366323024,103.784023479632,2022,7,168.1,71.2,4100.65576171875
2,78.0,1985,1.35513568082374,103.949985923955,2021,5,146.4,97.83333333333331,1948.29541015625
4,112.0,2005,1.38924471342298,103.876556317593,2022,9,168.1,104.75,2856.64306640625
3,90.0,2002,1.33707171569253,103.698260716035,2023,4,176.2,91.46153846153848,3336.16455078125
3,103.0,1984,1.32785332684887,103.854993724632,2021,8,150.6,74.33333333333333,2463.28125
3,90.0,2009,1.28362146974577,103.825391035279,2022,5,163.9,108.375,3257.2080078125
2,74.0,1984,1.349174345716,103.954250054814,2021,12,155.7,97.83333333333331,2064.437255859375
4,112.0,2003,1.39283155421467,103.910620119955,2021,1,142.2,101.58333333333331,2135.046142578125
2,68.0,1981,1.37392238703482,103.855621370524,2023,3,173.6,108.625,2618.639892578125
3,103.0,1988,1.34285425567354,103.94988040818,2022,12,171.9,97.83333333333331,3109.62451171875
4,110.0,2001,1.34051313546074,103.698881639419,2021,5,146.4,91.46153846153848,2515.33740234375
3,90.0,2004,1.4432815186216,103.807293791116,2022,1,159.5,109.63636363636364,2246.920166015625
3,108.0,1993,1.36822745359322,103.96420382001,2021,3,142.2,120.85714285714286,2112.83935546875
2,59.0,1977,1.32337014878712,103.904403708711,2021,11,155.7,82.28571428571429,2003.7528076171875
2,67.0,1977,1.36884962699229,103.844564835127,2023,4,176.2,108.625,2693.5205078125
3,92.0,1980,1.32861957588571,103.924497070108,2021,12,155.7,96.45454545454544,2312.866943359375
3,103.0,1984,1.34915940818726,103.950281490906,2022,10,171.9,97.83333333333331,3007.71044921875
4,121.0,1987,1.34627451305877,103.852083743726,2021,3,142.2,52.5,2695.97314453125
3,101.0,1999,1.27739544173264,103.820469653072,2021,6,146.4,108.375,2730.03369140625
4,111.0,2001,1.44983764720493,103.819822012552,2021,3,142.2,97.83333333333331,2124.958740234375
2,68.0,1983,1.33701100762294,103.738787314099,2023,1,173.6,129.5,2591.082763671875
5,147.0,1995,1.39234090627859,103.746943594779,2021,8,150.6,111.125,2395.521728515625
3,92.0,2006,1.3268699405257,103.941832797556,2021,8,150.6,96.45454545454544,2485.109375
2,67.0,1985,1.34554897953938,103.741598629749,2023,3,173.6,97.66666666666669,2506.41748046875
3,105.0,1984,1.34835984001849,103.730997471516,2023,7,178.5,129.5,3335.614501953125
3,104.0,1996,1.33602016892329,103.848513782194,2021,1,142.2,90.875,2410.490234375
4,135.0,1995,1.29391477689682,103.804454313969,2022,11,171.9,71.2,4014.778076171875
3,100.0,1997,1.35869916097949,103.960254467845,2022,1,159.5,97.83333333333331,2415.341552734375
2,68.0,1985,1.357471521421,103.747948828709,2021,11,155.7,97.66666666666669,1936.243896484375
3,86.0,2000,1.34133284361425,103.703403993812,2021,12,155.7,91.46153846153848,2330.05078125
3,90.0,2003,1.27722253855698,103.808720443177,2021,2,142.2,108.375,2709.48486328125
2,73.0,1984,1.35516056233115,103.952361056234,2021,5,146.4,97.83333333333331,1954.6995849609375
5,146.0,1986,1.32060355479615,103.737792183279,2021,2,142.2,129.5,2429.451904296875
2,67.0,1985,1.3508952364452,103.75454446951,2021,12,155.7,97.66666666666669,1989.658203125
3,84.0,1987,1.34658424384582,103.954316430613,2022,5,163.9,97.83333333333331,2509.852783203125
2,76.0,1974,1.32036884714802,103.868340795574,2022,5,163.9,74.33333333333333,2245.96923828125
3,99.0,1985,1.36669418462152,103.88909314947,2023,2,173.6,86.11111111111111,3021.6005859375
2,67.0,1982,1.34731636202053,103.716329598595,2021,7,150.6,91.46153846153848,1911.1195068359375
5,146.0,1993,1.34515689436503,103.693114061742,2022,9,168.1,91.46153846153848,2970.09619140625
3,103.0,1997,1.35755873795717,103.934320421541,2023,3,173.6,97.83333333333331,3123.237060546875
4,112.0,2013,1.43086687491645,103.78955465026,2021,12,155.7,109.63636363636364,2546.365234375
4,122.0,1999,1.38681829811425,103.897547410011,2021,2,142.2,104.75,2183.63916015625
2,67.0,1981,1.35276525799641,103.887876084862,2023,4,176.2,86.11111111111111,2624.13671875
4,110.0,2005,1.38547480834709,103.759880549321,2023,6,176.2,108.0,3279.536865234375
3,92.0,1978,1.27349303763916,103.809744638751,2023,6,176.2,108.375,3557.89990234375
3,84.0,1985,1.32845731032674,103.903274600324,2022,12,171.9,82.28571428571429,3027.72119140625
2,66.0,1974,1.32387379240679,103.856482753763,2022,5,163.9,74.33333333333333,2174.6083984375
3,91.0,2008,1.3459571863087,103.704539086759,2021,3,142.2,91.46153846153848,2273.98876953125
3,92.0,2018,1.40347414456338,103.893723781941,2023,1,173.6,101.58333333333331,3581.02294921875
2,67.0,1979,1.32206109134409,103.766014023221,2021,3,142.2,75.25,2005.4886474609375
3,92.0,1978,1.3296379833018,103.93882252492,2023,7,178.5,96.45454545454544,3166.87744140625
3,101.0,1997,1.37849281015329,103.884016382567,2022,3,159.5,86.11111111111111,2301.59814453125
3,84.0,1987,1.33534088461813,103.91190498709,2022,7,168.1,96.45454545454544,2700.560546875
2,68.0,1981,1.30941607107151,103.883900101162,2022,7,168.1,82.28571428571429,2450.514404296875
4,124.0,1996,1.35792801646925,103.953020770178,2023,7,178.5,97.83333333333331,3677.625
3,104.0,1986,1.42098943108225,103.8360822103,2022,7,168.1,99.1,2653.306396484375
4,117.0,1976,1.28175927117793,103.806862236642,2022,2,159.5,108.375,2873.317138671875
3,108.0,1992,1.3574258202027,103.843541231528,2021,12,155.7,52.5,2667.238037109375
2,67.0,1978,1.31251696940456,103.760867377122,2021,1,142.2,75.25,1986.7103271484375
2,67.0,1979,1.32929126082802,103.931090689284,2021,5,146.4,96.45454545454544,1895.769287109375
3,103.0,1988,1.34285425567354,103.94988040818,2022,1,159.5,97.83333333333331,2445.7548828125
2,68.0,1979,1.32696621417456,103.928135771625,2022,10,171.9,96.45454545454544,2477.924560546875
2,66.0,1982,1.32465648439267,103.903243112164,2021,9,150.6,82.28571428571429,1964.4251708984375
5,143.0,1998,1.3384592408032,103.744222152985,2022,5,163.9,129.5,3079.498046875
4,110.0,2002,1.40466479917824,103.748504488379,2022,4,163.9,111.125,2451.50830078125
4,121.0,1985,1.35402365617519,103.953988554843,2022,3,159.5,97.83333333333331,2657.987548828125
4,110.0,2000,1.34114841156893,103.702295757002,2023,6,176.2,91.46153846153848,3609.0380859375
4,110.0,2006,1.36421831526448,103.846861474806,2023,6,176.2,108.625,3692.468994140625
5,154.0,1987,1.36138748741687,103.749729241965,2021,4,146.4,97.66666666666669,2410.03955078125
3,90.0,2004,1.3823963211813,103.881385733203,2023,3,173.6,86.11111111111111,2950.094970703125
2,68.0,1985,1.4322759133834,103.836404106464,2023,2,173.6,99.1,2536.5078125
2,57.0,1971,1.32742994958168,103.885681564016,2022,10,171.9,82.28571428571429,2411.410888671875
4,110.0,2002,1.29336074269525,103.809856966934,2021,2,142.2,71.2,2942.93017578125
3,90.0,2009,1.38414098951186,103.894443272414,2022,11,171.9,104.75,3202.81982421875
2,59.0,1978,1.33188000305479,103.932389359044,2022,1,159.5,96.45454545454544,2007.4769287109375
2,74.0,1984,1.3496215142655,103.946000691097,2023,7,178.5,97.83333333333331,2787.836181640625
2,65.0,1981,1.31969547154613,103.868364964604,2021,8,150.6,74.33333333333333,2121.778564453125
2,67.0,1979,1.305104400087,103.766311863504,2023,7,178.5,75.25,2980.18359375
4,115.0,2005,1.28871631968437,103.816854593836,2021,8,150.6,108.375,3175.862548828125
2,66.0,1978,1.32406395292221,103.940749090839,2021,10,155.7,96.45454545454544,1983.02978515625
2,67.0,1984,1.34673392184416,103.754727840299,2023,5,176.2,97.66666666666669,2542.334716796875
3,88.0,2002,1.35320439038387,103.703654377512,2022,12,171.9,91.46153846153848,2929.90185546875
2,67.0,1971,1.33291837032644,103.856763112528,2021,11,155.7,90.875,2001.2880859375
3,91.0,1979,1.3184700954521,103.764526086951,2021,3,142.2,75.25,2519.576416015625
4,133.0,1985,1.3465978583575,103.748448437294,2023,4,176.2,97.66666666666669,3443.351806640625
3,84.0,1985,1.32929452580121,103.903634766965,2021,6,146.4,82.28571428571429,2271.893310546875
3,84.0,1985,1.35424006743426,103.869821831929,2021,12,155.7,69.0,2455.97802734375
3,91.0,2002,1.34439825029258,103.701663520064,2023,6,176.2,91.46153846153848,3319.515869140625
3,91.0,1986,1.37210569373169,103.899099276298,2023,4,176.2,86.11111111111111,3137.100830078125
3,84.0,1974,1.28928555929927,103.803401515145,2023,2,173.6,71.2,3455.358154296875
3,88.0,1975,1.3158732490877,103.871296185183,2021,10,155.7,74.33333333333333,2470.31005859375
2,59.0,1978,1.331245062192,103.931244293846,2022,8,168.1,96.45454545454544,2316.731201171875
3,113.0,1995,1.28584081223944,103.818596280876,2023,6,176.2,108.375,3999.2314453125
4,110.0,2001,1.45264774845535,103.817721274232,2021,4,146.4,97.83333333333331,2094.90869140625
2,67.0,1970,1.33781295353996,103.844331928876,2022,6,163.9,90.875,2252.846435546875
2,67.0,1985,1.43416807984448,103.838998943947,2021,11,155.7,99.1,1936.579833984375
4,110.0,2003,1.3928443886439,103.891346931814,2023,6,176.2,104.75,3353.341552734375
2,82.0,1979,1.32265301195608,103.87130995354,2021,9,150.6,74.33333333333333,2053.651123046875
4,120.0,1997,1.37849281015329,103.884016382567,2023,6,176.2,86.11111111111111,3270.425537109375
2,67.0,2015,1.42325871209596,103.849154996435,2023,6,176.2,99.1,2817.046875
4,123.0,1993,1.42373289076121,103.846082250956,2021,11,155.7,99.1,2266.951904296875
2,67.0,1978,1.36551226123746,103.892085472745,2023,4,176.2,86.11111111111111,2531.0517578125
4,110.0,2005,1.3906986624878,103.907208774203,2021,12,155.7,104.75,2320.23046875
2,60.0,1967,1.30525193756004,103.800073029624,2022,1,159.5,71.2,2170.36328125
4,112.0,2008,1.33695706398309,103.695668197233,2022,11,171.9,91.46153846153848,3325.026123046875
3,93.0,1983,1.36566733064792,103.894853675162,2022,12,171.9,86.11111111111111,2924.359619140625
2,67.0,1978,1.32139766306096,103.93973036061,2021,4,146.4,96.45454545454544,1909.107177734375
3,100.0,1999,1.44623076981756,103.819993931128,2023,7,178.5,97.83333333333331,3074.63671875
4,115.0,2000,1.33596106828604,103.935990113555,2023,1,173.6,96.45454545454544,3435.79248046875
2,73.0,1984,1.34771697477219,103.742831711054,2021,9,150.6,97.66666666666669,1910.950927734375
3,93.0,1985,1.32104174560658,103.741928329849,2023,4,176.2,129.5,3118.806884765625
2,68.0,1980,1.32788785914047,103.931835804463,2021,4,146.4,96.45454545454544,1885.6282958984375
1,46.0,1967,1.30465698901237,103.799309643019,2022,9,168.1,71.2,2036.9449462890625
3,93.0,2018,1.44476382182316,103.831865540071,2023,3,173.6,97.83333333333331,3558.77490234375
3,104.0,2000,1.3791714217924,103.736251145733,2022,1,159.5,111.125,2171.386474609375
2,66.0,1973,1.33093933675526,103.858181909317,2022,3,159.5,90.875,2044.730224609375
4,111.0,2001,1.44801595683776,103.817560653972,2021,5,146.4,97.83333333333331,2146.23486328125
