Id,Predicted
24211,1970.056519
24212,2085.036133
24213,2059.823242
24214,2381.010498
24215,2181.665039
24216,2789.987793
24217,1936.714966
24218,2221.607178
24219,2124.633057
24220,2480.384277
24221,2381.265381
24222,3434.9375
24223,2434.953857
24224,2458.855957
24225,2115.875977
24226,2305.822021
24227,2483.308594
24228,3170.990479
24229,2503.186768
24230,2379.618896
24231,3196.505615
24232,1845.102783
24233,2440.019531
24234,2882.421143
24235,2097.880615
24236,1850.217651
24237,2857.226074
24238,2259.506592
24239,2016.335693
24240,2850.734863
24241,2027.376953
24242,3004.223877
24243,2250.976563
24244,3001.444092
24245,3024.925537
24246,2389.828369
24247,2826.827393
24248,2607.94751
24249,3109.355225
24250,3289.294678
24251,1911.553589
24252,1681.706787
24253,3635.536865
24254,2961.753906
24255,3335.614502
24256,2468.223633
24257,2232.263672
24258,2956.703125
24259,3114.974854
24260,3172.822021
24261,2542.389648
24262,2457.234375
24263,2994.443604
24264,2996.227539
24265,3092.439941
24266,2072.047119
24267,2574.216309
24268,1967.491943
24269,2605.496094
24270,3495.068115
24271,3260.447998
24272,2954.546875
24273,3117.05835
24274,1945.05603
24275,3341.566406
24276,2630.51001
24277,3029.533447
24278,2529.054199
24279,2447.397705
24280,3188.345215
24281,2049.815918
24282,3321.867188
24283,2203.068359
24284,1981.423706
24285,2900.304932
24286,1981.990479
24287,3313.087402
24288,3037.565674
24289,2704.522705
24290,3023.904541
24291,2270.631836
24292,2180.453125
24293,2337.003906
24294,2278.594482
24295,2187.218018
24296,2614.833008
24297,3716.518555
24298,3067.438965
24299,2702.091309
24300,1946.844116
24301,1958.641968
24302,2162.343018
24303,2635.67749
24304,2468.67749
24305,3165.585938
24306,2618.543457
24307,2036.277466
24308,2612.415283
24309,2548.270508
24310,2951.558105
24311,3026.012451
24312,2123.858154
24313,3020.392334
24314,2024.571167
24315,1889.993408
24316,1644.92627
24317,1993.362183
24318,2703.181885
24319,2018.383667
24320,2703.6875
24321,1982.044312
24322,2697.223633
24323,2020.154297
24324,2875.327393
24325,2505.616455
24326,3763.017334
24327,2488.14209
24328,2240.259521
24329,2764.9375
24330,3015.556885
24331,2425.588623
24332,2614.068848
24333,2833.774414
24334,2991.247314
24335,2591.033203
24336,1624.085327
24337,2884.516602
24338,2150.784912
24339,2486.307129
24340,2657.963379
24341,2257.032959
24342,2117.081787
24343,2962.020508
24344,2018.251099
24345,1915.350952
24346,2972.894531
24347,2571.325928
24348,2439.58374
24349,2299.910156
24350,2590.873291
24351,3210.255127
24352,3074.673584
24353,2354.501465
24354,1959.112915
24355,2304.513672
24356,1978.898193
24357,2596.078369
24358,2821.242188
24359,2164.641846
24360,2248.677002
24361,2443.88501
24362,2171.602051
24363,1974.344116
24364,2267.077881
24365,2550.64502
24366,2225.144775
24367,1948.42334
24368,2438.397705
24369,2812.604248
24370,2775.118164
24371,2131.583496
24372,2241.091553
24373,3652.709961
24374,2274.685303
24375,2256.391357
24376,2884.516602
24377,3085.635986
24378,2382.351563
24379,2169.422363
24380,2009.926392
24381,2337.384033
24382,2387.526855
24383,2415.227051
24384,3112.589355
24385,3125.718018
24386,2073.706543
24387,3144.941162
24388,2592.245361
24389,2641.857422
24390,2539.129395
24391,2582.849121
24392,2188.398193
24393,2170.185059
24394,3977.476807
24395,1917.140747
24396,2465.461914
24397,2007.631714
24398,2999.404297
24399,2737.436279
24400,3572.439697
24401,2761.218018
24402,3492.952393
24403,2246.094238
24404,4386.51123
24405,3600.520508
24406,3901.919189
24407,3145.379639
24408,2602.637695
24409,2889.237061
24410,2242.075684
24411,2634.197021
24412,2620.127197
24413,2498.555908
24414,2384.559814
24415,2254.608398
24416,2042.474976
24417,2867.620361
24418,2778.659912
24419,3320.868896
24420,2243.338623
24421,2976.338623
24422,2587.593506
24423,2673.20874
24424,2354.85498
24425,2012.629761
24426,4072.348145
24427,3428.996826
24428,2024.849976
24429,2181.970947
24430,2483.022949
24431,1903.804077
24432,2775.571289
24433,3138.681885
24434,2119.789063
24435,2528.990234
24436,1943.866211
24437,2165.543457
24438,2762.949219
24439,2007.310913
24440,2497.55835
24441,3303.839844
24442,2862.431152
24443,2744.772949
24444,3634.033691
24445,2210.693359
24446,2267.784912
24447,2276.262695
24448,2285.68042
24449,2054.11377
24450,3651.761719
24451,3717.07251
24452,2149.007813
24453,2055.773438
24454,3542.617676
24455,2550.648438
24456,2859.827637
24457,2196.828613
24458,2104.362549
24459,1996.510254
24460,1820.018555
24461,2935.553711
24462,2206.882813
24463,2057.319092
24464,1985.432129
24465,2882.479248
24466,2511.023438
24467,2843.363281
24468,2456.998291
24469,2474.131104
24470,2937.469971
24471,2405.147949
24472,2531.540039
24473,3357.351807
24474,3364.811523
24475,2574.55957
24476,2403.12207
24477,2494.44873
24478,3176.636719
24479,2718.111816
24480,2072.2146
24481,2210.670898
24482,2908.055664
24483,2201.314697
24484,1868.827637
24485,2458.841064
24486,2160.290527
24487,1988.446655
24488,3146.635254
24489,2095.899414
24490,4076.120117
24491,3275.916504
24492,2275.171875
24493,2052.84375
24494,2613.22876
24495,2673.819092
24496,2221.466553
24497,2727.951172
24498,2393.008301
24499,3159.075928
24500,2567.683105
24501,2007.83374
24502,2946.102539
24503,2686.773682
24504,2145.602051
24505,2851.903076
24506,2350.056885
24507,2688.170898
24508,2956.878906
24509,2209.506104
24510,2324.036621
24511,2205.974854
24512,3007.314209
24513,1930.91748
24514,2660.266846
24515,3031.108154
24516,2108.154297
24517,3219.234863
24518,2501.033203
24519,1709.848999
24520,2170.151611
24521,1977.263916
24522,2340.784424
24523,2597.554688
24524,1861.913452
24525,3005.388672
24526,3265.022461
24527,2145.742188
24528,2921.58252
24529,2233.777344
24530,1918.894531
24531,2237.610596
24532,2348.685791
24533,2500.907227
24534,1930.238647
24535,2463.822021
24536,1761.537109
24537,2102.182861
24538,1925.699585
24539,3047.734863
24540,2983.941895
24541,2950.139893
24542,3553.551758
24543,2584.686768
24544,2841.148682
24545,3860.946045
24546,2281.512207
24547,2416.817871
24548,2531.163574
24549,3169.359375
24550,2138.447266
24551,2238.837158
24552,2282.59082
24553,2794.523926
24554,1812.102417
24555,3174.280762
24556,3124.386475
24557,2700.05249
24558,2381.424316
24559,2983.023682
24560,2023.372437
24561,2042.633911
24562,3432.770264
24563,2546.769043
24564,3448.360596
24565,2898.513916
24566,3008.764893
24567,2483.116455
24568,1927.064331
24569,2087.018311
24570,2941.795654
24571,2132.895996
24572,2432.182129
24573,4125.530762
24574,2205.053467
24575,2282.738281
24576,2796.149414
24577,2501.40625
24578,3076.441895
24579,1932.5
24580,2238.565186
24581,3272.193115
24582,2214.908936
24583,2685.762207
24584,2223.0354
24585,2257.094238
24586,3314.220459
24587,2724.276123
24588,2458.216309
24589,3898.127686
24590,2313.972412
24591,2347.623291
24592,2319.263184
24593,2033.859619
24594,2636.49585
24595,1893.925903
24596,2208.259033
24597,3180.61377
24598,2498.701416
24599,3299.643066
24600,3352.714355
24601,2950.089844
24602,3475.503662
24603,3066.006104
24604,2240.996582
24605,3006.770752
24606,3250.946289
24607,2085.205811
24608,4859.893555
24609,1741.221069
24610,2098.232422
24611,2470.36084
24612,3226.478027
24613,3232.542236
24614,1894.331177
24615,2017.494385
24616,2676.784912
24617,2413.318115
24618,3396.752686
24619,2536.667725
24620,2499.747559
24621,2210.170654
24622,2765.142334
24623,2486.240234
24624,2538.186768
24625,2230.38501
24626,2866.848633
24627,2281.537354
24628,2076.076904
24629,3969.911133
24630,2108.075195
24631,1911.119507
24632,3351.028564
24633,2562.511475
24634,2839.307373
24635,2600.156494
24636,2862.050293
24637,2405.937988
24638,4035.32373
24639,2751.175293
24640,2830.26001
24641,2656.845459
24642,3428.617432
24643,2736.592529
24644,2742.219971
24645,1887.909302
24646,3000.573975
24647,2736.829346
24648,3320.061523
24649,2730.917236
24650,2595.841797
24651,2109.910645
24652,3443.799072
24653,3288.515625
24654,1781.124146
24655,2238.813721
24656,2470.597168
24657,1933.557983
24658,2910.657471
24659,1963.669067
24660,2224.035645
24661,3272.4021
24662,2534.422119
24663,2412.694092
24664,2498.89209
24665,2274.068604
24666,2971.649414
24667,2918.541748
24668,2098.072754
24669,2026.64917
24670,2866.848633
24671,2448.582031
24672,2364.362793
24673,2218.225342
24674,2744.069336
24675,2563.685547
24676,2109.378906
24677,3102.586914
24678,2702.903809
24679,3458.040283
24680,3229.751709
24681,1679.61084
24682,2885.194824
24683,2156.287109
24684,1987.312866
24685,2541.286865
24686,2424.349121
24687,3453.392334
24688,2220.900635
24689,2766.973633
24690,2896.827637
24691,2304.654053
24692,1996.020264
24693,2310.648193
24694,1960.321411
24695,2525.254639
24696,2474.746582
24697,2100.144531
24698,1959.484985
24699,3775.010498
24700,3351.969727
24701,2119.568604
24702,2609.77124
24703,2377.33252
24704,2157.085693
24705,2659.953125
24706,2632.88208
24707,2013.803589
24708,3476.836182
24709,2507.894531
24710,2984.4646
24711,3268.165771
24712,1962.293091
24713,2057.992432
24714,1898.255249
24715,2657.785645
24716,2792.596924
24717,2212.12207
24718,1813.826782
24719,2541.043457
24720,2575.670166
24721,2611.155029
24722,2326.118652
24723,2691.947754
24724,2047.02124
24725,2019.808716
24726,2906.711182
24727,2135.010986
24728,1827.73877
24729,2963.684326
24730,3107.937988
24731,2747.949951
24732,2557.868896
24733,2277.385254
24734,2806.969971
24735,2255.923584
24736,2608.007324
24737,2723.830811
24738,2267.601318
24739,2081.12207
24740,2101.100586
24741,2024.637085
24742,2508.874512
24743,1819.835327
24744,2478.533936
24745,2803.160645
24746,2268.102783
24747,2183.497559
24748,2768.725342
24749,2351.618408
24750,1933.73584
24751,2871.282715
24752,4177.646973
24753,2337.628174
24754,2107.07251
24755,2417.604248
24756,2731.952148
24757,1959.229492
24758,2031.807983
24759,2892.783936
24760,2510.868896
24761,2960.075928
24762,2914.993652
24763,2736.034912
24764,2564.643311
24765,2498.233643
24766,2442.439209
24767,2279.431396
24768,2058.748535
24769,3756.478027
24770,2997.427979
24771,2118.625488
24772,2127.976318
24773,2038.674805
24774,3568.132324
24775,2117.404053
24776,2551.399658
24777,2294.392334
24778,2996.876465
24779,1601.58374
24780,2785.010986
24781,2928.783691
24782,2169.254395
24783,3068.608643
24784,3337.996582
24785,2539.811768
24786,2565.336914
24787,4007.05542
24788,2290.35791
24789,2925.498779
24790,3124.716064
24791,2870.119873
24792,3888.349609
24793,2759.439697
24794,2172.897461
24795,2334.355225
24796,2159.266113
24797,2630.713623
24798,3381.585449
24799,2590.416748
24800,2655.33252
24801,2126.577881
24802,2804.931885
24803,2163.453613
24804,2190.695557
24805,2806.733154
24806,3360.431885
24807,2348.224365
24808,2284.209229
24809,2266.534424
24810,2359.675049
24811,2619.409668
24812,2321.647217
24813,2787.869385
24814,3082.273438
24815,3273.836182
24816,2464.074951
24817,1919.604858
24818,1995.622314
24819,2933.098633
24820,2308.73877
24821,1952.648071
24822,2272.874268
24823,2853.868652
24824,2587.799561
24825,2218.232178
24826,1911.804688
24827,2419.113037
24828,2195.956543
24829,1934.11731
24830,1825.240601
24831,2335.124023
24832,2302.290527
24833,1897.72876
24834,3442.369385
24835,3020.054932
24836,2735.545654
24837,1953.859375
24838,2252.147217
24839,2614.533203
24840,2525.254395
24841,2149.705566
24842,1943.37854
24843,3004.809082
24844,2195.084717
24845,2243.484131
24846,2683.877441
24847,2312.134277
24848,2516.119873
24849,2551.904297
24850,3287.265625
24851,2723.185059
24852,3528.164307
24853,2530.2229
24854,4418.047852
24855,2536.867676
24856,2626.666748
24857,2326.396729
24858,2307.6875
24859,3145.983887
24860,2636.503418
24861,2032.275269
24862,1890.195068
24863,2735.797363
24864,3095.620605
24865,3430.82251
24866,2653.968018
24867,3142.236572
24868,2284.424072
24869,2239.099365
24870,2984.722412
24871,1986.463867
24872,2450.370605
24873,3552.524414
24874,2366.145508
24875,2543.221436
24876,2817.210938
24877,2010.961182
24878,2562.713379
24879,2693.591309
24880,2305.533691
24881,1875.609985
24882,2232.053223
24883,2484.176514
24884,2348.350586
24885,2209.48999
24886,2290.422119
24887,3258.810547
24888,2536.659424
24889,2808.762451
24890,2325.833496
24891,2351.19458
24892,3422.364014
24893,2038.472046
24894,3390.009277
24895,1896.779053
24896,3023.268066
24897,2571.083984
24898,2980.301758
24899,2176.64624
24900,2151.168945
24901,2077.211182
24902,2235.73999
24903,2170.177734
24904,2591.249023
24905,2545.826172
24906,2411.26709
24907,3062.092529
24908,2049.955811
24909,3112.43335
24910,3038.351074
24911,2559.294678
24912,2454.255859
24913,2104.285889
24914,3083.651123
24915,2705.043701
24916,3023.004395
24917,2594.404541
24918,2135.244629
24919,2526.674316
24920,3052.70874
24921,3539.334961
24922,2116.708984
24923,3278.122314
24924,2685.13501
24925,2306.641602
24926,2114.827881
24927,3440.204834
24928,2155.42749
24929,2634.219238
24930,2644.771729
24931,4502.449707
24932,2485.262451
24933,2250.816895
24934,3441.741699
24935,2546.519043
24936,2117.045166
24937,2504.061768
24938,2944.60498
24939,2672.902344
24940,2270.684082
24941,2226.650635
24942,2844.611084
24943,2015.195068
24944,2525.226563
24945,2622.044922
24946,2234.359619
24947,2445.178467
24948,2273.315674
24949,2444.590332
24950,3254.360596
24951,2338.239014
24952,2309.007813
24953,1564.545288
24954,2400.272949
24955,2618.944092
24956,3208.850586
24957,2141.832275
24958,2371.616943
24959,1848.830444
24960,2942.930176
24961,2478.92749
24962,2504.443359
24963,2588.901855
24964,3100.712402
24965,2082.563965
24966,2718.442871
24967,2683.396729
24968,2107.584229
24969,2803.075684
24970,2285.248291
24971,2228.650635
24972,2271.952148
24973,2336.237305
24974,2200.35376
24975,3110.721436
24976,1885.272461
24977,3273.504639
24978,2454.748291
24979,2100.249268
24980,3312.421143
24981,2466.539551
24982,2618.639893
24983,1844.439941
24984,2538.479248
24985,3353.252197
24986,3515.039063
24987,2552.958008
24988,2580.712158
24989,2814.620605
24990,3991.009521
24991,2704.442383
24992,2757.842529
24993,2105.204346
24994,2478.39624
24995,2210.952393
24996,2076.129395
24997,3402.439697
24998,3239.083252
24999,1989.321777
25000,2428.433594
25001,2662.515869
25002,2121.638672
25003,2242.34375
25004,4289.269043
25005,2030.847778
25006,3494.097412
25007,2850.016846
25008,3751.308594
25009,2322.536865
25010,2447.64502
25011,3180.755859
25012,3517.663574
25013,3159.514648
25014,2764.643799
25015,3418.668701
25016,2639.418457
25017,3004.466064
25018,2171.268311
25019,2837.914307
25020,2008.339478
25021,3540.415039
25022,1717.617188
25023,2617.79126
25024,2536.536133
25025,2739.237061
25026,2759.320313
25027,2407.116699
25028,2115.391602
25029,1977.61731
25030,2371.781006
25031,2021.415283
25032,2168.200195
25033,2776.955566
25034,2489.680664
25035,2143.512451
25036,2796.77002
25037,2797.060547
25038,2862.905762
