Id,Predicted
24468,2481.796875
24469,2481.74585
24470,2903.537354
24471,2437.966553
24472,2542.980957
24473,3346.612305
24474,3400.899658
24475,2544.810791
24476,2447.08252
24477,2544.756592
24478,3223.812012
24479,2741.420654
24480,2084.000732
24481,2227.945313
24482,2897.784912
24483,2172.606934
24484,1868.095459
24485,2448.986084
24486,2073.374268
24487,2004.984375
24488,3209.884277
24489,2104.535889
24490,4121.45166
24491,3268.925537
24492,2261.200928
24493,2080.291504
24494,2617.499268
24495,2696.045654
24496,2210.581299
24497,2684.874268
24498,2364.656738
24499,3084.685547
24500,2544.626953
24501,1985.865112
24502,2881.461182
24503,2716.253662
24504,2117.617676
24505,2790.006592
24506,2395.311279
24507,2808.669678
24508,2961.716064
24509,2185.378662
24510,2338.792969
24511,2214.851807
24512,3044.855957
24513,1915.914673
24514,2664.23584
24515,3033.020752
24516,2113.024902
24517,3220.204834
24518,2514.392578
24519,1693.869995
24520,2162.258545
24521,1972.184448
24522,2441.013916
24523,2587.772705
24524,1837.727173
24525,3052.193604
24526,3277.276123
24527,2107.977051
24528,2941.321777
24529,2221.60498
24530,1931.613647
24531,2206.063721
24532,2345.811768
24533,2463.314697
24534,1910.213379
24535,2414.706055
24536,1750.506958
24537,2086.874023
24538,1891.638428
24539,3065.519287
24540,2964.214355
24541,2964.523682
24542,3542.236816
24543,2610.532959
24544,2845.25
24545,3926.89624
24546,2273.887939
24547,2442.547363
24548,2527.116211
24549,3176.231689
24550,2153.341553
24551,2244.734863
24552,2303.581543
24553,2827.095459
24554,1799.003662
24555,3198.927979
24556,3145.395508
24557,2714.230957
24558,2408.667969
24559,3125.129639
24560,2034.675781
24561,2015.990234
24562,3401.776855
24563,2615.37085
24564,3415.451904
24565,2915.073975
24566,2996.289307
24567,2429.109375
24568,1896.975098
24569,2096.207031
24570,2925.366699
24571,2080.221436
24572,2431.953125
24573,4174.319336
24574,2201.994873
24575,2302.264893
24576,2789.616455
24577,2526.050537
24578,3060.858643
24579,1933.833984
24580,2252.788574
24581,3277.16748
24582,2210.821289
24583,2702.744873
24584,2224.243652
24585,2251.112549
24586,3339.031738
24587,2753.277832
24588,2473.407959
24589,3736.177002
24590,2327.629639
24591,2357.80835
24592,2306.521484
24593,2037.944336
24594,2581.246094
24595,1882.112183
24596,2186.516113
24597,3155.654053
24598,2474.618652
24599,3314.182617
24600,3337.654297
24601,2939.175781
24602,3487.772217
24603,3080.913086
24604,2238.602539
24605,3012.061279
24606,3254.680176
24607,2038.142334
24608,4916.090332
24609,1708.865234
24610,2112.392334
24611,2482.047852
24612,3137.524414
24613,3227.40332
24614,1854.121826
24615,2011.32959
24616,2688.24585
24617,2439.635986
24618,3399.414307
24619,2488.649414
24620,2530.293945
24621,2248.492188
24622,2772.583008
24623,2539.835938
24624,2558.929199
24625,2233.867432
24626,2980.552979
24627,2303.873291
24628,2074.322266
24629,3910.532471
24630,2082.300049
24631,1919.29834
24632,3376.254395
24633,2587.48291
24634,2938.12207
24635,2585.798096
24636,2884.553711
24637,2422.423584
24638,4087.326172
24639,2717.377197
24640,2882.458008
24641,2693.992676
24642,3446.946289
24643,2751.662354
24644,2785.164307
24645,1858.971191
24646,2987.21875
24647,2709.793945
24648,3307.699707
24649,2700.358887
24650,2597.741455
24651,2124.242676
24652,3432.304932
24653,3295.868652
24654,1797.043823
24655,2187.566895
24656,2495.837158
24657,1903.69751
24658,2809.066162
24659,1996.181885
24660,2173.880859
24661,3306.01123
24662,2537.106934
24663,2410.952881
24664,2514.611084
24665,2270.463623
24666,2938.189697
24667,2896.623779
24668,2062.380615
24669,2002.980713
24670,2980.552979
24671,2464.551758
24672,2378.661865
24673,2202.093262
24674,2748.099121
24675,2631.07251
24676,2067.982666
24677,3122.104248
24678,2704.098633
24679,3477.88623
24680,3233.641846
24681,1711.247314
24682,2973.035156
24683,2121.244873
24684,1979.918823
24685,2555.377686
24686,2394.190674
24687,3506.179932
24688,2243.277832
24689,2733.819092
24690,2878.88501
24691,2328.5
24692,1981.921875
24693,2310.80127
24694,1939.568359
24695,2550.287354
24696,2438.468018
24697,2103.997803
24698,1987.067871
24699,3882.393066
24700,3366.660645
24701,2139.956787
24702,2543.047119
24703,2377.866943
24704,2127.883301
24705,2667.784912
24706,2640.41333
24707,2013.042358
24708,3476.373047
24709,2475.956055
24710,3005.874512
24711,3247.67627
24712,1959.917603
24713,2031.19397
24714,1850.778564
24715,2695.767334
24716,2895.411133
24717,2242.252686
24718,1796.660889
24719,2528.463867
24720,2564.345703
24721,2654.318604
24722,2326.31958
24723,2702.406494
24724,2071.17749
24725,2045.254639
24726,2930.40625
24727,2132.73999
24728,1828.791992
24729,2991.270752
24730,3102.113037
24731,2751.648682
24732,2566.899414
24733,2291.214111
24734,2842.815186
24735,2237.296875
24736,2601.001709
24737,2777.637451
24738,2266.349121
24739,2077.531006
24740,2109.106445
24741,1981.97998
24742,2505.612061
24743,1800.936646
24744,2487.901855
24745,2853.459961
24746,2269.688721
24747,2191.479004
24748,2832.658936
24749,2351.648682
24750,1926.203979
24751,2936.974365
24752,4133.800293
24753,2348.929688
24754,2112.646973
24755,2405.234619
24756,2776.069336
24757,1952.118652
24758,1978.414917
24759,2880.142334
24760,2414.744873
24761,2972.037109
24762,2946.213135
24763,2735.228027
24764,2579.534912
24765,2503.361328
24766,2452.209961
24767,2348.980713
24768,2070.15332
24769,3725.587646
24770,3001.71582
24771,2121.283936
24772,2138.845703
24773,2038.063965
24774,3504.230957
24775,2081.96875
24776,2518.501709
24777,2378.766113
24778,2987.454834
24779,1596.273438
24780,2812.706299
24781,2977.390625
24782,2172.365479
24783,3015.03833
24784,3364.64502
24785,2536.164063
24786,2502.851074
24787,3876.712646
24788,2252.417236
24789,2900.868164
24790,3120.555664
24791,2942.032959
24792,3849.932617
24793,2797.674561
24794,2171.743896
24795,2374.496582
24796,2213.882568
24797,2685.223633
24798,3407.420898
24799,2594.378906
24800,2662.113037
24801,2130.89624
24802,2803.691895
24803,2146.142334
24804,2195.476807
24805,2829.202637
24806,3366.847168
24807,2334.506104
24808,2274.962646
24809,2374.140625
24810,2375.333496
24811,2671.849121
24812,2325.493896
24813,2806.937988
24814,3127.554688
24815,3252.48999
24816,2479.224854
24817,1894.620239
24818,2007.84436
24819,2906.181152
24820,2348.780029
24821,1978.207153
24822,2228.315674
24823,2858.623047
24824,2592.037842
24825,2195.113281
24826,1905.881348
24827,2397.35083
24828,2218.195557
24829,1917.550171
24830,1832.428833
24831,2363.594238
24832,2285.700439
24833,1858.034668
24834,3396.9021
24835,2973.335449
24836,2764.417969
24837,1979.541016
24838,2272.221924
24839,2565.370361
24840,2563.660645
24841,2171.157227
24842,1953.959351
24843,2995.637207
24844,2173.948975
24845,2235.679443
24846,2646.278076
24847,2311.883057
24848,2531.218018
24849,2551.178955
24850,3274.079346
24851,2748.733643
24852,3490.956543
24853,2536.401611
24854,4500.63623
24855,2526.831787
24856,2673.986084
24857,2286.174072
24858,2303.401367
24859,3128.849854
24860,2613.078125
24861,2013.154175
24862,1873.195557
24863,2679.276855
24864,3043.678711
24865,3473.412354
24866,2801.991699
24867,3074.555908
24868,2276.144287
24869,2228.240479
24870,2995.721436
24871,1955.787109
24872,2495.134521
24873,3507.416504
24874,2377.763184
24875,2529.304688
24876,2836.324951
24877,2017.213379
24878,2571.323242
24879,2704.044922
24880,2295.918945
24881,1881.878052
24882,2220.489258
24883,2487.596436
24884,2298.38208
24885,2190.646484
24886,2246.21582
24887,3223.266846
24888,2549.110352
24889,2850.26001
24890,2361.220215
24891,2358.665771
24892,3405.046143
24893,2034.119507
24894,3391.199707
24895,1886.904907
24896,3001.104004
24897,2552.761719
24898,2987.326904
24899,2172.95459
24900,2121.749512
24901,2050.248535
24902,2227.232178
24903,2154.498291
24904,2547.941406
24905,2505.340332
24906,2401.296631
24907,3078.444092
24908,2018.983032
24909,3138.053467
24910,3059.641846
24911,2567.066406
24912,2469.304688
24913,2112.170654
24914,3076.826904
24915,2657.03125
24916,3098.577637
24917,2610.734619
24918,2106.563477
24919,2482.718994
24920,3036.196533
24921,3541.61377
24922,2067.788818
24923,3250.280273
24924,2744.533447
24925,2322.06665
24926,2092.536865
24927,3510.887695
24928,2120.107422
24929,2627.418945
24930,2642.712402
24931,4451.452637
24932,2483.737305
24933,2275.285889
24934,3451.961914
24935,2550.180664
24936,2071.825928
24937,2499.641113
24938,2973.356201
24939,2627.100342
24940,2270.514648
24941,2229.517822
24942,2857.421875
24943,1995.644043
24944,2544.426514
24945,2635.961914
24946,2201.609863
24947,2463.239746
24948,2291.533203
24949,2385.773193
24950,3271.862793
24951,2345.942139
24952,2327.299072
24953,1571.444336
24954,2398.855225
24955,2623.630615
24956,3193.363281
24957,2166.699219
24958,2352.963135
24959,1837.869995
24960,2986.405029
24961,2521.901855
24962,2468.35376
24963,2562.769043
24964,3021.665039
24965,2059.35083
24966,2724.462646
24967,2723.167236
24968,2113.824707
24969,2821.758057
24970,2315.205566
24971,2228.927246
24972,2357.676758
24973,2374.947998
24974,2192.192383
24975,3129.687012
24976,1881.922485
24977,3267.386719
24978,2470.168457
24979,2070.609863
24980,3182.659912
24981,2456.045898
24982,2619.051758
24983,1824.979614
24984,2577.885498
24985,3296.223389
24986,3534.129883
24987,2546.487793
24988,2634.739014
24989,2740.452148
24990,4043.294922
24991,2642.847412
24992,2755.892334
24993,2065.845215
24994,2453.690674
24995,2196.160889
24996,2055.089844
24997,3386.779053
24998,3251.690674
24999,1944.376221
25000,2414.380615
25001,2625.813721
25002,2164.552734
25003,2253.678467
25004,4282.799805
25005,1967.116577
25006,3394.060303
25007,2813.263184
25008,3771.141357
25009,2311.138428
25010,2425.139404
25011,3204.465332
25012,3471.387695
25013,3156.36377
25014,2759.056885
25015,3381.219971
25016,2672.996582
25017,2976.653564
25018,2146.158447
25019,2841.328369
25020,1991.477417
25021,3511.097412
25022,1827.446533
25023,2661.223389
25024,2539.355957
25025,2730.204346
25026,2841.17627
25027,2394.005859
25028,2130.459229
25029,1997.178345
25030,2359.722168
25031,2013.688599
25032,2193.658447
25033,2803.149902
25034,2511.8125
25035,2157.771973
25036,2824.179932
25037,2808.484619
25038,2887.483643
25039,3609.228027
25040,2124.927979
25041,2228.497559
25042,1821.859619
25043,2026.056396
25044,2042.088379
25045,2585.356201
25046,2142.496582
25047,1851.336182
25048,2332.035889
25049,4378.242188
25050,3332.737305
25051,2101.025391
25052,2624.922363
25053,2663.234863
25054,4109.366699
25055,2281.820557
25056,3567.040039
25057,3132.806152
25058,3268.78833
25059,1893.416504
25060,2067.492188
25061,2185.765625
25062,2222.467041
25063,1867.474854
25064,2642.899902
25065,2085.862793
25066,2389.1521
25067,2410.746094
25068,2859.299316
25069,3570.549561
25070,3259.400146
25071,3444.55249
25072,2797.717529
25073,1781.736328
25074,3197.652344
25075,2302.041504
25076,2343.965332
25077,2461.026855
25078,2152.530518
25079,3115.790771
25080,2348.333008
25081,2711.85083
25082,2379.301758
25083,3124.48999
25084,2347.211426
25085,1913.796265
25086,2291.875977
25087,3137.733398
25088,2551.448486
25089,3124.939697
25090,3730.456055
25091,2876.852539
25092,1976.331787
25093,2192.579834
25094,2539.723633
25095,3099.312988
25096,2438.25708
25097,2855.401855
25098,3125.030518
25099,2714.619385
25100,2222.626709
25101,3886.74292
25102,2860.105225
25103,3384.983643
25104,2354.156738
25105,1911.916382
25106,4173.184082
25107,2674.456299
25108,2136.010498
25109,3231.76123
25110,2226.437744
25111,1966.926392
25112,2539.223633
25113,2225.043457
25114,3273.459961
25115,3185.376465
25116,2028.211792
25117,2391.524902
25118,2363.530029
25119,2226.942383
25120,2608.620361
25121,2597.69751
25122,4748.004395
25123,3268.444336
25124,2407.05127
25125,2146.68042
25126,2972.865479
25127,2185.36377
25128,2377.902832
25129,3651.094238
25130,2173.185059
25131,2392.02002
25132,2588.511475
25133,2374.195801
25134,2662.617432
25135,2878.818604
25136,2133.3125
25137,3321.833252
25138,2114.467041
25139,3102.214355
25140,2220.122559
25141,2340.30542
25142,2226.534424
25143,3459.789307
25144,2514.432861
25145,2857.348877
25146,3653.081543
25147,2202.357178
25148,2723.446289
25149,2135.002686
25150,2876.848633
25151,2356.155029
25152,2579.125488
25153,2820.532471
25154,2113.593018
25155,2488.427246
25156,2390.489014
25157,2636.165283
25158,2425.617432
25159,2527.158447
25160,3170.835449
25161,3127.57251
25162,2313.329346
25163,2569.405518
25164,2342.033691
25165,2954.290283
25166,2008.085693
25167,2342.774902
25168,3816.771729
25169,2255.013672
25170,2369.681396
25171,2423.237549
25172,2746.667969
25173,2452.37207
25174,3354.826416
25175,2371.0625
25176,2578.350342
25177,3127.915283
25178,2039.744507
25179,2967.581299
25180,2119.092773
25181,2166.193359
25182,3039.089111
25183,2954.05957
25184,3145.491455
25185,2100.665771
25186,3084.605225
25187,2283.533447
25188,3041.491699
25189,2654.464355
25190,1754.504761
25191,3273.585938
25192,2481.677979
25193,2391.356689
25194,2000.397461
25195,2393.039795
25196,2480.216797
25197,2975.532959
25198,2481.729248
25199,3153.349365
25200,1910.620239
25201,2501.996582
25202,1935.443359
25203,2784.919434
25204,3224.046387
25205,3192.065918
25206,1865.26062
25207,3063.376465
25208,2416.171143
25209,2366.840332
25210,2136.925537
25211,2152.621582
25212,3394.901367
25213,2458.010498
25214,2158.108398
25215,2265.863281
25216,3519.981689
25217,2217.476807
25218,2673.621094
25219,3352.57251
25220,2469.058594
25221,2636.427979
25222,2902.152344
25223,2598.851318
25224,2097.055176
25225,2360.467041
25226,3765.191895
25227,1785.333496
25228,3091.137207
25229,2295.395264
25230,2026.744507
25231,2644.020264
25232,2560.434326
25233,2039.702148
25234,2851.110596
25235,2980.304199
25236,3528.584717
25237,1941.618408
25238,2270.89209
25239,2407.127197
25240,2002.701538
25241,2309.352783
25242,2718.299072
25243,1763.383423
25244,2396.32251
25245,2150.397949
25246,2638.655029
25247,2099.953613
25248,2907.187744
25249,2502.599854
25250,2709.407227
25251,2489.125244
25252,2254.696289
25253,2289.55127
25254,2133.30542
25255,1973.299072
25256,3579.526123
25257,2401.154541
25258,3130.235596
25259,2392.157959
25260,2372.429688
25261,2589.500977
25262,3077.539307
25263,3465.258301
25264,4285.659668
25265,2232.838135
25266,2857.899414
25267,2068.524902
25268,2753.889893
25269,3969.997803
25270,2317.835938
25271,2266.686279
25272,2984.149414
25273,1814.153809
25274,3115.716064
25275,1975.161499
25276,2139.643311
25277,2184.689697
25278,2443.987793
25279,2493.509766
25280,2245.130371
25281,3740.465576
25282,1920.998657
25283,2649.198486
25284,3232.807373
25285,2536.108398
25286,3448.770508
25287,2362.947021
25288,3179.549561
25289,2523.577881
25290,2927.752441
25291,3537.992432
25292,2065.089844
25293,2528.663574
25294,3052.617432
25295,2562.792725
