Id,Predicted
28317,2996.410156
28318,3377.994115
28319,2838.743297
28320,2438.304616
28321,2614.077021
28322,2647.014331
28323,2706.969346
28324,1898.720931
28325,2587.314065
28326,2647.34641
28327,2894.904173
28328,3245.38416
28329,3101.703602
28330,2291.949451
28331,2102.357984
28332,2642.312459
28333,1801.4253
28334,2879.203004
28335,3296.08404
28336,3038.261613
28337,2901.507621
28338,2396.436046
28339,2620.08386
28340,2193.875095
28341,2517.024145
28342,2569.491531
28343,2125.237278
28344,2490.771517
28345,2628.984808
28346,3474.114505
28347,2016.082116
28348,2638.815523
28349,2168.373306
28350,3344.993206
28351,2270.991654
28352,2511.831284
28353,2328.388803
28354,2105.424651
28355,2654.993706
28356,3271.797441
28357,2081.431197
28358,3120.666771
28359,3087.806011
28360,2799.107546
28361,2211.618956
28362,2366.503885
28363,1972.517142
28364,2397.550496
28365,2527.231005
28366,2480.100672
28367,2797.863927
28368,2800.831949
28369,2317.902188
28370,1844.733495
28371,3949.473175
28372,2256.239856
28373,3788.01926
28374,2543.005377
28375,2775.255669
28376,2510.986324
28377,2023.544108
28378,2987.056483
28379,2394.610853
28380,2240.470876
28381,3001.216079
28382,2137.938399
28383,2223.032873
28384,3031.291852
28385,2893.500852
28386,2674.357434
28387,3465.892648
28388,2127.739498
28389,3235.785045
28390,1890.512319
28391,2398.956722
28392,2506.561997
28393,2037.242301
28394,2352.61295
28395,3379.897676
28396,2151.00289
28397,2245.209097
28398,2607.583716
28399,2223.285481
28400,2038.441538
28401,3069.356972
28402,2081.768523
28403,4854.94596
28404,2524.502648
28405,2109.276865
28406,2129.684859
28407,3426.98507
28408,2263.634187
28409,2334.919233
28410,2697.777764
28411,2355.830996
28412,4158.927527
28413,1784.040002
28414,2184.302501
28415,2696.45368
28416,2358.604927
28417,2542.775497
28418,2735.252951
28419,2048.068302
28420,2368.217521
28421,2428.112812
28422,2533.225255
28423,2278.178157
28424,2471.024295
28425,2459.262065
28426,2737.906416
28427,3530.481155
28428,1951.347379
28429,2951.020976
28430,1761.775115
28431,2856.332098
28432,2413.841283
28433,3863.344284
28434,2158.807773
28435,3385.773058
28436,2156.878454
28437,2427.398437
28438,2564.669196
28439,2142.162743
28440,4120.062451
28441,2213.25844
28442,1947.320722
28443,1813.500423
28444,3105.88946
28445,2286.231381
28446,1958.084062
28447,3251.103988
28448,1872.730084
28449,1820.007461
28450,2318.692883
28451,3477.749634
28452,1907.638535
28453,2582.219405
28454,2390.563971
28455,2634.531016
28456,2484.194234
28457,2108.748087
28458,1951.17313
28459,2382.732485
28460,1982.231769
28461,2512.81175
28462,2728.898537
28463,2603.060983
28464,2298.670544
28465,2699.519804
28466,2061.441869
28467,3898.873602
28468,2332.733994
28469,2291.608649
28470,2276.001314
28471,3666.681904
28472,2111.095639
28473,2197.875982
28474,2108.978366
28475,2236.280732
28476,2784.543887
28477,2449.981549
28478,2636.422373
28479,2469.089666
28480,1929.462611
28481,2407.720231
28482,2073.856549
28483,3180.501209
28484,3952.030911
28485,2375.949131
28486,2085.08579
28487,2802.685199
28488,2459.103571
28489,2409.778961
28490,2242.754705
28491,2533.98558
28492,2634.037397
28493,2304.15584
28494,2974.920556
28495,3218.518261
28496,1763.621509
28497,3138.842347
28498,1774.515118
28499,2960.49814
28500,2200.977588
28501,2263.2411
28502,1791.221601
28503,2944.162254
28504,1675.62496
28505,2020.257517
28506,3372.693192
28507,2076.532622
28508,2888.575059
28509,2531.784182
28510,2579.037294
28511,2033.320876
28512,3341.790421
28513,2254.271861
28514,2050.398609
28515,3295.413023
28516,2801.504542
28517,2883.54485
28518,3264.079996
28519,2707.519253
28520,2262.140793
28521,2940.247216
28522,2056.532148
28523,2761.162358
28524,2641.287605
28525,2706.29657
28526,1936.476973
28527,2711.555238
28528,2969.032698
28529,2376.971475
28530,2490.171369
28531,3828.009536
28532,1931.502022
28533,2535.21387
28534,3061.634307
28535,2762.024515
28536,2898.828524
28537,2699.742224
28538,2147.316954
28539,3406.690025
28540,2443.261367
28541,2976.494947
28542,2529.121554
28543,2729.494451
28544,2254.819528
28545,2703.309718
28546,2232.522202
28547,2311.955011
28548,3021.250216
28549,2007.276533
28550,3049.451405
28551,3567.463001
28552,3160.841703
28553,3344.572801
28554,2737.934153
28555,3217.497893
28556,2789.21824
28557,3067.765375
28558,3306.040495
28559,2235.160588
28560,3314.647771
28561,2434.191081
28562,2268.810215
28563,1997.314147
28564,2175.701042
28565,2590.930267
28566,2135.694458
28567,2552.437291
28568,2577.148858
28569,2674.849403
28570,2044.952214
28571,2539.964946
28572,2188.931972
28573,2210.911954
28574,2230.760091
28575,1700.32648
28576,2280.820771
28577,2067.140912
28578,2707.589835
28579,2300.105103
28580,2466.695073
28581,2312.919917
28582,2935.682014
28583,2383.024565
28584,3600.571806
28585,3348.173615
28586,2364.213618
28587,2323.693509
28588,1738.49412
28589,2895.929813
28590,3120.637711
28591,2051.513172
28592,2950.677129
28593,2334.465699
28594,2813.959356
28595,1951.580463
28596,3095.318149
28597,2099.603466
28598,3498.619086
28599,3255.865815
28600,1989.470479
28601,4030.79248
28602,2296.151394
28603,2298.975674
28604,2982.573838
28605,2806.963702
28606,2353.484443
28607,2449.215389
28608,2082.247807
28609,2399.873423
28610,2489.183045
28611,1891.750035
28612,2870.377456
28613,2103.85156
28614,2223.935412
28615,2212.469007
28616,2665.804099
28617,2420.411752
28618,2116.938488
28619,2457.787603
28620,2120.279348
28621,2131.847638
28622,2777.118899
28623,2462.487328
28624,2808.735591
28625,2482.847202
28626,1871.063853
28627,2508.085204
28628,2481.471288
28629,2313.415035
28630,2217.80142
28631,2607.283283
28632,2676.046883
28633,2014.37236
28634,3052.000926
28635,2216.701315
28636,2342.720495
28637,2215.480001
28638,2287.41217
28639,2107.639003
28640,2286.628031
28641,2439.161759
28642,2454.987727
28643,2888.416021
28644,2872.805709
28645,3259.694071
28646,3890.758153
28647,2727.779877
28648,3171.298715
28649,3994.181398
28650,1504.116491
28651,2497.246226
28652,2283.776717
28653,3667.056491
28654,2297.386072
28655,2731.927444
28656,2973.126423
28657,2622.587213
28658,2922.11415
28659,2966.189996
28660,2289.503372
28661,3848.933306
28662,2312.029743
28663,2062.742802
28664,2652.165758
28665,2514.749252
28666,2607.741918
28667,2260.446529
28668,2321.283425
28669,2228.213332
28670,2576.303717
28671,2230.953497
28672,2546.304339
28673,2357.141508
28674,2232.741253
28675,2685.812187
28676,2939.918494
28677,2445.981763
28678,2982.395141
28679,3333.229182
28680,2151.381933
28681,2280.053274
28682,2030.537626
28683,2063.131837
28684,2307.387042
28685,2897.40063
28686,2202.42459
28687,3516.136817
28688,2012.816941
28689,2259.313714
28690,3146.034768
28691,2253.42404
28692,2766.174807
28693,3124.587036
28694,2632.814486
28695,2482.351679
28696,1931.443004
28697,3003.679816
28698,2676.87968
28699,3248.369807
28700,2217.333975
28701,1902.57431
28702,2742.226221
28703,3536.406373
28704,2103.933997
28705,2241.177666
28706,3052.286806
28707,2001.235319
28708,2618.325247
28709,2606.461481
28710,2472.623834
28711,2317.723765
28712,3502.708313
28713,2163.628044
28714,3577.657753
28715,2622.958182
28716,2481.059941
28717,2169.008768
28718,2118.613775
28719,2087.106818
28720,1828.950817
28721,2023.898875
28722,2865.94171
28723,2064.504711
28724,3439.689442
28725,2309.573412
28726,2543.141524
28727,1895.549258
28728,2521.018746
28729,2804.037562
28730,2914.820303
28731,2114.709701
28732,2718.270239
28733,2030.129133
28734,2404.064314
28735,2021.100361
28736,2188.116288
28737,2489.904066
28738,3283.832784
28739,2236.987951
28740,2628.050757
28741,2689.826207
28742,2256.388278
28743,2515.257938
28744,2306.473957
28745,2541.045143
28746,2574.036581
28747,2269.466945
28748,2362.993547
28749,3383.057238
28750,3489.907442
28751,2492.284613
28752,2676.834342
28753,3840.736809
28754,3783.899075
28755,2149.474152
28756,2155.064539
28757,3196.420159
28758,3464.261363
28759,2568.561545
28760,2930.714919
28761,2154.209517
28762,3551.637667
28763,2601.272021
28764,2410.856218
28765,2505.629518
28766,3992.836569
28767,1874.74643
28768,2360.097588
28769,2165.417802
28770,2451.805126
28771,2778.707744
28772,2659.045614
28773,3303.916715
28774,2265.911607
28775,2215.040585
28776,2049.16034
28777,2763.006744
28778,2367.477273
28779,3682.01258
28780,2129.99916
28781,2735.443016
28782,2637.802596
28783,2960.598335
28784,2545.395616
28785,2442.037989
28786,2172.104919
28787,2856.100384
28788,2794.207401
28789,2823.810041
28790,2622.885165
28791,1996.83816
28792,2699.283373
28793,2776.567095
28794,3162.052188
28795,2196.833481
28796,3554.546996
28797,2128.931503
28798,2675.232737
28799,2812.616723
28800,2153.691891
28801,2562.378946
28802,2271.866
28803,2940.224664
28804,2235.787155
28805,1868.936303
28806,2497.109989
28807,2077.19075
28808,2269.038969
28809,3106.452005
28810,2088.279211
28811,3133.80846
28812,1760.46844
28813,2894.774436
28814,2140.089988
28815,3303.471428
28816,2434.202739
28817,2374.385359
28818,2376.15836
28819,2721.229025
28820,3563.925336
28821,2884.38426
28822,2186.007209
28823,2117.196987
28824,3216.953194
28825,2124.301711
28826,3032.193262
28827,3155.954894
28828,2085.067931
28829,2159.166908
28830,2534.725958
28831,1830.757263
28832,3292.088811
28833,4511.434672
28834,2261.055143
28835,3520.620304
28836,2354.725479
28837,2888.841576
28838,2308.096998
28839,2770.894251
28840,3143.479022
28841,2493.05757
28842,2181.854933
28843,2345.278653
28844,3370.196958
28845,2737.650148
28846,2537.150944
28847,2041.757437
28848,2394.450246
28849,2759.396095
28850,1647.979578
28851,2754.817078
28852,1770.55096
28853,2101.36494
28854,2672.744065
28855,2097.693097
28856,2137.25525
28857,2735.768512
28858,2500.090261
28859,2012.818136
28860,2513.286918
28861,1928.822824
28862,3434.737133
28863,1844.538174
28864,2682.581405
28865,2106.784548
28866,2192.04653
28867,1894.547005
28868,1980.032937
28869,2270.558873
28870,1987.02052
28871,3424.98407
28872,1883.90994
28873,2367.562267
28874,2546.036116
28875,2261.250329
28876,2092.788783
28877,2690.731424
28878,2114.332918
28879,2217.388066
28880,3213.272122
28881,1949.408897
28882,2951.204806
28883,2274.40808
28884,1802.991596
28885,2627.073489
28886,2208.325724
28887,3110.34777
28888,3234.084541
28889,2671.72558
28890,3156.514559
28891,2161.575204
28892,2495.764269
28893,3587.096544
28894,2159.590692
28895,3312.000936
28896,2359.221606
28897,2001.873669
28898,2472.205007
28899,2112.902847
28900,2407.113235
28901,2614.065444
28902,4318.618632
28903,2363.692971
28904,2672.406505
28905,2686.448553
28906,3126.996711
28907,2074.591894
28908,2769.594235
28909,3126.482509
28910,3068.961212
28911,3085.485375
28912,2966.63772
28913,3557.126362
28914,2049.0241
28915,2999.569618
28916,3000.171198
28917,2694.375299
28918,1973.771251
28919,1917.285846
28920,3559.752639
28921,2079.704305
28922,1979.377607
28923,2104.963172
28924,2784.162254
28925,2992.996002
28926,2015.255709
28927,2821.862914
28928,3277.185085
28929,3691.492626
28930,2478.337429
28931,2248.079146
28932,3041.957997
28933,2904.096894
28934,3816.784353
28935,2200.952037
28936,2277.397862
28937,1335.447329
28938,2640.839821
28939,3216.482705
28940,3129.794704
28941,2199.638402
28942,2732.53255
28943,2882.84318
28944,1991.376662
28945,2394.993935
28946,3666.734356
28947,2131.73062
28948,2204.334568
28949,2475.896019
28950,1876.442668
28951,3505.066068
28952,2104.575299
28953,1910.305224
28954,2058.276177
28955,2729.695696
28956,2202.257134
28957,2225.053253
28958,2138.607068
28959,2575.65981
28960,2251.525464
28961,3164.149131
28962,2654.824151
28963,1921.264349
28964,2682.594235
28965,3068.029124
28966,2313.826304
28967,2283.464031
28968,3792.8718
28969,3690.584221
28970,1871.406847
28971,2321.669252
28972,2641.892991
28973,2473.386543
28974,2908.910559
28975,2981.135352
28976,3431.045008
28977,3160.301287
28978,2278.052664
28979,1986.099868
28980,2634.259821
28981,1912.558991
28982,2130.098937
28983,2801.935776
28984,3412.386933
28985,2498.990139
28986,2543.164176
28987,1769.114563
28988,3129.582445
28989,2218.678921
28990,2795.34864
28991,2310.356207
28992,2489.969671
28993,2874.659158
28994,2921.736342
28995,2577.456798
28996,2923.11337
28997,3199.461549
28998,2419.801713
28999,2665.124829
29000,1955.445125
29001,3469.41291
29002,3056.057993
29003,2383.147214
29004,2687.169602
29005,2164.990229
29006,2563.058519
29007,2020.651687
29008,2141.658051
29009,3682.120546
29010,2248.815046
29011,2082.9023
29012,2820.707039
29013,1981.365574
29014,3273.564963
29015,4109.267859
29016,2748.599465
29017,1923.074889
29018,2286.192775
29019,2209.790085
29020,2025.42832
29021,2286.473772
29022,2336.86773
29023,2262.184678
29024,2750.861351
29025,2261.748939
29026,2300.995582
29027,2488.586503
29028,1918.962056
29029,2908.256849
29030,2335.997709
29031,2178.618334
29032,2795.700703
29033,3005.962026
29034,2592.922616
29035,3361.333431
29036,2447.168199
29037,3225.964664
29038,2785.082144
29039,3724.040506
29040,3534.305662
29041,2325.345219
29042,2288.166622
29043,2320.171246
29044,2086.22382
29045,2206.638127
29046,2862.250903
29047,1994.07671
29048,2003.423714
29049,2996.477375
29050,2148.388886
29051,2711.909009
29052,2636.424326
29053,1896.324812
29054,2454.953819
29055,2466.456027
29056,2548.891298
29057,2410.93429
29058,1822.873563
29059,2213.244859
29060,2262.17322
29061,2700.76098
29062,1774.347549
29063,2086.343242
29064,3259.871522
29065,3262.44773
29066,2129.621925
29067,2337.300803
29068,2015.775007
29069,2094.224148
29070,2318.124658
29071,2762.100149
29072,2825.921362
29073,2506.368319
29074,2049.65525
29075,3160.166391
29076,3165.589769
29077,2385.609317
29078,3134.723514
29079,2381.579681
29080,2880.528851
29081,1903.712126
29082,2678.961694
29083,2126.549857
29084,2121.985323
29085,2096.371072
29086,2122.31838
29087,2425.744072
29088,2266.484608
29089,3536.611449
29090,2222.62528
29091,3094.343096
29092,3559.909427
29093,2927.27681
29094,2836.187166
29095,2219.242715
29096,3533.478493
29097,2747.286132
29098,3332.463438
29099,2741.541092
29100,2121.138187
29101,3230.45004
29102,2110.938334
29103,2517.887146
29104,2204.594773
29105,5067.618516
29106,2515.25296
29107,2096.467528
29108,2609.09973
29109,3349.014514
29110,2500.132015
29111,2549.16514
29112,3593.579269
29113,2624.466953
29114,3600.412666
29115,2407.05779
29116,2127.112632
29117,3593.376972
29118,1764.245666
29119,2906.329201
29120,2729.623097
29121,2805.728982
29122,2919.749766
29123,1905.773595
29124,1849.728571
29125,2384.753095
29126,3062.726591
29127,2563.275596
29128,3265.181288
29129,2809.265091
29130,3354.787001
29131,3181.146227
29132,2219.02868
29133,2163.385371
29134,3883.68705
29135,2581.293879
29136,2722.997796
29137,2562.744719
29138,2122.830518
29139,3694.152303
29140,1900.762609
29141,3103.309582
29142,3314.194607
29143,1969.177867
29144,3489.144233
29145,2289.945393
