Id,Predicted
28646,4048.188617
28647,2765.597573
28648,3086.078381
28649,4069.655794
28650,1614.554963
28651,2468.411573
28652,2262.252215
28653,3563.73409
28654,2262.187611
28655,2728.237399
28656,2909.561155
28657,2754.021997
28658,2982.611869
28659,3006.03554
28660,2331.027439
28661,3864.906291
28662,2277.813329
28663,2021.775326
28664,2648.928475
28665,2476.926987
28666,2596.539561
28667,2347.916729
28668,2297.74354
28669,2300.310578
28670,2520.16734
28671,2208.272928
28672,2569.193184
28673,2369.485784
28674,2130.484302
28675,2733.973205
28676,2898.248249
28677,2525.512117
28678,2899.109328
28679,3308.226938
28680,2128.811438
28681,2295.592851
28682,2040.284511
28683,2027.812441
28684,2319.449832
28685,3026.094345
28686,2241.926244
28687,3425.071
28688,1992.972664
28689,2289.145018
28690,3150.461904
28691,2323.741668
28692,2760.220516
28693,3054.132972
28694,2592.192009
28695,2588.762956
28696,1983.507131
28697,3112.874315
28698,2655.50172
28699,3460.836782
28700,2215.259378
28701,1896.472931
28702,2803.615236
28703,3448.749943
28704,2103.729178
28705,2232.362483
28706,3041.92709
28707,2034.729992
28708,2584.286847
28709,2572.173224
28710,2557.255371
28711,2367.902079
28712,3558.274133
28713,2169.704218
28714,3646.709223
28715,2718.099726
28716,2435.579772
28717,2171.76636
28718,2049.65361
28719,2079.707525
28720,1794.64538
28721,2058.189783
28722,2884.442089
28723,2082.170496
28724,3361.822063
28725,2313.218165
28726,2476.629899
28727,2001.43473
28728,2505.461002
28729,2632.33655
28730,2752.704415
28731,2075.092338
28732,2529.87931
28733,2029.918601
28734,2297.684533
28735,2037.235113
28736,2112.691345
28737,2507.129217
28738,3358.343432
28739,2240.955819
28740,2591.286141
28741,2747.844608
28742,2262.440433
28743,2393.361991
28744,2325.11157
28745,2554.893781
28746,2581.589961
28747,2279.297597
28748,2311.347341
28749,3298.295984
28750,3551.486627
28751,2489.633395
28752,2628.489166
28753,4030.196056
28754,3726.525844
28755,2129.673564
28756,2135.32578
28757,3197.420062
28758,3480.822804
28759,2565.067261
28760,2795.80576
28761,2181.545789
28762,3494.120916
28763,2611.990145
28764,2366.474217
28765,2521.280897
28766,3906.328751
28767,1857.024302
28768,2390.768594
28769,2166.519205
28770,2547.360816
28771,2822.376315
28772,2655.919454
28773,3340.680635
28774,2204.087167
28775,2183.173861
28776,2061.614343
28777,2768.765187
28778,2336.779718
28779,3764.868412
28780,2086.899423
28781,2635.226178
28782,2677.432651
28783,2920.706212
28784,2508.934221
28785,2405.50266
28786,2115.107123
28787,2787.44253
28788,2746.242026
28789,2787.278316
28790,2703.327836
28791,1988.595307
28792,2686.115715
28793,2880.578537
28794,3127.386163
28795,2196.855204
28796,3680.340386
28797,2180.71559
28798,2764.370559
28799,2773.722456
28800,2190.20483
28801,2545.86213
28802,2219.451947
28803,2732.520214
28804,2152.943495
28805,1911.939517
28806,2456.650891
28807,2080.986934
28808,2194.025704
28809,2950.835486
28810,2086.584717
28811,2972.698236
28812,1769.443265
28813,3016.605945
28814,2108.589031
28815,3384.549057
28816,2368.240378
28817,2301.139852
28818,2389.060152
28819,2659.64303
28820,3531.150711
28821,2818.196735
28822,2116.355095
28823,2121.964962
28824,3081.830295
28825,2156.309898
28826,2911.572247
28827,3150.443258
28828,2036.598174
28829,2211.278121
28830,2456.300735
28831,1791.602865
28832,3258.713075
28833,4491.786998
28834,2378.084427
28835,3606.652395
28836,2377.156116
28837,2994.242717
28838,2334.82147
28839,2862.96141
28840,3148.918111
28841,2468.959015
28842,2269.933509
28843,2310.767492
28844,3323.158453
28845,2714.80232
28846,2482.513486
28847,2089.25323
28848,2393.830683
28849,2717.592733
28850,1580.927671
28851,2806.425508
28852,1774.144291
28853,2087.468838
28854,2603.801454
28855,2156.037977
28856,2117.417663
28857,2728.594106
28858,2435.313426
28859,2039.662031
28860,2459.00196
28861,1886.237674
28862,3576.839307
28863,1950.852964
28864,2766.546945
28865,2112.664371
28866,2173.902574
28867,1858.854047
28868,1955.316572
28869,2243.284867
28870,1945.214931
28871,3345.599739
28872,1858.10876
28873,2368.818329
28874,2522.393405
28875,2255.864531
28876,2097.395839
28877,2717.078716
28878,2153.559146
28879,2289.536512
28880,3061.149705
28881,1947.694681
28882,2939.321395
28883,2263.860438
28884,1773.523585
28885,2549.871955
28886,2155.538256
28887,3075.832643
28888,3309.049968
28889,2578.867758
28890,3036.967913
28891,2125.36626
28892,2466.327903
28893,3563.797644
28894,2197.102585
28895,3308.856662
28896,2355.418177
28897,1960.420191
28898,2523.745912
28899,2122.172875
28900,2405.540815
28901,2614.006793
28902,4378.185249
28903,2421.452394
28904,2634.649639
28905,2823.240828
28906,3188.293248
28907,2096.855353
28908,2706.852838
28909,3155.96114
28910,2980.961434
28911,3206.503476
28912,3059.633133
28913,3476.318688
28914,1969.739227
28915,2930.479356
28916,2879.01631
28917,2593.51165
28918,1993.944939
28919,1912.795131
28920,3510.616946
28921,2076.301328
28922,1956.287179
28923,2142.512544
28924,2940.22923
28925,3092.575469
28926,1951.787628
28927,2842.853423
28928,3429.128918
28929,3677.472628
28930,2438.126446
28931,2246.041392
28932,3108.033829
28933,2981.862761
28934,3733.53104
28935,2096.80694
28936,2305.404509
28937,1421.178191
28938,2728.895518
28939,3305.375359
28940,3145.613056
28941,2203.085928
28942,2688.958016
28943,2819.13297
28944,2059.404731
28945,2409.527441
28946,3801.584347
28947,2075.475331
28948,2161.583232
28949,2465.076028
28950,1888.424085
28951,3499.815654
28952,2074.58179
28953,1936.740025
28954,2147.037391
28955,2686.004611
28956,2207.227867
28957,2257.279523
28958,2122.978617
28959,2602.916052
28960,2242.811022
28961,3095.087942
28962,2502.909004
28963,1870.422141
28964,2719.120742
28965,3240.10191
28966,2368.741565
28967,2349.693217
28968,3733.933811
28969,3573.527385
28970,1904.780287
28971,2283.686945
28972,2643.816632
28973,2489.681041
28974,2922.004052
28975,2923.421683
28976,3472.780742
28977,3257.409987
28978,2282.072061
28979,1954.251247
28980,2700.173686
28981,1937.936154
28982,2188.833572
28983,2788.995016
28984,3402.577335
28985,2481.457304
28986,2468.829965
28987,1807.27826
28988,3117.948041
28989,2191.520457
28990,2801.534702
28991,2321.350716
28992,2447.071394
28993,2863.274435
28994,2922.712781
28995,2539.256114
28996,3002.596709
28997,3288.175683
28998,2493.294477
28999,2763.215949
29000,1993.015569
29001,3403.067043
29002,3060.348297
29003,2276.240363
29004,2630.062863
29005,2169.928168
29006,2613.456908
29007,2047.95318
29008,2061.491979
29009,3731.264929
29010,2289.03101
29011,2059.640056
29012,2810.649544
29013,1998.695997
29014,3254.412452
29015,3974.344931
29016,2703.597138
29017,1887.64538
29018,2280.484988
29019,2168.162664
29020,2076.980599
29021,2241.292118
29022,2251.283297
29023,2240.791705
29024,2635.237409
29025,2296.201398
29026,2369.014899
29027,2448.358593
29028,1910.38964
29029,3014.191457
29030,2330.834581
29031,2190.603333
29032,2615.299584
29033,3006.181659
29034,2598.616031
29035,3330.081108
29036,2453.364782
29037,3349.680281
29038,2860.939169
29039,3820.462875
29040,3536.504074
29041,2382.691547
29042,2267.400143
29043,2282.198521
29044,2017.603435
29045,2278.547133
29046,2793.204579
29047,1998.813362
29048,1948.695443
29049,2884.439074
29050,2174.428471
29051,2689.543815
29052,2526.738335
29053,1934.464701
29054,2523.77149
29055,2453.467659
29056,2629.179454
29057,2575.167387
29058,1840.313115
29059,2178.98226
29060,2283.359664
29061,2753.671913
29062,1746.596072
29063,2043.53178
29064,3354.74025
29065,3327.991119
29066,2096.432024
29067,2358.862869
29068,2085.39924
29069,2098.544081
29070,2356.501409
29071,2710.438414
29072,2841.398546
29073,2482.82109
29074,2133.56344
29075,3283.730121
29076,3151.536367
29077,2397.519491
29078,3195.563492
29079,2275.626611
29080,2889.599398
29081,1930.288394
29082,2700.841366
29083,2164.390448
29084,2139.184844
29085,2123.27795
29086,2121.766599
29087,2524.631385
29088,2278.95915
29089,3338.966946
29090,2075.815236
29091,3078.076924
29092,3637.379076
29093,3045.755297
29094,2955.886066
29095,2121.015797
29096,3470.553119
29097,2764.345178
29098,3094.636252
29099,2699.362006
29100,2080.644582
29101,3352.974659
29102,2025.734768
29103,2536.845511
29104,2225.389474
29105,4906.267824
29106,2514.338739
29107,2063.389374
29108,2566.886879
29109,3355.812132
29110,2456.737052
29111,2507.506934
29112,3497.333684
29113,2605.983543
29114,3567.32683
29115,2487.225492
29116,2113.494516
29117,3644.190555
29118,1785.091895
29119,2868.277915
29120,2761.658912
29121,2724.514986
29122,2838.69225
29123,1851.001085
29124,1897.721533
29125,2502.52919
29126,2962.297339
29127,2525.32537
29128,3222.213407
29129,2754.54658
29130,3603.905726
29131,3157.521119
29132,2202.043545
29133,2120.857264
29134,3957.645249
29135,2496.991601
29136,2718.496167
29137,2564.673881
29138,2155.015133
29139,3758.613299
29140,1911.59202
29141,3206.617403
29142,3391.369061
29143,1983.213518
29144,3307.657393
29145,2303.011023
29146,2280.922226
29147,2462.480309
29148,2591.384495
29149,2319.324057
29150,3656.581439
29151,3694.97333
29152,2432.114335
29153,2712.267158
29154,2170.586655
29155,1971.414649
29156,2869.900014
29157,2669.309429
29158,2149.768516
29159,2316.177676
29160,2386.102925
29161,2812.333511
29162,2594.627958
29163,2660.130861
29164,2172.271471
29165,2171.812605
29166,2018.857603
29167,1955.9469
29168,1586.723145
29169,2061.978364
29170,2132.38966
29171,1963.696707
29172,2606.323777
29173,2944.985087
29174,2784.749033
29175,2266.344609
29176,2773.31743
29177,4404.834544
29178,2831.706102
29179,2391.091911
29180,2617.546227
29181,3630.799965
29182,2628.241234
29183,1981.790591
29184,2927.410734
29185,2494.260761
29186,2685.463403
29187,1980.526784
29188,2416.396015
29189,3009.735927
29190,2348.735839
29191,2283.294448
29192,2952.565503
29193,4156.53302
29194,3124.64964
29195,2244.516498
29196,2329.352456
29197,1884.89246
29198,2510.594115
29199,2731.34376
29200,1846.743212
29201,3024.824666
29202,2487.63067
29203,2423.210689
29204,2941.052484
29205,2021.980935
29206,2586.005145
29207,3739.515103
29208,2010.670447
29209,2764.214746
29210,1900.658743
29211,2233.36369
29212,2411.143148
29213,2581.662343
29214,2165.194459
29215,2088.822318
29216,3252.196817
29217,2703.715634
29218,2871.553097
29219,2718.767892
29220,1985.297235
29221,2892.60926
29222,2494.206117
29223,2302.886028
29224,2615.309936
29225,2211.525031
29226,2460.312596
29227,3641.591482
29228,2956.28518
29229,2293.38324
29230,2153.891182
29231,2218.119563
29232,1804.939258
29233,2307.221524
29234,3303.001401
29235,2440.665151
29236,2467.762256
29237,3331.989457
29238,3026.943283
29239,2768.647233
29240,2495.208051
29241,1981.923037
29242,2210.938947
29243,1945.024766
29244,2271.450035
29245,2628.94382
29246,1871.325762
29247,2330.190915
29248,2375.948063
29249,2314.830767
29250,2031.243567
29251,3114.039845
29252,1873.120566
29253,2022.943852
29254,2491.929977
29255,2410.960755
29256,2559.520922
29257,1877.00591
29258,1893.829972
29259,2866.598918
29260,2761.110195
29261,2372.221726
29262,2511.741931
29263,3134.615356
29264,2159.14277
29265,3320.000996
29266,2399.616106
29267,2622.888714
29268,2643.420537
29269,2471.800476
29270,3566.840127
29271,2676.559129
29272,2245.264589
29273,3777.470353
29274,2046.181265
29275,2865.454647
29276,2740.200207
29277,2663.964047
29278,2669.823568
29279,2379.724152
29280,2373.948129
29281,2312.576764
29282,3788.361916
29283,1921.994857
29284,2128.845075
29285,3263.28278
29286,2459.826283
29287,2492.02149
29288,2745.609268
29289,3433.141718
29290,3323.877737
29291,2794.902691
29292,2512.453467
29293,2833.207915
29294,3268.23494
29295,2603.099518
29296,3411.581633
29297,3664.583964
29298,2213.110717
29299,3238.73919
29300,2764.855531
29301,2062.613594
29302,2316.760888
29303,2992.161082
29304,2682.775976
29305,4975.141781
29306,2646.085108
29307,3130.537203
29308,1824.059861
29309,3474.452256
29310,2781.319191
29311,2747.069939
29312,2613.609067
29313,1925.546582
29314,2716.582765
29315,2312.37166
29316,2482.809866
29317,2358.739147
29318,3641.311846
29319,2213.329121
29320,3179.728647
29321,2905.526087
29322,2525.226477
29323,2023.188708
29324,2478.291195
29325,3723.127279
29326,2438.180911
29327,3864.59265
29328,1982.400869
29329,3296.759335
29330,2049.313127
29331,2243.306028
29332,2077.978268
29333,2346.875749
29334,2360.647161
29335,2546.171338
29336,2591.354484
29337,3158.647109
29338,2862.021083
29339,2646.999044
29340,2541.07622
29341,3004.648502
29342,2822.959065
29343,2404.261188
29344,2894.379976
29345,2510.108642
29346,2880.298092
29347,2595.846927
29348,3185.53797
29349,1802.470138
29350,1971.198204
29351,3138.040981
29352,1847.81558
29353,3171.971052
29354,2349.261552
29355,2142.935062
29356,3182.396719
29357,2083.230022
29358,2985.574304
29359,2376.627797
29360,3132.287311
29361,2741.204938
29362,2226.063564
29363,2972.721064
29364,3617.600598
29365,2947.901298
29366,2151.350162
29367,3149.267036
29368,1814.237671
29369,3118.520432
29370,2123.577194
29371,2395.214603
29372,2940.054411
29373,3103.864689
29374,3046.388006
29375,1858.180735
29376,2997.063403
29377,3905.260806
29378,2290.800329
29379,2112.51726
29380,1848.454162
29381,2460.958907
29382,2627.556492
29383,3480.025499
29384,2315.071453
29385,1879.506274
29386,3055.730627
29387,1737.869376
29388,2435.142441
29389,2214.124479
29390,2063.484865
29391,2630.647196
29392,1792.866697
29393,2049.517945
29394,3667.315417
29395,3309.690017
29396,2305.69917
29397,2409.946862
29398,2475.697294
29399,2778.110586
29400,2711.023067
29401,2796.162261
29402,2086.761681
29403,3412.91718
29404,2340.541648
29405,2643.481526
29406,2556.294068
29407,2177.992302
29408,2316.202122
29409,3476.509395
29410,2041.052276
29411,3367.485161
29412,2242.846196
29413,2912.059701
29414,2796.666896
29415,2854.219351
29416,2201.022757
29417,2077.729251
29418,2888.955143
29419,2375.00133
29420,3261.342193
29421,2601.690293
29422,3012.149035
29423,2166.828231
29424,2422.952098
29425,3219.491469
29426,2128.691866
29427,2077.763051
29428,2951.163614
29429,1930.7831
29430,2199.033145
29431,2838.858158
29432,2120.05107
29433,2010.737617
29434,2399.43776
29435,1763.882911
29436,2688.535585
29437,2397.305166
29438,3198.095102
29439,2277.315748
29440,2942.702294
29441,2809.33868
29442,3825.411426
29443,2069.853358
29444,3321.091065
29445,3288.933917
29446,2335.755405
29447,2574.204886
29448,1911.565688
29449,1917.614919
29450,2463.910974
29451,2428.134437
29452,2718.979362
29453,2752.70067
29454,2109.982281
29455,2819.010997
29456,1925.938697
29457,2033.621533
29458,2360.419695
29459,2018.099296
29460,2108.224881
29461,2405.503888
29462,3494.040989
29463,3212.13279
29464,2519.016323
29465,2934.474043
29466,2850.397651
29467,3102.804374
29468,1897.167846
29469,2619.094948
29470,2229.72552
29471,3102.780285
29472,2552.550331
29473,2297.699057
29474,3017.155495
