Id,Predicted
26094,3919.850342
26095,2295.53833
26096,2625.025635
26097,2050.388916
26098,2028.256226
26099,1491.619385
26100,3010.064209
26101,1776.767944
26102,2309.304443
26103,2358.755859
26104,2691.710938
26105,3596.211426
26106,3559.845947
26107,2968.459229
26108,2949.619873
26109,1896.917725
26110,3729.818115
26111,2251.584229
26112,1897.088745
26113,3217.357666
26114,3383.011719
26115,2354.508545
26116,2496.994385
26117,3188.051514
26118,3358.82373
26119,2680.89502
26120,3051.101807
26121,2823.743408
26122,3352.60083
26123,2367.247559
26124,1825.638428
26125,2104.895996
26126,2705.865234
26127,2917.729248
26128,2083.327393
26129,2719.974854
26130,2154.359375
26131,1862.492798
26132,2848.499512
26133,3342.270264
26134,2299.294434
26135,1914.944336
26136,3340.236084
26137,3351.419922
26138,3265.512451
26139,1751.424072
26140,2270.674561
26141,2226.761475
26142,2165.730469
26143,2593.015625
26144,1921.723999
26145,2425.331787
26146,2896.362549
26147,2620.356934
26148,1841.677002
26149,2829.722412
26150,2305.780029
26151,3717.683594
26152,3443.938965
26153,1959.934448
26154,2213.254639
26155,2010.796631
26156,2135.724121
26157,2146.707764
26158,2133.350342
26159,2264.702881
26160,2463.572998
26161,1902.793213
26162,2149.330566
26163,2401.378906
26164,2449.311523
26165,2214.470947
26166,3724.862305
26167,3490.897217
26168,3168.271729
26169,1897.319702
26170,3291.487061
26171,1895.047729
26172,2743.693359
26173,2069.927002
26174,2569.710205
26175,2576.254639
26176,2251.452393
26177,3246.001221
26178,2519.945068
26179,2068.446289
26180,2910.529297
26181,3524.697998
26182,2189.384277
26183,1872.048218
26184,1911.032104
26185,2482.405518
26186,2423.674072
26187,3143.167969
26188,2348.762695
26189,2346.378906
26190,2228.062256
26191,2693.013428
26192,2295.838135
26193,2926.927979
26194,2968.598389
26195,2319.488281
26196,3140.534912
26197,3291.683594
26198,2731.990234
26199,2847.214355
26200,3055.265137
26201,2185.453613
26202,2805.935547
26203,1989.020996
26204,2393.762939
26205,2667.314697
26206,1714.381226
26207,2914.978027
26208,3260.904053
26209,2182.432373
26210,2531.293945
26211,3433.387939
26212,2911.588379
26213,2547.498291
26214,2432.480469
26215,2145.163818
26216,2057.112061
26217,1994.424927
26218,2660.669434
26219,2702.199707
26220,2596.23291
26221,2858.9375
26222,1857.243652
26223,3622.349854
26224,2391.590332
26225,2166.212402
26226,2362.066162
26227,2319.020508
26228,1810.250854
26229,1639.102661
26230,2808.911133
26231,2185.418213
26232,2672.462646
26233,2952.267822
26234,2311.305664
26235,2209.024902
26236,2375.985352
26237,2603.605469
26238,2963.916748
26239,2525.171875
26240,2738.565674
26241,2619.339355
26242,2408.822021
26243,2917.85498
26244,2533.11377
26245,2935.058105
26246,2512.831787
26247,2230.063721
26248,2164.578125
26249,2027.575684
26250,2563.040039
26251,2640.968018
26252,2089.391602
26253,2062.716797
26254,2592.737061
26255,3675.27002
26256,2438.168213
26257,2355.825195
26258,2244.717529
26259,1947.637451
26260,2785.786865
26261,2442.605225
26262,2749.694336
26263,2918.390625
26264,2823.381592
26265,2189.600342
26266,1755.446777
26267,3466.09082
26268,1923.510254
26269,3747.586426
26270,2430.383057
26271,3058.376709
26272,2221.159912
26273,2537.63501
26274,3801.71167
26275,3078.440186
26276,2302.386719
26277,2467.058105
26278,2264.067871
26279,2196.341553
26280,2255.179932
26281,2759.91626
26282,2158.467529
26283,2300.659424
26284,2887.812744
26285,2701.035889
26286,2764.077393
26287,3283.599854
26288,1939.519531
26289,1771.741577
26290,4289.340332
26291,2571.387207
26292,2316.544678
26293,3157.024658
26294,2629.318359
26295,2386.852295
26296,1913.635864
26297,2477.036133
26298,3152.362061
26299,2560.226563
26300,3191.890625
26301,2229.578125
26302,2423.640625
26303,2455.208496
26304,2595.252686
26305,2888.633301
26306,2162.993652
26307,2006.702026
26308,3458.562744
26309,2480.561279
26310,2309.620117
26311,2443.063477
26312,2187.980225
26313,2362.147705
26314,3420.272217
26315,2921.808105
26316,3025.749512
26317,3988.36084
26318,3251.186279
26319,2674.967529
26320,3415.1875
26321,1960.096069
26322,2331.288818
26323,3526.717529
26324,3490.719238
26325,3180.288574
26326,2652.145996
26327,3400.449707
26328,2340.758057
26329,2263.446289
26330,2200.630615
26331,2728.347168
26332,3237.417969
26333,2084.181641
26334,2023.757446
26335,2735.170898
26336,3075.242188
26337,2046.246216
26338,1964.196411
26339,3268.981445
26340,2875.194336
26341,2510.913818
26342,2370.660156
26343,2422.061768
26344,2701.050537
26345,3194.722656
26346,2563.477295
26347,3288.233887
26348,2341.588135
26349,2393.523438
26350,3915.572754
26351,2281.687256
26352,2110.417969
26353,2661.096191
26354,2802.845215
26355,1947.675293
26356,2104.73999
26357,3911.155029
26358,1956.081787
26359,2914.435303
26360,2549.052979
26361,2910.27002
26362,2610.608154
26363,2476.726807
26364,2658.049316
26365,3028.248047
26366,2359.212158
26367,2139.283447
26368,3493.10083
26369,2428.376709
26370,3622.391846
26371,2235.109131
26372,2656.269043
26373,2078.428955
26374,2570.852783
26375,1835.422485
26376,3146.409424
26377,2242.628174
26378,3289.428467
26379,2827.227051
26380,2804.633057
26381,2260.009766
26382,3101.254639
26383,2378.861572
26384,2296.785156
26385,1934.783447
26386,3086.960205
26387,2093.512695
26388,2920.195801
26389,2195.674072
26390,2248.050293
26391,2396.551025
26392,1769.699707
26393,3309.675293
26394,2019.865112
26395,3229.942383
26396,2824.355469
26397,2835.662354
26398,2444.923096
26399,2373.64502
26400,1933.669434
26401,3196.409912
26402,2452.292236
26403,3450.559326
26404,1876.547119
26405,2143.491455
26406,2374.604004
26407,2635.244873
26408,3514.847656
26409,2320.494873
26410,2201.800781
26411,2006.54126
26412,2500.621826
26413,2180.480957
26414,2887.258057
26415,2398.400879
26416,2462.703369
26417,2196.106934
26418,3130.773926
26419,1822.578613
26420,1994.443604
26421,2530.750244
26422,2903.418701
26423,2272.289551
26424,2197.345703
26425,2156.602295
26426,2450.08667
26427,2164.744873
26428,2725.766602
26429,3101.066406
26430,2638.508301
26431,4785.941895
26432,3547.450439
26433,1993.03125
26434,1721.878052
26435,3185.263428
26436,2123.000977
26437,2210.619141
26438,2202.155029
26439,2236.346436
26440,1853.183838
26441,2332.391602
26442,3514.737305
26443,3123.221436
26444,1897.221069
26445,2345.455322
26446,2585.40918
26447,2028.359131
26448,3744.569092
26449,3057.093262
26450,2560.431641
26451,2897.387207
26452,3384.30957
26453,2512.754883
26454,2321.858643
26455,2296.348633
26456,2910.235352
26457,2288.514648
26458,3246.579346
26459,3421.786377
26460,2497.044434
26461,2601.713867
26462,2804.508789
26463,3031.635498
26464,3379.714844
26465,2743.443359
26466,2190.451416
26467,3012.638428
26468,4043.755127
26469,2125.317627
26470,2056.074707
26471,2499.502686
26472,2405.977539
26473,2409.62207
26474,3183.140625
26475,3172.811523
26476,1914.541992
26477,3973.836426
26478,2216.422852
26479,2666.907959
26480,2695.806152
26481,2256.039551
26482,4154.235352
26483,3421.47876
26484,3212.262451
26485,3683.473145
26486,2698.566895
26487,4172.163574
26488,2059.429932
26489,2452.471436
26490,2229.363281
26491,3104.07251
26492,3001.170654
26493,2155.196777
26494,2833.425537
26495,2527.170166
26496,3596.686768
26497,1875.486572
26498,2148.427734
26499,2367.701904
26500,3008.925537
26501,1932.743408
26502,2108.952148
26503,3326.854004
26504,2141.765625
26505,2128.989258
26506,2168.986816
26507,3373.333984
26508,3016.431396
26509,3521.187988
26510,3449.110352
26511,2055.189697
26512,2502.889404
26513,2374.02832
26514,2198.345215
26515,3813.86499
26516,1925.832764
26517,1950.309326
26518,1854.328125
26519,2040.991821
26520,1916.011963
26521,1965.123901
26522,2227.854004
26523,3329.415039
26524,2763.272461
26525,2101.165771
26526,3045.428711
26527,1978.534302
26528,2880.621826
26529,3203.576172
26530,2140.842041
26531,2742.455566
26532,2177.213623
26533,3130.364258
26534,2286.588379
26535,2150.708252
26536,3917.541504
26537,2447.743896
26538,2631.98877
26539,2654.038086
26540,2461.826416
26541,3175.598145
26542,2763.482422
26543,3033.927734
26544,2251.287354
26545,3070.897461
26546,3340.772461
26547,2629.224854
26548,2754.967529
26549,2458.975342
26550,3030.980225
26551,2623.440674
26552,2039.289307
26553,3385.473389
26554,2499.542969
26555,2726.335449
26556,1934.935303
26557,2488.86499
26558,2688.009277
26559,3595.982422
26560,3531.879883
26561,1888.038452
26562,3424.257813
26563,1838.230469
26564,2352.550537
26565,2182.039307
26566,3518.430908
26567,2155.922363
26568,2637.350342
26569,2500.671387
26570,3121.952393
26571,2163.506836
26572,3493.423096
26573,2467.680176
26574,2492.96875
26575,2860.062988
26576,2068.856445
26577,2257.842041
26578,3745.607422
26579,2914.197998
26580,3373.470215
26581,2496.768066
26582,2190.132324
26583,1783.692139
26584,2555.097168
26585,2218.939941
26586,2366.090332
26587,2376.821777
26588,2574.359375
26589,2060.816895
26590,3008.708252
26591,2297.730225
26592,2310.801758
26593,2521.441162
26594,3014.971924
26595,2178.930908
26596,3114.260498
26597,2111.540527
26598,3817.789551
26599,1969.812744
26600,1291.408203
26601,3337.941162
26602,1670.52356
26603,1807.797729
26604,2674.436279
26605,2064.887207
26606,3257.191895
26607,3236.466064
26608,3163.783936
26609,1809.439819
26610,2147.406006
26611,1959.933105
26612,2142.503662
26613,2653.846924
26614,3222.202637
26615,2367.316895
26616,4374.084473
26617,2496.317871
26618,3206.409912
26619,2088.295654
26620,2663.829834
26621,2541.244873
26622,2546.217529
26623,2102.060059
26624,2447.272705
26625,3131.13208
26626,3530.37793
26627,4359.146973
26628,2491.812012
26629,2498.5354
26630,2044.013062
26631,1788.454956
26632,2109.05127
26633,2172.123047
26634,2551.832031
26635,2058.156738
26636,1801.494385
26637,3159.294678
26638,2406.887207
26639,2748.974365
26640,3524.34668
26641,2610.306396
26642,3072.386719
26643,4932.143555
26644,2205.359375
26645,2397.591309
26646,2558.510986
26647,2733.815186
26648,2441.171875
26649,2007.113037
26650,2571.888672
26651,2414.976563
26652,2799.679199
26653,2349.151855
26654,2262.131104
26655,2356.348145
26656,2334.780273
26657,3942.823975
26658,2787.301514
26659,3667.835938
26660,2521.502686
26661,3337.964355
26662,2206.566162
26663,2421.586914
26664,2020.35791
26665,2502.582031
26666,2780.066895
26667,2314.844482
26668,2657.248779
26669,3326.621582
26670,2958.640869
26671,2695.515869
26672,2313.033691
26673,1950.570923
26674,2097.860352
26675,2381.234375
26676,2839.333984
26677,2512.723877
26678,2081.036865
26679,1899.694458
26680,2152.134521
26681,2517.794678
26682,3045.786377
26683,2089.8396
26684,2452.154541
26685,1915.983887
26686,2809.05249
26687,2060.707031
26688,1901.82312
26689,2682.91626
26690,5054.875
26691,2461.129639
26692,2073.40625
26693,2456.481934
26694,3817.346191
26695,2237.709229
26696,2525.22876
26697,2477.114746
26698,2507.906006
26699,3446.110596
26700,1886.643677
26701,2033.998047
26702,2919.302734
26703,3459.312988
26704,2825.57373
26705,3065.908691
26706,2851.621582
26707,3373.316162
26708,2284.564209
26709,2004.091187
26710,2359.364014
26711,2754.581787
26712,2777.199707
26713,3441.764404
26714,2215.083496
26715,2470.480957
26716,1822.724365
26717,2803.943604
26718,2134.14502
26719,1934.442749
26720,3572.512451
26721,2970.414551
26722,3148.36377
26723,2503.129395
26724,3157.898926
26725,4154.888672
26726,2434.927246
26727,2220.813477
26728,2593.999512
26729,2168.587646
26730,2679.336182
26731,2658.60498
26732,3022.422363
26733,2135.452881
26734,1722.515015
26735,3247.247314
26736,2684.747803
26737,2053.614502
26738,2294.364258
26739,2714.939209
26740,2183.193604
26741,2396.143311
26742,3246.625
26743,2900.924072
26744,3096.609375
26745,1937.6521
26746,3065.175049
26747,2349.949951
26748,2863.331299
26749,2270.258301
26750,3259.938721
26751,2699.792725
26752,3609.451904
26753,2967.879883
26754,2644.425537
26755,2796.723389
26756,3728.887939
26757,2003.463745
26758,2285.024414
26759,2076.887207
26760,2446.342773
26761,3696.329834
26762,2259.748779
26763,2094.05127
26764,2235.158936
26765,2060.438965
26766,2168.62085
26767,2504.11499
26768,2470.369629
26769,2353.969971
26770,3007.514893
26771,2596.198486
26772,3237.791504
26773,2552.444336
26774,2191.249023
26775,2088.362061
26776,2150.160156
26777,1903.996948
26778,2455.370117
26779,3054.905029
26780,3277.534912
26781,3188.010498
26782,2343.821533
26783,2309.851318
26784,2607.22998
26785,2261.322754
26786,2207.032471
26787,3292.980225
26788,2388.348389
26789,2046.493408
26790,3289.665283
26791,2238.096436
26792,2243.855225
26793,1998.300903
26794,3967.560547
26795,2431.893799
26796,2073.496826
26797,2399.137207
26798,3202.502441
26799,3328.086426
26800,2285.061768
26801,2653.061768
26802,4560.396973
26803,2924.540039
26804,2244.565918
26805,3260.700195
26806,3402.74585
26807,1989.361206
26808,2417.725586
26809,2294.190674
26810,2150.089111
26811,2618.777832
26812,3145.887695
26813,3213.716797
26814,1901.024048
26815,3079.599854
26816,2798.040527
26817,2089.01123
26818,3669.219971
26819,1872.81311
26820,2410.270264
26821,2206.594238
26822,2553.577148
26823,2676.07251
26824,1916.104004
26825,2193.849854
26826,2958.335449
26827,2769.839355
26828,2506.951904
26829,2775.206299
26830,3536.280762
26831,2442.997803
26832,2222.836426
26833,2472.542725
26834,2560.935791
26835,2377.368164
26836,2116.289551
26837,1847.763428
26838,1910.665894
26839,3335.183594
26840,2572.060791
26841,1900.231079
26842,2108.084229
26843,2272.648193
26844,2411.910645
26845,2123.341553
26846,2632.174316
26847,2831.03833
26848,1984.400757
26849,2165.780518
26850,2048.667725
26851,3441.534912
26852,2653.432861
26853,2369.940186
26854,2365.359131
26855,2401.932373
26856,3046.496094
26857,3884.067627
26858,2111.586914
26859,2390.784424
26860,2127.23877
26861,3483.025879
26862,2629.0896
26863,2540.730957
26864,3406.185547
26865,2025.690308
26866,2951.141113
26867,1923.539185
26868,3253.640137
26869,2613.714355
26870,2203.129395
26871,2414.902832
26872,2878.897217
26873,1878.063354
26874,2704.46875
26875,3229.4375
26876,2619.138428
26877,2127.414307
26878,2964.009277
26879,3130.458008
26880,3138.67334
26881,3850.165527
26882,3230.444092
26883,2400.746094
26884,2293.767822
26885,2166.908936
26886,2126.018066
26887,1855.820557
26888,2318.503174
26889,2067.374756
26890,2229.167236
26891,2764.865479
26892,2532.388672
26893,3545.707764
26894,2106.220947
26895,1944.057739
26896,2705.215576
26897,3219.177734
26898,2348.590576
26899,2256.414307
26900,1712.985229
26901,2059.999756
26902,2717.762695
26903,2000.584351
26904,2402.180908
26905,2128.2854
26906,3609.499023
26907,2089.733154
26908,2972.881592
26909,2501.124023
26910,2144.955322
26911,2301.259033
26912,2025.211182
26913,2501.259277
26914,2315.069336
26915,2751.839844
26916,2474.371582
26917,2446.746094
26918,1867.545898
26919,3096.08252
26920,2140.107666
26921,3418.075928
26922,2360.486084
