flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,errors_monthly_rent
2,66.0,1970,1.34123820692527,103.846389510905,2021,11,155.7,90.875,2133.733642578125
3,115.0,1989,1.37850873559017,103.773212348159,2023,7,178.5,108.0,3301.01123046875
3,84.0,1987,1.42352948870847,103.831871895752,2021,6,146.4,99.1,2095.2197265625
3,90.0,2003,1.2855704164404,103.826276204595,2021,6,146.4,108.375,2899.796875
4,128.0,1976,1.34485415589358,103.71571623191,2021,3,142.2,91.46153846153848,2289.6650390625
3,96.0,2001,1.33368866801987,103.720747470236,2022,10,171.9,91.46153846153848,2965.4130859375
2,76.0,1975,1.303178277126,103.911806642809,2023,1,173.6,77.33333333333333,2791.139404296875
4,110.0,2003,1.39322971130646,103.891350959767,2021,7,150.6,104.75,2233.478271484375
4,115.0,2003,1.44263056953759,103.806312715296,2022,11,171.9,109.63636363636364,3029.205322265625
4,117.0,1978,1.27536323064723,103.808784376517,2022,11,171.9,108.375,3583.337646484375
3,92.0,1980,1.32979984749858,103.933844368582,2022,10,171.9,96.45454545454544,2933.726806640625
3,100.0,1997,1.43537224460869,103.794675132372,2021,11,155.7,109.63636363636364,2154.47216796875
3,103.0,1992,1.37491459857485,103.873217877598,2022,12,171.9,69.0,3159.838134765625
2,65.0,1976,1.34700367367083,103.714216413585,2021,3,142.2,91.46153846153848,1797.4483642578125
4,117.0,1997,1.37793979527584,103.88697661055,2023,1,173.6,86.11111111111111,3160.079345703125
3,83.0,1987,1.42006663484074,103.835283676505,2021,4,146.4,99.1,2050.41748046875
5,147.0,1993,1.36624948871012,103.961918466487,2021,2,142.2,120.85714285714286,2370.049560546875
3,93.0,2018,1.27532809461587,103.807323119129,2021,11,155.7,108.375,3217.522705078125
4,110.0,2004,1.44416134930045,103.807998180594,2023,1,173.6,109.63636363636364,3101.93212890625
5,145.0,1995,1.35250510171565,103.937587507316,2022,6,163.9,97.83333333333331,3065.550048828125
2,68.0,1981,1.33541606639526,103.922350069667,2021,2,142.2,96.45454545454544,1820.55029296875
4,123.0,1990,1.3794804401214,103.893201685049,2022,9,168.1,86.11111111111111,2870.95263671875
3,99.0,1997,1.28863289349484,103.810534586582,2023,6,176.2,108.375,3881.80859375
4,120.0,1987,1.37236618839121,103.880529303581,2021,7,150.6,86.11111111111111,2274.458740234375
2,68.0,1972,1.31906233206996,103.863880362385,2021,3,142.2,74.33333333333333,2031.7730712890625
2,60.0,1985,1.35878092518789,103.947275912962,2021,4,146.4,97.83333333333331,1880.00146484375
4,117.0,1977,1.32314313124757,103.90344909234,2021,4,146.4,82.28571428571429,2460.655029296875
4,110.0,2001,1.34326081308615,103.69933430697,2022,2,159.5,91.46153846153848,2604.31982421875
4,137.0,1995,1.35191834168646,103.95964678489,2023,5,176.2,97.83333333333331,3519.294921875
3,103.0,1990,1.37911514056099,103.895119125321,2022,1,159.5,86.11111111111111,2323.3427734375
2,67.0,1972,1.33540764836183,103.724260953568,2021,7,150.6,91.46153846153848,1768.464599609375
3,103.0,1985,1.35163889174202,103.717524141693,2023,7,178.5,91.46153846153848,3240.282958984375
1,43.0,2014,1.34865823382569,103.731789499274,2022,5,163.9,129.5,1708.165283203125
2,74.0,1984,1.34779267211314,103.71959110524,2022,12,171.9,91.46153846153848,2585.21630859375
3,92.0,1977,1.36856103572357,103.837525234344,2021,1,142.2,108.625,2180.558349609375
2,73.0,1987,1.36284881503816,103.750843242288,2022,5,163.9,97.66666666666669,2063.81689453125
3,91.0,1977,1.44209907015608,103.773954877015,2022,9,168.1,109.63636363636364,2515.3134765625
2,68.0,1984,1.34966890869827,103.744083499088,2021,1,142.2,97.66666666666669,1764.55517578125
2,65.0,1976,1.30391193028103,103.909740471499,2021,8,150.6,77.33333333333333,2079.556884765625
4,110.0,2001,1.33654939871271,103.704582912865,2023,7,178.5,91.46153846153848,3753.0029296875
4,120.0,1998,1.38781353239945,103.768439867751,2023,1,173.6,108.0,3171.786865234375
3,98.0,1976,1.36582089504381,103.842847772078,2021,7,150.6,108.625,2286.718505859375
4,110.0,2002,1.33584465764231,103.697293247097,2021,1,142.2,91.46153846153848,2449.53662109375
1,47.0,2018,1.41942806754236,103.84218131825,2023,7,178.5,99.1,2392.40625
3,100.0,1980,1.3775062692911,103.840557182306,2022,7,168.1,108.625,2718.69482421875
2,75.0,1982,1.35120005626933,103.953056653193,2023,6,176.2,97.83333333333331,2751.662353515625
3,103.0,1999,1.40075418778953,103.749259984055,2022,12,171.9,111.125,2868.969970703125
2,65.0,1975,1.27805365232333,103.821504615515,2021,3,142.2,108.375,2023.9771728515625
4,110.0,2002,1.38903342950987,103.887299862674,2023,7,178.5,104.75,3331.050537109375
3,103.0,1986,1.34050894159915,103.851040712112,2021,7,150.6,90.875,2459.099609375
3,95.0,2004,1.31998124429925,103.859005144914,2021,5,146.4,74.33333333333333,2627.27734375
2,67.0,1979,1.37018880409798,103.852429487897,2023,1,173.6,108.625,2621.70703125
4,123.0,1993,1.37930897796883,103.745365161971,2021,1,142.2,111.125,2134.765625
3,84.0,1988,1.34384909668058,103.950437528648,2021,6,146.4,97.83333333333331,2307.4853515625
4,121.0,1990,1.34533232392524,103.695850950525,2023,7,178.5,91.46153846153848,3471.8720703125
3,88.0,2000,1.39317369502634,103.906494405169,2021,1,142.2,104.75,1986.95556640625
4,110.0,2005,1.3976923979029,103.915171969573,2023,1,173.6,101.58333333333331,3264.54638671875
2,68.0,1979,1.31313099307775,103.850867852489,2021,8,150.6,74.33333333333333,2240.812255859375
3,100.0,2005,1.28871631968437,103.816854593836,2021,1,142.2,108.375,2820.92724609375
2,65.0,1973,1.34231481416805,103.84650890023,2023,4,176.2,90.875,2777.503662109375
2,65.0,1975,1.30936039548607,103.793205067682,2023,2,173.6,71.2,2881.784423828125
3,103.0,1986,1.36633863241362,103.887775178341,2021,8,150.6,86.11111111111111,2165.86181640625
2,66.0,1981,1.31685532892182,103.875551269808,2021,11,155.7,82.28571428571429,2089.835205078125
3,92.0,2015,1.41135309598215,103.900614672147,2022,7,168.1,101.58333333333331,2980.348388671875
3,104.0,1988,1.34225792802261,103.950128354135,2021,5,146.4,97.83333333333331,2306.81298828125
3,85.0,2006,1.32101348298356,103.900972794677,2022,11,171.9,82.28571428571429,3269.49365234375
2,68.0,1980,1.37939470300077,103.839157232686,2023,3,173.6,108.625,2619.6318359375
3,91.0,1985,1.37044549024151,103.898588733978,2023,3,173.6,86.11111111111111,3039.791748046875
3,95.0,2012,1.38639821816065,103.899960023429,2021,3,142.2,104.75,2201.150146484375
1,37.0,2018,1.40112566398084,103.893476425427,2023,7,178.5,101.58333333333331,2529.389892578125
5,130.0,2003,1.39512854654351,103.907258380479,2022,11,171.9,101.58333333333331,3211.168701171875
4,115.0,2003,1.44100430753825,103.807223345894,2021,2,142.2,109.63636363636364,2155.66943359375
3,101.0,1997,1.36001177722698,103.933043781914,2021,3,142.2,97.83333333333331,2135.3369140625
3,90.0,2004,1.3823963211813,103.881385733203,2023,1,173.6,86.11111111111111,2925.128662109375
2,67.0,1977,1.36845752328237,103.844515336938,2021,1,142.2,108.625,1888.68359375
3,100.0,1998,1.44675733997767,103.821562408022,2021,12,155.7,97.83333333333331,2239.18603515625
4,105.0,2001,1.32821169071169,103.859812573047,2022,2,159.5,74.33333333333333,2747.815673828125
2,59.0,1978,1.3282966654865,103.942067527916,2022,5,163.9,96.45454545454544,2125.81787109375
2,67.0,2012,1.42248271677898,103.844903042843,2021,8,150.6,99.1,1902.8936767578125
2,74.0,1984,1.35938669669059,103.88663487809,2022,8,168.1,86.11111111111111,2358.903076171875
2,56.0,1969,1.32501466214245,103.886455988464,2021,2,142.2,82.28571428571429,1736.33935546875
2,79.0,1982,1.34739870794535,103.945292359327,2023,4,176.2,97.83333333333331,2720.44970703125
3,103.0,1988,1.34069322660253,103.687815550891,2022,4,163.9,91.46153846153848,2450.45068359375
4,122.0,1997,1.34020748183852,103.721534317406,2022,10,171.9,91.46153846153848,3176.521240234375
3,108.0,1985,1.35740703260416,103.950996054997,2021,7,150.6,97.83333333333331,2347.78173828125
4,117.0,1978,1.31395967091571,103.769831365969,2022,1,159.5,75.25,2901.283447265625
3,101.0,1997,1.37944526563634,103.766667077399,2023,1,173.6,108.0,2944.646240234375
5,145.0,1995,1.35250510171565,103.937587507316,2023,3,173.6,97.83333333333331,3776.753662109375
2,82.0,1978,1.3281683000397,103.938917890645,2021,11,155.7,96.45454545454544,1990.9212646484373
4,111.0,2001,1.33721672789187,103.700757990613,2022,11,171.9,91.46153846153848,3259.79345703125
4,121.0,1990,1.37859799173852,103.893427304657,2023,6,176.2,86.11111111111111,3330.68701171875
4,118.0,2004,1.36393942184816,103.752556035691,2021,4,146.4,97.66666666666669,2267.552490234375
2,68.0,1979,1.32696621417456,103.928135771625,2023,1,173.6,96.45454545454544,2551.705078125
2,65.0,1976,1.33950922302573,103.85564679729,2021,4,146.4,90.875,1878.211181640625
2,68.0,1980,1.32810291260758,103.932938099482,2021,4,146.4,96.45454545454544,1867.3104248046875
3,108.0,1997,1.39508340781996,103.748349077227,2022,6,163.9,111.125,2488.811767578125
3,84.0,1986,1.37240648339621,103.887612440713,2022,5,163.9,86.11111111111111,2437.43701171875
4,117.0,2011,1.37197571261128,103.853150894936,2021,8,150.6,108.625,2816.318359375
2,76.0,1975,1.303178277126,103.911806642809,2023,2,173.6,77.33333333333333,2809.0205078125
4,115.0,2000,1.42831492534534,103.793734505831,2021,4,146.4,109.63636363636364,2187.0830078125
4,125.0,1978,1.31158107279643,103.771625045985,2021,7,150.6,75.25,2829.337646484375
2,68.0,1980,1.30821759885498,103.758943172302,2021,10,155.7,75.25,1912.118408203125
2,64.0,1987,1.34866564535341,103.850977151715,2021,1,142.2,52.5,2064.055908203125
4,116.0,1997,1.36987745772013,103.891412815739,2021,5,146.4,86.11111111111111,2325.58642578125
3,84.0,1985,1.4265362136527,103.830668784342,2021,3,142.2,99.1,2053.375
2,58.0,1969,1.28789877031281,103.828203629292,2021,5,146.4,108.375,2086.9521484375
4,116.0,1997,1.36992238335483,103.890925005074,2021,9,150.6,86.11111111111111,2389.362548828125
5,126.0,2001,1.35226505301544,103.703603969219,2023,5,176.2,91.46153846153848,3553.272216796875
4,123.0,1992,1.36911752292724,103.949716060672,2022,11,171.9,120.85714285714286,3220.415283203125
3,114.0,1990,1.37893861533693,103.741023148247,2022,5,163.9,111.125,2528.86181640625
4,114.0,2012,1.33671098513786,103.845472945511,2022,2,159.5,90.875,3257.556884765625
3,100.0,1998,1.33959189050404,103.696357637705,2022,7,168.1,91.46153846153848,2884.460205078125
3,107.0,1995,1.390443298753,103.745743952477,2023,6,176.2,111.125,3094.114990234375
2,67.0,1977,1.33231740745783,103.936301267285,2021,4,146.4,96.45454545454544,1836.31787109375
4,110.0,2002,1.39125129542693,103.890809117875,2022,4,163.9,104.75,2530.37646484375
3,84.0,1988,1.34803733103292,103.957046121852,2021,6,146.4,97.83333333333331,2232.7236328125
3,103.0,1983,1.33622198644093,103.88110329747,2023,1,173.6,90.875,3065.36767578125
4,118.0,1997,1.4367617558598,103.793339992473,2022,6,163.9,109.63636363636364,2572.0
4,122.0,1992,1.38127240877127,103.888435143938,2021,8,150.6,86.11111111111111,2237.86181640625
4,121.0,1984,1.34574956989375,103.937371558302,2022,9,168.1,97.83333333333331,3027.0361328125
2,65.0,1982,1.34203351013688,103.850648936995,2021,4,146.4,90.875,1993.3115234375
4,121.0,1997,1.34366766259088,103.75605170306,2022,7,168.1,97.66666666666669,2960.034912109375
2,65.0,1978,1.30672257350963,103.783524083089,2022,9,168.1,71.2,2672.001220703125
4,118.0,1982,1.34841672939573,103.716191585352,2023,3,173.6,91.46153846153848,3258.32080078125
3,83.1,1971,1.32902607919001,103.88693079734,2022,1,159.5,82.28571428571429,2360.0283203125
4,126.0,1995,1.28339187402842,103.82889400724,2021,10,155.7,108.375,3121.482421875
3,91.0,1985,1.33996762299816,103.738041056685,2022,5,163.9,129.5,2590.091552734375
2,56.0,1969,1.32502329293423,103.887461497078,2023,2,173.6,82.28571428571429,2366.88671875
4,124.0,1996,1.35792801646925,103.953020770178,2021,6,146.4,97.83333333333331,2498.30859375
2,68.0,1980,1.38076896104696,103.842378423538,2022,3,159.5,108.625,2087.853759765625
3,104.0,1984,1.34980832347153,103.949577963482,2022,4,163.9,97.83333333333331,2523.59326171875
4,122.0,1989,1.37981581239549,103.748209630694,2022,2,159.5,111.125,2389.001708984375
4,128.0,1996,1.43343619748538,103.787422681373,2022,2,159.5,109.63636363636364,2484.43994140625
2,79.0,1983,1.3522279450458,103.952437443086,2021,2,142.2,97.83333333333331,1932.9871826171875
2,68.0,1980,1.36209053459188,103.854587757902,2021,8,150.6,108.625,1974.970947265625
2,67.0,1986,1.34983226535734,103.7547381511,2022,6,163.9,97.66666666666669,2130.036865234375
5,149.0,1989,1.32564831471452,103.91011217937,2021,6,146.4,96.45454545454544,2621.198974609375
4,122.0,1992,1.38225681754484,103.740957419462,2022,11,171.9,111.125,3037.513427734375
2,67.0,1984,1.37273696913231,103.850194854525,2023,3,173.6,108.625,2687.38037109375
3,93.0,1985,1.36166738427595,103.747725025434,2021,10,155.7,97.66666666666669,2189.76171875
3,103.0,1984,1.34862955734174,103.952853471968,2021,4,146.4,97.83333333333331,2217.59130859375
2,67.0,1976,1.36511907555698,103.841742483384,2021,12,155.7,108.625,2067.4921875
3,101.0,1998,1.43741404509878,103.798257574917,2022,3,159.5,109.63636363636364,2294.3798828125
2,67.0,1979,1.31329277085705,103.762553042236,2022,8,168.1,75.25,2609.78173828125
3,103.0,1988,1.42845935062473,103.843568800254,2023,2,173.6,99.1,2952.19482421875
5,143.0,1997,1.33829453748049,103.723817131405,2022,2,159.5,91.46153846153848,2646.744873046875
3,100.0,1999,1.37501378353128,103.887337730531,2021,1,142.2,86.11111111111111,2044.9661865234373
4,114.0,2004,1.39550060247735,103.914059779581,2023,4,176.2,101.58333333333331,3305.9453125
4,122.0,1997,1.44435696450398,103.799119709481,2021,4,146.4,109.63636363636364,2140.16943359375
3,92.0,1984,1.30035670883376,103.853466360307,2021,12,155.7,59.0,2883.403564453125
3,93.0,2014,1.34849083792572,103.708097262621,2023,4,176.2,91.46153846153848,3386.66552734375
4,115.0,2001,1.28324650251872,103.827854744997,2022,9,168.1,108.375,3638.3466796875
2,66.0,1970,1.29225467139033,103.802856952057,2021,8,150.6,71.2,2114.968505859375
2,66.0,1970,1.34121955722461,103.84549278032,2022,9,168.1,90.875,2521.11669921875
3,91.0,2001,1.43331769000776,103.827515443899,2021,4,146.4,99.1,2027.1875
5,141.0,1997,1.35937096824888,103.932812069104,2023,3,173.6,97.83333333333331,3605.0830078125
5,145.0,1995,1.35250510171565,103.937587507316,2023,3,173.6,97.83333333333331,3776.753662109375
3,80.0,1970,1.290366187147,103.82157708445,2022,8,168.1,108.375,2898.174072265625
5,146.0,1986,1.36036478752608,103.748916692721,2021,4,146.4,97.66666666666669,2371.44580078125
4,137.0,1993,1.37166868291671,103.961763681659,2023,7,178.5,120.85714285714286,3286.794921875
3,100.0,1997,1.37184770991728,103.875761256028,2022,9,168.1,69.0,2824.99365234375
3,106.0,1997,1.33048096275076,103.886579205764,2022,5,163.9,82.28571428571429,2635.9423828125
3,94.0,2013,1.39359978788204,103.876912987517,2023,6,176.2,104.75,3360.857666015625
3,107.0,1989,1.31179784731942,103.873852489639,2023,6,176.2,74.33333333333333,3752.423583984375
5,142.0,1988,1.42923856240311,103.842145690691,2022,6,163.9,99.1,2762.96875
4,110.0,2006,1.33661986539386,103.695091222904,2023,7,178.5,91.46153846153848,3808.62060546875
2,67.0,1985,1.35012170474224,103.837942388222,2022,10,171.9,52.5,2754.433349609375
4,149.0,1985,1.34586253909028,103.747905760698,2022,8,168.1,97.66666666666669,3002.660888671875
2,73.0,1988,1.37599511163058,103.769766187776,2022,8,168.1,108.0,2276.122314453125
2,68.0,1985,1.35925696781362,103.887676276425,2022,1,159.5,86.11111111111111,2019.1446533203125
3,104.0,1988,1.41309901104205,103.833867702757,2023,5,176.2,99.1,3164.02294921875
4,115.0,2005,1.36232315228541,103.752217152725,2022,5,163.9,97.66666666666669,2684.358642578125
3,92.0,2018,1.41733258969906,103.840861112656,2023,3,173.6,99.1,3539.106689453125
4,117.0,1976,1.31975664729808,103.93427433992,2023,6,176.2,96.45454545454544,3507.686767578125
2,68.0,2016,1.37676038157719,103.904050364711,2023,4,176.2,86.11111111111111,3065.534423828125
2,68.0,1981,1.30847854465222,103.882287785645,2023,3,173.6,82.28571428571429,2757.9443359375
4,122.0,1989,1.34607302489279,103.958432281147,2021,7,150.6,97.83333333333331,2411.4931640625
3,104.0,1982,1.44640891217967,103.772202483941,2022,6,163.9,109.63636363636364,2302.029052734375
3,105.0,1985,1.35323767469816,103.869412535838,2023,1,173.6,69.0,3288.06201171875
5,132.0,2000,1.34325837557548,103.704160122681,2022,1,159.5,91.46153846153848,2689.79150390625
3,95.0,2000,1.39415593015611,103.902375946247,2021,11,155.7,104.75,2168.676025390625
2,73.0,1984,1.34809707501986,103.724184231142,2021,10,155.7,91.46153846153848,1903.6373291015625
2,88.0,1973,1.28488193684795,103.83104242125,2022,1,159.5,108.375,2954.81982421875
3,106.0,1984,1.3496215142655,103.946000691097,2023,2,173.6,97.83333333333331,3216.568115234375
2,67.0,1985,1.35594945338371,103.869580972459,2021,11,155.7,69.0,2056.3056640625
4,121.0,1998,1.44442302605282,103.793883697759,2023,3,173.6,109.63636363636364,3143.896728515625
2,67.0,2013,1.30838826045914,103.785551268112,2022,5,163.9,71.2,2587.42626953125
4,121.0,1998,1.38345976601372,103.901383674633,2021,6,146.4,104.75,2241.826171875
2,83.0,1987,1.34841976685509,103.934649103154,2021,10,155.7,97.83333333333331,2106.23046875
2,60.0,1967,1.30558616281108,103.800743580931,2022,3,159.5,71.2,2234.9287109375
4,115.0,1978,1.32262578075749,103.937815786523,2022,1,159.5,96.45454545454544,2587.385986328125
4,123.0,2000,1.37817763759625,103.734550487829,2022,5,163.9,111.125,2449.760986328125
2,82.0,1980,1.37179067644703,103.854961173992,2022,8,168.1,108.625,2352.603271484375
3,104.0,1986,1.32615026018563,103.900527500118,2023,7,178.5,82.28571428571429,3301.18212890625
1,46.0,1967,1.303787443937,103.800385265974,2022,8,168.1,71.2,1987.93994140625
2,60.0,1978,1.28521219232764,103.845766165764,2022,2,159.5,59.0,2560.21826171875
3,106.0,1996,1.32684923967733,103.886293541726,2023,3,173.6,82.28571428571429,3248.78857421875
4,122.0,1997,1.44306473290752,103.797831449391,2021,2,142.2,109.63636363636364,2121.443603515625
3,94.0,1983,1.34788416536561,103.716417393401,2021,4,146.4,91.46153846153848,2189.7744140625
2,67.0,1985,1.34719281119437,103.752217334445,2022,5,163.9,97.66666666666669,2083.279052734375
2,67.0,1979,1.31790852573142,103.770934449602,2022,4,163.9,75.25,2326.83935546875
5,147.0,1994,1.3640424824533,103.952424391016,2021,1,142.2,97.83333333333331,2455.797119140625
