town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
hougang,simplified,84.0,1986,1.37274640086423,103.88904248743,hougang west,hougang,north-east region,2600,2021,8,51997.375,2021,8,3055.05,447.0,Hougang,1,527.0,Hougang Mall,2,447.0,Hougang,1,3,9.799010140321627,37,366.4
yishun,simplified,64.0,1986,1.42460205303196,103.833222391677,yishun west,yishun,north region,2600,2022,12,96230.25,2022,12,3225.45,591.0,Yishun,2,537.0,Northpoint City,1,591.0,Yishun,2,2,15.689536174219572,37,316.5
jurong west,premium apartment,110.0,2008,1.34508009611217,103.704400730049,jurong west central,jurong west,west region,3150,2022,6,83323.125,2022,6,3092.8,743.0,Boon Lay,1,675.0,Jurong Point,4,743.0,Boon Lay,1,4,19.137726879535723,15,337.5
central,improved,82.0,1982,1.30671098278725,103.85013440636,farrer park,rochor,central region,2850,2021,10,60908.375,2021,10,3051.11,68.0,Little India,11,82.0,Tekka Centre,8,68.0,Little India,11,3,2.8148216889836286,41,380.7
tampines,new generation,67.0,1985,1.35402260344793,103.954842705656,tampines east,tampines,east region,1800,2021,3,43812.0,2021,3,2973.0,242.0,Tampines East,1,1129.0,Tampines Mall,0,242.0,Tampines East,1,2,12.281210658766453,38,322.29999999999995
ang mo kio,new generation,67.0,1978,1.36970563478325,103.843515981311,kebun bahru,ang mo kio,north-east region,2500,2021,6,50698.375,2021,6,3089.49,672.0,Ang Mo Kio,2,367.0,Broadway Plaza,2,672.0,Ang Mo Kio,2,2,9.493845592024789,45,386.3
hougang,improved,121.0,2000,1.36268195697751,103.890391270735,lorong ah soo,hougang,north-east region,2350,2021,11,66327.0,2021,11,3041.29,725.0,Kovan,2,678.0,Heartland Mall,1,725.0,Kovan,2,4,8.765267655041844,23,376.7
yishun,new generation,93.0,1985,1.43435351509231,103.837919538203,northland,yishun,north region,2400,2021,1,45187.375,2021,1,2858.9,618.0,Yishun,1,439.0,Junction Nine,2,618.0,Yishun,1,3,16.636933533765664,38,316.5
bishan,simplified,84.0,1986,1.34723185095729,103.848808988875,bishan east,bishan,central region,2800,2021,6,50698.375,2021,6,3089.49,443.0,Bishan,3,345.0,Junction 8,2,443.0,Bishan,3,3,6.929785952199953,37,371.8
sembawang,apartment,130.0,2001,1.45187860111274,103.818911242365,sembawang north,sembawang,north region,2200,2021,2,44871.0,2021,2,2880.64,345.0,Sembawang,1,414.0,Sun Plaza,1,345.0,Sembawang,1,5,19.030978367614352,22,319.5
yishun,model a,92.0,2012,1.42248271677898,103.844903042843,yishun east,yishun,north region,1850,2021,5,52199.625,2021,5,3055.02,1351.0,Yishun,0,646.0,Wisteria Mall,1,1351.0,Yishun,0,3,15.201025218360506,11,319.5
kallang/whampoa,improved,60.0,1981,1.30458618988007,103.860840751642,crawford,kallang,central region,2200,2022,6,83323.125,2022,6,3092.8,380.0,Lavender,6,325.0,City Gate Mall,8,380.0,Lavender,6,2,2.0047529212416006,42,270.8
bedok,apartment,144.0,1993,1.3216200934601,103.937040959341,bedok south,bedok,east region,4200,2022,12,96230.25,2022,12,3225.45,822.0,Bedok,1,940.0,Bedok Mall,2,822.0,Bedok,1,5,8.696511470228153,30,323.29999999999995
sembawang,improved,110.0,2000,1.45133628212005,103.816522350208,sembawang north,sembawang,north region,1900,2021,7,50467.0,2021,7,3107.59,477.0,Sembawang,1,479.0,Sun Plaza,1,477.0,Sembawang,1,4,19.04904273986057,23,319.5
pasir ris,model a,104.0,1996,1.37537584725355,103.936973659467,pasir ris west,pasir ris,east region,3150,2022,7,88514.75,2022,7,3090.63,1391.0,Pasir Ris,0,659.0,Elias Mall,1,1391.0,Pasir Ris,0,3,12.51303130696143,27,202.6
bukit batok,premium apartment,115.0,2018,1.34369796674692,103.748158134407,bukit batok south,bukit batok,west region,4500,2022,9,92942.625,2022,9,3115.08,613.0,Bukit Batok,1,750.0,West Mall,2,613.0,Bukit Batok,1,4,14.577698943707173,5,275.9
yishun,maisonette,146.0,1988,1.42904594086189,103.844621567434,yishun east,yishun,north region,3250,2021,8,51997.375,2021,8,3055.05,1066.0,Yishun,0,555.0,Junction Nine,2,1066.0,Yishun,0,5,15.926743203609131,35,319.5
clementi,new generation,91.0,1985,1.32069236445881,103.762714694971,clementi north,clementi,west region,3900,2023,7,104442.375,2023,7,3139.47,678.0,Commonwealth,2,611.0,321 Clementi,3,678.0,Commonwealth,2,3,12.12780369356301,38,261.4
punggol,premium apartment,112.0,2003,1.39317299390016,103.910055332313,punggol field,punggol,north-east region,3800,2022,10,89580.25,2022,10,2969.95,1533.0,Punggol,0,358.0,Punggol Plaza,2,1533.0,Punggol,0,4,12.701256797181337,20,325.1
bishan,model a,138.0,1992,1.35786908196311,103.848922891198,marymount,bishan,central region,2950,2021,4,50396.75,2021,4,3155.06,772.0,Bishan,2,841.0,Junction 8,2,772.0,Bishan,2,4,8.067160059567072,31,376.0
ang mo kio,new generation,68.0,1980,1.37405846295585,103.854168170426,cheng san,ang mo kio,north-east region,2100,2022,3,79016.0,2022,3,3148.86,688.0,Ang Mo Kio,1,748.0,Jubilee Square,2,688.0,Ang Mo Kio,1,2,9.722569588976777,43,229.0
ang mo kio,new generation,98.0,1977,1.36514126911853,103.8487041858,townsville,ang mo kio,north-east region,4000,2023,7,104442.375,2023,7,3139.47,541.0,Ang Mo Kio,1,745.0,Jubilee Square,2,541.0,Ang Mo Kio,1,3,8.858959568091809,46,386.3
ang mo kio,model a,90.0,2006,1.36502933267756,103.845300649183,townsville,ang mo kio,north-east region,3150,2023,3,102714.375,2023,3,3129.75,722.0,Ang Mo Kio,1,772.0,Broadway Plaza,2,722.0,Ang Mo Kio,1,3,8.939711332931111,17,386.3
jurong east,new generation,94.0,1983,1.33866911059386,103.740292528065,yuhua east,jurong east,west region,2950,2021,9,54951.625,2021,9,3041.73,632.0,Jurong East,3,540.0,Westgate,4,632.0,Jurong East,3,3,15.15366775157825,40,252.1
hougang,model a,74.0,1987,1.37616179146764,103.885549843468,hougang west,hougang,north-east region,2500,2023,4,104404.75,2023,4,3270.51,988.0,Hougang,1,434.0,Hougang Green Shopping Mall,2,988.0,Hougang,1,2,10.078705188903848,36,366.7
hougang,improved,121.0,1984,1.35252680179377,103.879594937532,lorong ah soo,hougang,north-east region,2500,2021,9,54951.625,2021,9,3041.73,962.0,Serangoon,3,136.0,Upper Serangoon Shopping Centre,3,962.0,Serangoon,3,4,7.371015823289914,39,363.6
toa payoh,model a,91.0,2009,1.33464078301907,103.847990266882,toa payoh central,toa payoh,central region,2700,2021,2,44871.0,2021,2,2880.64,232.0,Toa Payoh,4,358.0,HDB Hub,2,232.0,Toa Payoh,4,3,5.635407967526489,14,367.1
sengkang,improved,110.0,2003,1.39094842317403,103.908612424417,rivervale,sengkang,north-east region,1900,2022,5,77035.625,2022,5,3165.18,1459.0,Sengkang,0,481.0,Rivervale Mall,3,1459.0,Sengkang,0,4,12.411620724321583,20,338.0
bedok,improved,59.0,1978,1.32751177120151,103.942220384041,bedok north,bedok,east region,1800,2021,3,43812.0,2021,3,2973.0,441.0,Tanah Merah,1,1416.0,Djitsun Mall Bedok,0,441.0,Tanah Merah,1,2,9.506360199821344,45,323.29999999999995
bukit merah,new generation,98.0,1978,1.27309040956353,103.810143564301,telok blangah drive,bukit merah,central region,2450,2022,1,65851.375,2022,1,3134.25,268.0,Telok Blangah,2,1668.0,Alexandra Central,0,268.0,Telok Blangah,2,3,6.482230762720146,45,136.6
bukit batok,new generation,96.0,1985,1.35085859711904,103.759761122934,bukit batok east,bukit batok,west region,2100,2022,3,79016.0,2022,3,3148.86,1156.0,Bukit Batok,0,1184.0,West Mall,0,1156.0,Bukit Batok,0,3,13.812210956237085,38,293.4
tampines,model a,132.0,1996,1.35447447997889,103.96100415175,tampines east,tampines,east region,2150,2021,6,50698.375,2021,6,3089.49,733.0,Tampines East,1,1457.0,Loyang Point,0,733.0,Tampines East,1,4,12.863692592258037,27,316.29999999999995
tampines,model a,105.0,1997,1.34505922260533,103.954165735566,simei,tampines,east region,2300,2021,9,54951.625,2021,9,3041.73,230.0,Simei,2,291.0,Eastpoint Mall,1,230.0,Simei,2,3,11.64517972470264,26,298.5
woodlands,premium apartment,125.0,2000,1.44096063753942,103.804726530731,woodlands east,woodlands,north region,2150,2021,3,43812.0,2021,3,2973.0,426.0,Admiralty,1,359.0,Admiralty Place,2,426.0,Admiralty,1,4,18.398238102220127,23,258.4
bedok,new generation,92.0,1979,1.32910888380153,103.92773420389,bedok north,bedok,east region,2200,2021,2,44871.0,2021,2,2880.64,624.0,Bedok,2,389.0,Djitsun Mall Bedok,2,624.0,Bedok,2,3,8.216759479146356,44,292.2
woodlands,model a,105.0,1996,1.44543259391434,103.791997075976,midview,woodlands,north region,2950,2022,7,88514.75,2022,7,3090.63,770.0,Woodlands North,1,319.0,Woodlands North Plaza,3,770.0,Woodlands North,1,3,19.421431354127545,27,249.8
choa chu kang,improved,125.0,1995,1.39095082103226,103.743525069499,choa chu kang north,choa chu kang,west region,2200,2023,6,105592.375,2023,6,3166.3,628.0,Choa Chu Kang,2,134.0,Limbang Shopping Centre,4,628.0,Choa Chu Kang,2,4,17.877231862599537,28,285.7
bukit panjang,model a,73.0,1988,1.37343025396585,103.773924079454,bangkit,bukit panjang,west region,1600,2021,3,43812.0,2021,3,2973.0,1140.0,Cashew,0,1178.0,Fajar Shopping Centre,0,1140.0,Cashew,0,2,14.053394489280372,35,274.7
sengkang,model a,67.0,2015,1.39619302195076,103.88972181068,anchorvale,sengkang,north-east region,3350,2023,6,105592.375,2023,6,3166.3,811.0,Sengkang,1,751.0,Compass One,1,811.0,Sengkang,1,2,12.353823396726066,8,336.79999999999995
sengkang,premium apartment,92.0,2017,1.39019936957333,103.894575868856,sengkang town centre,sengkang,north-east region,4000,2022,9,92942.625,2022,9,3115.08,201.0,Sengkang,2,213.0,Compass One,3,201.0,Sengkang,2,3,11.832734029396033,6,327.0
punggol,premium apartment,112.0,2003,1.39317299390016,103.910055332313,punggol field,punggol,north-east region,2700,2021,11,66327.0,2021,11,3041.29,1533.0,Punggol,0,358.0,Punggol Plaza,2,1533.0,Punggol,0,4,12.701256797181337,20,325.1
kallang/whampoa,new generation,67.0,1979,1.31552741531929,103.850388668617,kampong java,kallang,central region,2100,2021,12,66886.25,2021,12,3072.97,553.0,Farrer Park,4,735.0,United Square,4,553.0,Farrer Park,4,2,3.600891784246675,44,376.0
bukit merah,model a,90.0,2008,1.28290865549123,103.824868037687,tiong bahru station,bukit merah,central region,3450,2022,2,71757.125,2022,2,3242.24,435.0,Tiong Bahru,1,520.0,Tiong Bahru Plaza,1,435.0,Tiong Bahru,1,3,4.671935179736475,15,280.3
yishun,improved,121.0,1985,1.43154850634987,103.832784115425,yishun west,yishun,north region,1600,2021,4,50396.75,2021,4,3155.06,333.0,Yishun,1,548.0,Northpoint City,2,333.0,Yishun,1,4,16.452075222261904,38,313.5
bukit merah,improved,65.0,1975,1.2781594645971,103.820475315204,telok blangah way,bukit merah,central region,1800,2021,4,50396.75,2021,4,3155.06,1151.0,Tiong Bahru,0,1240.0,Tiong Bahru Plaza,0,1151.0,Tiong Bahru,0,2,5.236476251569066,48,227.8
punggol,premium apartment,93.0,2013,1.40252318209096,103.901295922358,matilda,punggol,north-east region,2400,2021,11,66327.0,2021,11,3041.29,224.0,Punggol,1,444.0,Waterway Point,1,224.0,Punggol,1,3,13.35597970016144,10,341.0
jurong west,model a2,90.0,2000,1.34094640873732,103.699525431571,jurong west central,jurong west,west region,3350,2022,7,88514.75,2022,7,3090.63,440.0,Pioneer,2,266.0,Pioneer Mall,3,440.0,Pioneer,2,3,19.50443817310534,23,300.1
sengkang,model a,90.0,2001,1.38700703200166,103.891964770037,sengkang town centre,sengkang,north-east region,2750,2021,12,66886.25,2021,12,3072.97,388.0,Buangkok,2,455.0,Sengkang Grand Mall,3,388.0,Buangkok,2,3,11.415559673748175,22,341.0
hougang,simplified,84.0,1987,1.37574544429752,103.885412786027,hougang west,hougang,north-east region,2300,2021,11,66327.0,2021,11,3041.29,970.0,Hougang,1,481.0,Hougang Green Shopping Mall,3,970.0,Hougang,1,3,10.030251360252718,36,366.7
hougang,new generation,67.0,1984,1.37259314173855,103.898813147029,kangkar,hougang,north-east region,1800,2021,9,54951.625,2021,9,3041.73,770.0,Hougang,1,560.0,Hougang Mall,1,770.0,Hougang,1,2,10.113714603222904,39,340.5
bukit batok,new generation,93.0,1986,1.3605766052846,103.746834002944,hong kah north,bukit batok,west region,3250,2021,11,66327.0,2021,11,3041.29,603.0,Bukit Gombak,1,1163.0,West Mall,0,603.0,Bukit Gombak,1,3,15.600631919765686,37,310.9
tampines,model a,104.0,1985,1.35275541922653,103.948119177521,tampines east,tampines,east region,2750,2022,2,71757.125,2022,2,3242.24,627.0,Tampines,3,371.0,Tampines Mall,4,627.0,Tampines,3,3,11.60455384252855,38,339.79999999999995
yishun,improved,122.0,1988,1.41312459328283,103.837421399007,yishun south,yishun,north region,2450,2021,12,66886.25,2021,12,3072.97,694.0,Khatib,1,686.0,Wisteria Mall,1,694.0,Khatib,1,4,14.339869729009347,35,270.5
bukit batok,model a,103.0,1987,1.35476518284145,103.750885053123,guilin,bukit batok,west region,2100,2021,3,43812.0,2021,3,2973.0,448.0,Bukit Gombak,2,526.0,West Mall,1,448.0,Bukit Gombak,2,3,14.883058494227535,36,297.4
jurong west,model a,104.0,1990,1.32748327992351,103.721043765241,taman jurong,jurong west,west region,2100,2021,2,44871.0,2021,2,2880.64,1865.0,Lakeside,0,821.0,Taman Jurong Shopping Centre,1,1865.0,Lakeside,0,3,16.784534349974315,33,91.6
choa chu kang,model a,106.0,1989,1.37713078246274,103.753555993761,teck whye,choa chu kang,west region,2200,2021,11,66327.0,2021,11,3041.29,890.0,Bukit Panjang,1,346.0,Teck Whye Shopping Centre,2,890.0,Bukit Panjang,1,3,16.04149780271578,34,331.2
sembawang,premium apartment,95.0,2001,1.44944134467676,103.816852385344,sembawang central,sembawang,north region,2000,2021,1,45187.375,2021,1,2858.9,368.0,Sembawang,1,322.0,Sun Plaza,1,368.0,Sembawang,1,3,18.836837954512312,22,319.5
ang mo kio,new generation,67.0,1980,1.37858209980487,103.836760311526,yio chu kang west,ang mo kio,north-east region,2100,2022,9,92942.625,2022,9,3115.08,778.0,Lentor,3,1261.0,Broadway Plaza,0,778.0,Lentor,3,2,10.657086053079476,43,303.4
bukit batok,model a,74.0,1985,1.3476807502065,103.741887681534,bukit batok west,bukit batok,west region,2400,2022,7,88514.75,2022,7,3090.63,862.0,Bukit Batok,1,858.0,West Mall,1,862.0,Bukit Batok,1,2,15.397617849240843,38,300.4
bishan,improved,121.0,1987,1.34701742106562,103.849986659939,bishan east,bishan,central region,2800,2022,3,79016.0,2022,3,3148.86,445.0,Bishan,3,402.0,Junction 8,2,445.0,Bishan,3,4,6.87051357147469,36,368.8
tampines,apartment,141.0,1997,1.35937096824888,103.932812069104,tampines west,tampines,east region,2500,2021,2,44871.0,2021,2,2880.64,1227.0,Tampines,0,1044.0,Our Tampines Hub,0,1227.0,Tampines,0,5,10.86047983671651,26,321.4
tampines,model a,79.0,1985,1.34963011004171,103.948635174972,tampines east,tampines,east region,2600,2022,6,83323.125,2022,6,3092.8,876.0,Tampines,4,540.0,Tampines Mall,3,876.0,Tampines,4,2,11.436208165682087,38,339.79999999999995
jurong west,new generation,92.0,1985,1.34735305647602,103.725320414071,hong kah,jurong west,west region,3100,2023,4,104404.75,2023,4,3270.51,595.0,Lakeside,1,1432.0,Boon Lay Shopping Centre,0,595.0,Lakeside,1,3,17.06091919819179,38,290.79999999999995
tampines,model a,74.0,1987,1.35108388147213,103.932915604299,tampines west,tampines,east region,1900,2021,6,50698.375,2021,6,3089.49,867.0,Tampines West,1,847.0,Our Tampines Hub,3,867.0,Tampines West,1,2,10.209969394710772,36,348.0
punggol,improved,110.0,2003,1.39600799204919,103.910764686722,punggol field,punggol,north-east region,2150,2021,9,54951.625,2021,9,3041.73,1345.0,Punggol,0,332.0,Punggol Plaza,3,1345.0,Punggol,0,4,13.022896582841785,20,325.1
woodlands,model a2,91.0,1998,1.4436783632097,103.796822911109,woodlands east,woodlands,north region,2350,2021,12,66886.25,2021,12,3072.97,572.0,Admiralty,1,265.0,Woodlands Mart,4,572.0,Admiralty,1,3,19.02011565328397,25,252.8
toa payoh,improved,67.0,1970,1.33833133395207,103.845737117132,toa payoh west,toa payoh,central region,2100,2021,11,66327.0,2021,11,3041.29,227.0,Braddell,4,838.0,HDB Hub,1,227.0,Braddell,4,2,6.109695960596192,53,371.8
punggol,premium apartment,91.0,2007,1.40025421293811,103.91395378831,waterway east,punggol,north-east region,2300,2021,6,50698.375,2021,6,3089.49,1402.0,Punggol,0,291.0,Oasis Terraces,2,1402.0,Punggol,0,3,13.594641923138978,16,325.1
yishun,improved,113.0,2017,1.41560014502104,103.84241412452,lower seletar,yishun,north region,3050,2021,7,50467.0,2021,7,3107.59,1063.0,Khatib,0,291.0,Wisteria Mall,1,1063.0,Khatib,0,4,14.494811702609304,6,270.5
hougang,new generation,73.0,1978,1.36343443196468,103.890977580317,lorong ah soo,hougang,north-east region,3150,2023,3,102714.375,2023,3,3129.75,780.0,Hougang,2,778.0,Heartland Mall,1,780.0,Hougang,2,2,8.864762147356382,45,376.7
bukit merah,improved,82.0,1975,1.27540949062767,103.820660541826,telok blangah way,bukit merah,central region,2300,2022,8,90883.875,2022,8,3221.67,1123.0,HarbourFront,0,1466.0,Tiong Bahru Plaza,0,1123.0,HarbourFront,0,3,5.285782131256235,48,227.8
serangoon,improved,69.0,1984,1.35349356621383,103.867045529778,serangoon central,serangoon,north-east region,2050,2022,6,83323.125,2022,6,3092.8,331.0,Lorong Chuan,3,623.0,NEX,1,331.0,Lorong Chuan,3,2,7.336619652169682,39,328.4
bukit batok,improved,121.0,1997,1.34360724926622,103.759942516161,bukit batok south,bukit batok,west region,2000,2022,3,79016.0,2022,3,3148.86,1306.0,Bukit Batok,0,1419.0,West Mall,0,1306.0,Bukit Batok,0,4,13.40113628604559,26,270.3
bedok,new generation,92.0,1979,1.33386999313116,103.942056749176,bedok north,bedok,east region,2400,2021,4,50396.75,2021,4,3155.06,888.0,Tanah Merah,1,1514.0,Tampines 1,0,888.0,Tanah Merah,1,3,9.841438567197544,44,352.2
bukit batok,maisonette,152.0,1986,1.36339848689145,103.748445426437,hong kah north,bukit batok,west region,2600,2021,10,60908.375,2021,10,3051.11,653.0,Bukit Gombak,1,1450.0,West Mall,0,653.0,Bukit Gombak,1,5,15.615275868029704,37,292.0
woodlands,model a,100.0,1999,1.43292772923161,103.796012763361,woodlands south,woodlands,north region,2600,2023,3,102714.375,2023,3,3129.75,687.0,Woodlands South,3,318.0,Vista Point,2,687.0,Woodlands South,3,3,17.97454760609738,24,255.8
jurong east,new generation,91.0,1984,1.34171403139747,103.736733166148,yuhua east,jurong east,west region,2300,2022,2,71757.125,2022,2,3242.24,445.0,Chinese Garden,1,1016.0,JCube,0,445.0,Chinese Garden,1,3,15.64836856015493,39,233.4
geylang,improved,122.0,1988,1.32548628473116,103.900727739954,kampong ubi,geylang,central region,3350,2022,8,90883.875,2022,8,3221.67,526.0,Ubi,2,970.0,Singpost Centre,1,526.0,Ubi,2,4,5.673252134557595,35,208.7
punggol,premium apartment,111.0,2005,1.39816276188602,103.916714233829,waterway east,punggol,north-east region,2250,2021,4,50396.75,2021,4,3155.06,1772.0,Punggol,0,597.0,Punggol Plaza,2,1772.0,Punggol,0,4,13.504063357078794,18,319.0
choa chu kang,apartment,148.0,1996,1.39577216416704,103.743789183815,choa chu kang north,choa chu kang,west region,3000,2022,4,79098.625,2022,4,3303.07,446.0,Yew Tee,1,345.0,Yew Tee Point,3,446.0,Yew Tee,1,5,18.20471979285395,27,250.2
bukit merah,model a,91.0,2005,1.2870169493471,103.830303346649,tiong bahru,bukit merah,central region,3150,2022,3,79016.0,2022,3,3148.86,379.0,Tiong Bahru,3,258.0,Tiong Bahru Plaza,2,379.0,Tiong Bahru,3,3,4.039922576555757,18,274.3
woodlands,new generation,97.0,1979,1.4431021898587,103.773366512748,north coast,woodlands,north region,2100,2021,10,60908.375,2021,10,3051.11,1167.0,Marsiling,0,1286.0,Marsiling Mall,0,1167.0,Marsiling,0,3,20.169717299533477,44,114.0
geylang,simplified,84.0,1985,1.32942959489354,103.902786753395,kampong ubi,geylang,central region,2500,2022,11,99472.875,2022,11,3102.51,400.0,Ubi,2,1454.0,Singpost Centre,0,400.0,Ubi,2,3,6.153679764534925,38,211.7
choa chu kang,premium apartment,123.0,1998,1.39856129024064,103.748604386179,yew tee,choa chu kang,west region,4400,2022,12,96230.25,2022,12,3225.45,179.0,Yew Tee,1,178.0,Yew Tee Square,3,179.0,Yew Tee,1,4,18.01778603173046,25,250.2
toa payoh,improved,65.0,1976,1.33950922302573,103.85564679729,lorong 8 toa payoh,toa payoh,central region,1800,2022,5,77035.625,2022,5,3165.18,991.0,Braddell,1,1054.0,HDB Hub,0,991.0,Braddell,1,2,5.909263109857454,47,355.0
jurong west,new generation,67.0,1982,1.34659254352768,103.717247558535,hong kah,jurong west,west region,2600,2023,6,105592.375,2023,6,3166.3,486.0,Lakeside,1,531.0,Boon Lay Shopping Centre,1,486.0,Lakeside,1,2,17.85942961121479,41,313.9
