Id,Predicted
26271,3055.3538
26272,2231.6843
26273,2540.572
26274,3769.5298
26275,3075.024
26276,2345.8774
26277,2491.1995
26278,2273.3442
26279,2261.5889
26280,2251.6885
26281,2766.1968
26282,2175.597
26283,2293.7893
26284,2915.0525
26285,2823.3093
26286,2736.4119
26287,3356.571
26288,1877.8566
26289,1784.8599
26290,4251.8384
26291,2546.93
26292,2340.2793
26293,3148.3835
26294,2578.3176
26295,2417.3083
26296,1924.9683
26297,2469.3035
26298,3215.2834
26299,2564.2644
26300,3239.9067
26301,2239.9812
26302,2423.8826
26303,2447.407
26304,2483.8345
26305,2980.1528
26306,2171.2942
26307,1978.2252
26308,3457.9734
26309,2475.826
26310,2317.5488
26311,2463.5322
26312,2218.9705
26313,2384.2427
26314,3404.0107
26315,2935.923
26316,3044.4004
26317,3999.53
26318,3302.2754
26319,2648.853
26320,3439.7444
26321,1968.1224
26322,2365.063
26323,3520.984
26324,3460.2444
26325,3214.5273
26326,2626.2559
26327,3433.9395
26328,2361.3972
26329,2243.7175
26330,2217.0771
26331,2689.5603
26332,3197.8394
26333,2082.9575
26334,2026.3126
26335,2610.9316
26336,3076.446
26337,2028.9026
26338,1983.3799
26339,3285.1628
26340,2836.4397
26341,2487.8162
26342,2366.7012
26343,2426.8755
26344,2687.3872
26345,3241.4275
26346,2558.5845
26347,3300.625
26348,2359.0427
26349,2394.852
26350,3991.7773
26351,2263.6697
26352,2110.8506
26353,2631.3503
26354,2817.0696
26355,1939.5647
26356,2131.1492
26357,3964.269
26358,1955.4551
26359,2718.9878
26360,2510.628
26361,2882.211
26362,2555.8025
26363,2506.9048
26364,2669.4194
26365,2968.422
26366,2343.7607
26367,2142.8838
26368,3459.16
26369,2426.91
26370,3567.4749
26371,2239.4592
26372,2622.5154
26373,2078.974
26374,2550.214
26375,1833.2628
26376,3134.809
26377,2208.1877
26378,3250.8447
26379,2782.08
26380,2822.325
26381,2264.9873
26382,3125.0552
26383,2378.4387
26384,2262.2087
26385,1917.2509
26386,3061.467
26387,2100.596
26388,2970.0503
26389,2192.196
26390,2240.738
26391,2405.3938
26392,1750.1495
26393,3266.5442
26394,2025.4694
26395,3176.3054
26396,2820.7388
26397,2749.7317
26398,2434.2183
26399,2382.0464
26400,1929.7251
26401,3197.0576
26402,2466.4443
26403,3475.3281
26404,1893.4246
26405,2209.0583
26406,2396.6992
26407,2642.792
26408,3508.8865
26409,2328.9775
26410,2191.4343
26411,2026.1735
26412,2505.5725
26413,2190.5803
26414,2837.2751
26415,2350.9514
26416,2410.1997
26417,2175.5095
26418,2910.2373
26419,1824.475
26420,2018.3815
26421,2525.9197
26422,2873.1633
26423,2309.6206
26424,2172.6467
26425,2177.912
26426,2457.5518
26427,2181.5884
26428,2724.3467
26429,3124.714
26430,2625.573
26431,4961.4824
26432,3632.9749
26433,1990.4055
26434,1702.6748
26435,3143.9355
26436,2075.135
26437,2190.5588
26438,2213.893
26439,2242.5735
26440,1851.6964
26441,2359.5212
26442,3567.2817
26443,3092.5647
26444,1890.2563
26445,2341.3596
26446,2548.9072
26447,2060.7434
26448,3767.7324
26449,3040.6091
26450,2516.57
26451,2837.0183
26452,3406.523
26453,2570.1428
26454,2333.2778
26455,2324.8792
26456,2870.5164
26457,2285.463
26458,3238.2642
26459,3360.276
26460,2502.1284
26461,2610.566
26462,2844.6514
26463,3034.457
26464,3318.5112
26465,2738.8975
26466,2184.5212
26467,2963.6565
26468,4042.8982
26469,2146.7114
26470,2051.0847
26471,2441.3167
26472,2364.922
26473,2352.4
26474,3251.304
26475,3162.2505
26476,1920.8259
26477,3980.8945
26478,2207.0654
26479,2638.6367
26480,2675.0364
26481,2288.6033
26482,4073.7656
26483,3875.7053
26484,3129.0635
26485,3761.3342
26486,2695.1736
26487,4200.5083
26488,2037.9315
26489,2456.9465
26490,2229.0166
26491,2997.6665
26492,3010.0452
26493,2137.752
26494,2855.7117
26495,2569.7417
26496,3485.6482
26497,1877.8562
26498,2131.817
26499,2370.9893
26500,3031.7122
26501,1935.7136
26502,2257.5696
26503,3384.981
26504,2148.349
26505,2071.5708
26506,2172.627
26507,3395.757
26508,2986.83
26509,3514.2463
26510,3470.047
26511,2061.9482
26512,2508.3062
26513,2390.0598
26514,2199.8484
26515,3731.5176
26516,1920.364
26517,1942.8977
26518,1871.501
26519,2037.7
26520,1940.5463
26521,1971.7603
26522,2230.1052
26523,3132.092
26524,2748.4016
26525,2099.4666
26526,2990.6824
26527,1993.9684
26528,2868.148
26529,3158.406
26530,2074.0444
26531,2742.9216
26532,2175.0752
26533,3189.8862
26534,2297.624
26535,2151.1843
26536,3950.087
26537,2469.5818
26538,2628.8848
26539,2650.2446
26540,2444.0205
26541,3115.5525
26542,2774.9026
26543,2918.478
26544,2251.45
26545,3050.364
26546,3366.7485
26547,2622.0198
26548,2737.9512
26549,2423.014
26550,3009.2307
26551,2588.1377
26552,2043.019
26553,3468.1138
26554,2513.2324
26555,2732.8955
26556,1945.241
26557,2460.115
26558,2789.486
26559,3656.657
26560,3548.2046
26561,1845.1814
26562,3302.7524
26563,1830.6407
26564,2333.8926
26565,2147.5847
26566,3512.888
26567,2186.565
26568,2642.3357
26569,2504.5627
26570,3110.058
26571,2146.769
26572,3472.6245
26573,2493.1934
26574,2478.8467
26575,2862.0706
26576,2077.1946
26577,2246.8857
26578,3740.4773
26579,2838.5105
26580,3370.3833
26581,2504.5525
26582,2189.8687
26583,1757.1642
26584,2548.9856
26585,2287.3782
26586,2339.0024
26587,2383.7441
26588,2563.4656
26589,2072.5256
26590,3042.2615
26591,2310.9424
26592,2350.1477
26593,2534.4565
26594,3022.5808
26595,2195.4712
26596,3062.5632
26597,2137.086
26598,3955.9595
26599,1957.6853
26600,1149.9034
26601,3337.9211
26602,1657.1388
26603,1823.071
26604,2609.6597
26605,2042.934
26606,3263.3196
26607,3253.0884
26608,3177.767
26609,1813.7004
26610,2157.9526
26611,1979.8978
26612,2137.2417
26613,2605.0972
26614,3188.3462
26615,2394.5159
26616,4410.167
26617,2478.7727
26618,3209.4043
26619,2090.7683
26620,2644.258
26621,2504.5923
26622,2573.4607
26623,2094.5366
26624,2432.823
26625,3094.9958
26626,3355.168
26627,4570.0415
26628,2500.3452
26629,2508.357
26630,2036.8483
26631,1761.8236
26632,2066.7705
26633,2178.7368
26634,2563.1292
26635,2067.6829
26636,1796.2484
26637,3123.0442
26638,2388.0588
26639,2877.1768
26640,3495.8364
26641,2634.435
26642,3093.0396
26643,5025.744
26644,2193.9468
26645,2425.3215
26646,2537.0046
26647,2680.1184
26648,2437.3633
26649,1994.3346
26650,2575.4834
26651,2420.9646
26652,2746.1116
26653,2424.1711
26654,2294.9382
26655,2312.2056
26656,2352.6782
26657,3907.1284
26658,2819.941
26659,3645.8574
26660,2524.4158
26661,3330.9343
26662,2213.6199
26663,2422.5415
26664,2022.609
26665,2516.1287
26666,2836.1716
26667,2316.5898
26668,2625.5864
26669,3329.7954
26670,2961.9214
26671,2797.0605
26672,2340.3557
26673,1944.2211
26674,2079.5386
26675,2388.5354
26676,2907.9568
26677,2515.03
26678,2066.4167
26679,1890.7585
26680,2184.0256
26681,2512.8071
26682,3030.9683
26683,2056.5574
26684,2498.6475
26685,1915.403
26686,2764.8494
26687,2071.2476
26688,1897.6011
26689,2594.346
26690,5175.302
26691,2470.0542
26692,2096.705
26693,2487.8132
26694,3923.5767
26695,2247.005
26696,2484.3286
26697,2473.2021
26698,2462.7705
26699,3442.3481
26700,1898.1584
26701,2064.8608
26702,2888.426
26703,3423.825
26704,2837.384
26705,3049.375
26706,2853.5154
26707,3337.5823
26708,2300.067
26709,2016.0315
26710,2388.3691
26711,2732.2866
26712,2784.0996
26713,3463.3584
26714,2206.9353
26715,2451.5967
26716,1810.16
26717,2779.0342
26718,2164.431
26719,1919.2675
26720,3576.4353
26721,2940.54
26722,3118.885
26723,2509.7292
26724,3154.4097
26725,4427.4473
26726,2437.7405
26727,2247.4653
26728,2580.71
26729,2173.1404
26730,2655.888
26731,2636.5188
26732,3008.3481
26733,2162.8813
26734,1723.6682
26735,3194.7434
26736,2741.4358
26737,2052.2595
26738,2334.5288
26739,2738.2175
26740,2142.0098
26741,2399.2493
26742,3229.904
26743,2871.655
26744,3028.5425
26745,1958.8995
26746,3067.4724
26747,2355.276
26748,2863.0586
26749,2250.982
26750,3290.4744
26751,2655.698
26752,3525.3784
26753,2920.095
26754,2672.3792
26755,2855.2236
26756,3709.7693
26757,2007.9178
26758,2291.7124
26759,2108.5686
26760,2444.584
26761,3777.413
26762,2223.4988
26763,2135.2288
26764,2235.5706
26765,2038.8289
26766,2175.501
26767,2518.9673
26768,2464.0903
26769,2332.4912
26770,3009.723
26771,2580.6863
26772,3241.4597
26773,2556.0212
26774,2182.2837
26775,2091.068
26776,2108.1975
26777,1897.8188
26778,2489.9722
26779,2935.2693
26780,3269.2627
26781,3184.3494
26782,2337.9011
26783,2329.7373
26784,2575.0657
26785,2262.256
26786,2197.9985
26787,3259.213
26788,2364.2363
26789,2034.2324
26790,3311.388
26791,2253.3071
26792,2266.9465
26793,1993.321
26794,4213.9585
26795,2440.2493
26796,2075.88
26797,2388.9438
26798,3183.6013
26799,3399.8838
26800,2290.4983
26801,2678.3376
26802,4555.059
26803,2866.5693
26804,2211.7373
26805,3294.7498
26806,3364.4155
26807,1988.3455
26808,2421.8613
26809,2195.3765
26810,2154.08
26811,2623.0635
26812,3139.0652
26813,3193.4336
26814,1884.9987
26815,3121.838
26816,2813.78
26817,2093.2146
26818,3620.9087
26819,1889.4995
26820,2406.8608
26821,2223.1267
26822,2539.5
26823,2647.5193
26824,1912.7048
26825,2229.2727
26826,2916.208
26827,2720.8901
26828,2495.9226
26829,2840.0957
26830,3540.6553
26831,2467.8472
26832,2227.7126
26833,2477.9712
26834,2554.8433
26835,2386.679
26836,2118.874
26837,1866.1116
26838,1933.2415
26839,3328.9849
26840,2694.2275
26841,1891.3351
26842,2131.7937
26843,2284.865
26844,2410.1663
26845,2137.0574
26846,2550.7158
26847,2782.0159
26848,1976.8376
26849,2178.6958
26850,2046.0552
26851,3437.5576
26852,2648.9482
26853,2345.5276
26854,2381.332
26855,2377.7664
26856,3006.9587
26857,3906.876
26858,2106.6653
26859,2385.9985
26860,2145.2747
26861,3437.8213
26862,2622.3127
26863,2558.5322
26864,3381.2964
26865,2044.3606
26866,2874.0356
26867,1890.0321
26868,3258.9036
26869,2620.7458
26870,2201.9585
26871,2389.863
26872,2896.9941
26873,1895.1132
26874,2704.194
26875,3230.8733
26876,2573.5212
26877,2146.6113
26878,2957.4
26879,3111.8716
26880,3142.8513
26881,3893.255
26882,3271.9739
26883,2387.45
26884,2294.3215
26885,2180.4438
26886,2115.8118
26887,1850.9331
26888,2323.8022
26889,2069.0789
26890,2240.3618
26891,2760.9775
26892,2557.197
26893,3551.914
26894,2120.0447
26895,1959.0012
26896,2733.459
26897,3274.385
26898,2370.8865
26899,2257.2522
26900,1698.6569
26901,2078.1409
26902,2700.3481
26903,1973.7982
26904,2397.0212
26905,2125.3496
26906,3476.8555
26907,2082.1985
26908,2953.746
26909,2501.0125
26910,2122.9353
26911,2287.788
26912,2045.7721
26913,2509.3125
26914,2315.648
26915,2738.8005
26916,2486.989
26917,2471.8386
26918,1877.1119
26919,3057.721
26920,2148.5786
26921,3364.5842
26922,2360.4204
26923,2810.552
26924,2217.7
26925,3224.0498
26926,1898.4116
26927,2246.1267
26928,3519.648
26929,2836.683
26930,2322.522
26931,2140.4731
26932,2028.989
26933,3150.7659
26934,2661.976
26935,2213.8274
26936,2808.3752
26937,2895.6982
26938,2841.333
26939,3054.7131
26940,3319.5598
26941,2135.5603
26942,2110.4016
26943,2272.011
26944,2309.8435
26945,2683.1025
26946,2352.0693
26947,2739.4946
26948,3108.9827
26949,2083.709
26950,2858.6528
26951,3326.3425
26952,2440.1223
26953,2971.9756
26954,2823.8782
26955,2365.984
26956,3902.3733
26957,2078.3066
26958,1956.8721
26959,2196.162
26960,3633.9292
26961,2233.3767
26962,4050.8215
26963,2149.0325
26964,2702.6262
26965,1995.5148
26966,2539.7747
26967,3120.4758
26968,2156.669
26969,3030.0266
26970,3057.2815
26971,2885.1138
26972,1972.8705
26973,2531.397
26974,2216.619
26975,2333.5144
26976,2336.0044
26977,3201.201
26978,1918.5414
26979,3179.8135
26980,3130.343
26981,2207.2175
26982,2722.893
26983,2387.9736
26984,2209.636
26985,3112.3948
26986,3323.1096
26987,2772.7424
26988,3248.8372
26989,3318.164
26990,2060.0994
26991,1953.2382
26992,2380.35
26993,1952.0115
26994,2138.7078
26995,1695.5923
26996,2572.906
26997,2298.3389
26998,1905.1136
26999,2491.6545
27000,2585.5837
27001,3674.0266
27002,2031.0979
27003,2252.6997
27004,2941.7053
27005,2166.5222
27006,2950.7205
27007,2863.827
27008,2235.2622
27009,2624.3474
27010,3061.6853
27011,1921.6848
27012,2819.2495
27013,2210.6917
27014,3234.3652
27015,2730.9575
27016,2679.0046
27017,2395.0757
27018,2481.338
27019,1965.5078
27020,2359.858
27021,2685.2751
27022,1757.7283
27023,2750.0012
27024,2008.768
27025,2560.042
27026,3013.4834
27027,2504.796
27028,1881.7604
27029,2438.8025
27030,2182.0623
27031,2622.781
27032,3578.2227
27033,2846.191
27034,2569.5986
27035,2252.9585
27036,3209.8103
27037,3217.1606
27038,2628.0933
27039,2739.4275
27040,2130.854
27041,2692.5935
27042,1963.9579
27043,2225.5964
27044,2772.068
27045,2568.469
27046,2943.923
27047,2766.6655
27048,2654.9373
27049,3199.4158
27050,2382.3132
27051,2672.7712
27052,3120.1963
27053,2360.7034
27054,2416.2627
27055,2253.3838
27056,1911.5825
27057,2040.6864
27058,2898.9636
27059,2413.6733
27060,2344.749
27061,3126.6555
27062,2993.5176
27063,3068.0635
27064,2148.9119
27065,2380.35
27066,3576.0542
27067,2818.2834
27068,2382.1755
27069,3024.0327
27070,3392.1694
27071,2034.7965
27072,3163.6482
27073,2034.5522
27074,3480.2354
27075,2007.064
27076,2349.2332
27077,2908.3486
27078,2900.6777
27079,2425.7095
27080,2237.8481
27081,1908.1284
27082,1912.7378
27083,2521.2188
27084,2117.6584
27085,2398.2324
27086,2121.78
27087,2366.8323
27088,2184.5308
27089,3212.9148
27090,1849.514
27091,2299.0098
27092,2171.3228
27093,3561.3538
27094,2745.3838
27095,3179.5046
27096,3457.2346
27097,2331.2852
27098,3226.4363
27099,3672.6052
27100,2048.4475
27101,2186.7297
27102,3216.2163
27103,2752.4844
27104,1996.4299
27105,2266.8987
27106,3322.7583
27107,2144.7073
27108,2170.6282
27109,3097.7131
27110,1907.4072
27111,2233.303
27112,3327.3
27113,2977.6267
27114,1749.4391
27115,1958.2965
27116,3679.7441
27117,2704.8994
27118,2555.3982
27119,2318.0374
27120,3783.1003
27121,2383.62
27122,3453.0913
27123,2471.7837
27124,2573.5212
27125,2528.2388
27126,2876.9783
27127,2199.827
27128,2348.1924
27129,2707.3743
27130,2316.5347
27131,2644.746
27132,3126.542
27133,2988.3765
27134,2841.316
27135,2337.71
27136,1768.3721
27137,2160.1895
27138,1994.708
27139,2435.6558
27140,2088.6943
27141,2439.9438
27142,2143.154
27143,2525.237
27144,2208.0713
27145,2476.774
27146,2470.209
27147,2217.2556
27148,2182.185
27149,3820.1091
27150,2618.7454
27151,3887.125
27152,2541.1282
27153,3049.0396
27154,2284.8289
27155,1983.7872
27156,2188.2354
27157,2228.2664
27158,2601.6484
27159,2515.0046
27160,2070.9932
27161,2155.8242
27162,3324.491
27163,3238.7664
27164,3092.6467
27165,1922.8624
27166,3822.9006
27167,2283.029
27168,2741.6968
27169,2156.7207
27170,1889.533
27171,3124.4834
27172,3167.9153
27173,3172.8486
27174,3395.5686
27175,2668.5142
27176,3155.6816
27177,2011.838
27178,2873.3901
27179,3216.2166
27180,3351.6548
27181,3217.5566
27182,2428.1716
27183,1936.5421
27184,3138.5894
27185,3084.3994
27186,2416.7925
27187,2151.5686
27188,2793.0347
27189,2667.7415
27190,3018.0918
27191,3255.9556
27192,2181.8389
27193,2136.8115
27194,2533.2866
27195,2563.3074
27196,1890.9873
27197,1821.6832
27198,2160.7878
27199,2335.1372
27200,2527.1248
27201,2596.353
27202,1901.425
27203,1895.5372
27204,2467.0947
27205,2726.1494
27206,2148.4626
27207,3073.0398
27208,2794.816
27209,2907.294
27210,2475.5688
27211,2873.0684
27212,2392.9226
27213,3400.975
27214,2217.5334
27215,2040.4778
27216,2882.3328
27217,3057.7341
27218,2109.928
27219,2347.8257
27220,2275.0771
27221,2392.8325
27222,2282.1284
27223,2542.34
27224,2856.4822
27225,2219.9917
27226,1880.939
27227,2930.108
27228,3507.994
27229,2419.6543
27230,1833.4233
27231,2081.51
27232,2548.1025
27233,2720.7512
27234,2043.2211
27235,2272.079
27236,2428.54
27237,2129.029
27238,1934.5999
27239,2235.7197
27240,1550.6224
27241,3041.341
27242,2272.2104
27243,2431.8013
27244,3305.6946
27245,2031.3193
27246,3385.069
27247,2036.352
27248,2710.008
27249,2346.0215
27250,2588.5596
27251,2458.304
27252,2368.2556
27253,1946.6755
27254,3328.9844
27255,2524.1243
27256,2658.3687
27257,2057.6855
27258,2284.6948
27259,2492.1218
27260,2725.8225
27261,2025.4731
27262,2918.7969
27263,3454.132
27264,2767.3914
27265,1491.2787
27266,2576.87
27267,2813.1328
27268,2250.1592
27269,2385.729
27270,2517.0942
27271,3294.7498
27272,2522.72
27273,2313.039
27274,3622.162
27275,2792.5242
27276,3290.1306
27277,2112.444
27278,3577.9077
27279,2367.1672
27280,2368.6187
27281,2127.4905
27282,2637.666
27283,2500.1873
27284,2448.7158
27285,2636.3533
27286,3022.432
27287,2460.162
27288,3087.0615
27289,2525.6536
27290,3349.602
27291,2167.5742
27292,2149.2993
27293,2034.3972
27294,2103.5012
27295,2189.2378
27296,3082.6057
27297,3746.3215
27298,2458.0735
27299,1915.3861
27300,2094.762
27301,3051.0037
27302,2332.5618
27303,2523.2312
27304,2156.0469
27305,1744.1553
27306,3011.3767
27307,2456.2363
27308,1930.7645
27309,3894.6921
27310,2590.8418
27311,2379.1567
27312,3151.8423
27313,3415.993
27314,2384.3022
27315,2317.599
27316,2115.0808
27317,2073.1877
27318,2694.6426
27319,2027.3989
27320,2217.6406
27321,2360.7036
27322,1891.2896
27323,2204.4216
27324,2784.6753
27325,2698.677
27326,2186.487
27327,2802.2346
27328,2092.3794
27329,2475.047
27330,1961.8431
27331,2202.5557
27332,2178.6448
27333,2729.1594
27334,1926.5857
27335,2533.7405
27336,2953.1812
27337,2609.4143
27338,2159.9563
27339,2519.8716
27340,2943.6235
27341,1926.2029
27342,2579.642
27343,2277.389
27344,2579.4116
27345,2436.6187
27346,1895.3287
27347,2562.961
27348,2721.0205
27349,3803.0107
27350,2095.021
27351,2960.3372
27352,2312.1667
27353,4012.2346
27354,2839.233
27355,1893.4266
27356,3078.4414
27357,3218.616
27358,2053.019
27359,4930.4136
27360,2300.7275
27361,2804.9512
27362,2535.7598
27363,2439.7437
27364,2054.4546
