rent_approval_date,town,block,street_name,flat_type
2022-01,woodlands,639,Woodlands Ring Road,4
2023-05,punggol,120b,edgedale plains,3
2022-12,sembawang,504d,montreal drive,3
2022-07,hougang,658,hougang avenue 8,2
2022-01,marine parade,47,marine crescent,2
2022-02,woodlands,729,woodlands circle,3
2022-03,woodlands,17,marsiling lane,2
2022-03,hougang,978d,buangkok crescent,3
2023-02,punggol,603b,Punggol Road,3
2021-09,geylang,120,geylang east central,3
2022-07,queenstown,171,stirling road,2
2023-07,yishun,620,yishun ring road,4
2022-11,woodlands,786f,woodlands drive 60,4
2021-10,bishan,135,Bishan Street 12,4
2021-02,toa payoh,79e,toa payoh central,3
2021-07,kallang/whampoa,76,lorong limau,2
2022-03,bukit merah,34,Jalan Bukit Ho Swee,2
2022-07,woodlands,574b,woodlands drive 16,1
2021-11,bukit panjang,534,jelapang road,4
2023-02,bedok,536,bedok north street 3,2
2021-10,bukit batok,239,bukit batok east avenue 5,2
2021-05,tampines,493b,tampines avenue 9,4
2021-02,bedok,91,bedok north street 4,4
2022-06,serangoon,201,serangoon central,2
2021-12,bedok,606,bedok reservoir road,2
2023-06,sembawang,351c,Canberra Road,4
2021-01,bukit batok,169,bukit batok west avenue 8,2
2021-01,woodlands,348,woodlands avenue 3,3
2022-06,sembawang,410,sembawang drive,4
2022-06,sengkang,156,Rivervale Crescent,3
2022-02,sengkang,262b,compassvale street,5
2022-10,ang mo kio,314,ang mo kio avenue 3,1
2021-04,geylang,16,Eunos Crescent,2
2023-02,clementi,430,Clementi Avenue 3,2
2022-06,sengkang,206c,compassvale lane,4
2022-05,bukit merah,47,Telok Blangah Drive,2
2022-01,tampines,910,tampines street 91,3
2022-11,choa chu kang,489c,choa chu kang avenue 5,3
2021-09,sengkang,296c,Compassvale Crescent,4
2023-06,woodlands,612,Woodlands Avenue 4,4
2022-06,central,633,veerasamy road,2
2022-07,bedok,622,bedok reservoir road,3
2021-09,toa payoh,126,potong pasir avenue 1,5
2021-11,tampines,491c,Tampines Street 45,4
2022-12,toa payoh,79a,Toa Payoh Central,3
2021-07,clementi,411,Commonwealth Avenue West,3
2021-02,hougang,546,Hougang Street 51,4
2023-02,jurong east,285c,Toh Guan Road,5
2021-04,yishun,306,yishun central,3
2021-12,bukit merah,69,redhill close,3
2022-10,marine parade,64,Marine Drive,2
2022-07,hougang,234,Hougang Avenue 1,3
2023-03,ang mo kio,114,Ang Mo Kio Avenue 4,2
2021-12,jurong east,236,jurong east street 21,3
2021-02,tampines,233,simei street 4,4
2021-01,tampines,455,tampines street 42,4
2023-04,jurong west,678d,Jurong West Street 64,4
2021-07,ang mo kio,625,ang mo kio avenue 9,2
2021-01,bukit merah,146,jalan bukit merah,2
2022-09,geylang,28,Cassia Crescent,3
2022-04,woodlands,353,Woodlands Avenue 1,3
2023-01,bedok,50,chai chee street,2
2022-09,choa chu kang,790,Choa Chu Kang North 6,3
2023-07,jurong west,346,kang ching road,3
2022-10,tampines,450g,tampines street 42,4
2023-06,bukit merah,42,Telok Blangah Rise,2
2023-01,toa payoh,159,Lorong 1 Toa Payoh,2
2022-08,punggol,192,Punggol Central,4
2023-03,punggol,109a,Edgedale Plains,4
2022-10,bishan,171,bishan street 13,2
2023-01,punggol,126a,Edgedale Plains,4
2023-04,geylang,17b,Circuit Road,3
2021-07,kallang/whampoa,10,Gloucester Road,2
2023-03,bukit batok,531,bukit batok street 51,4
2022-01,jurong east,276,toh guan road,4
2022-01,bedok,426,bedok north road,2
2021-06,jurong west,672a,Jurong West Street 65,3
2023-01,jurong west,527,jurong west street 52,3
2022-08,yishun,390,yishun avenue 6,3
2023-02,central,1b,Cantonment Road,4
2022-09,woodlands,504,woodlands drive 14,4
2023-07,sengkang,289a,Compassvale Crescent,2
2021-01,bedok,128,bedok north street 2,2
2023-05,kallang/whampoa,56,geylang bahru,4
2023-02,geylang,42,cassia crescent,2
2022-01,toa payoh,79a,toa payoh central,3
2022-12,hougang,684,hougang avenue 8,2
2021-02,queenstown,83,commonwealth close,2
2021-05,kallang/whampoa,60,geylang bahru,4
2022-09,bukit panjang,102,gangsa road,2
2021-06,kallang/whampoa,19,jalan tenteram,3
2022-10,jurong east,115,Jurong East Street 13,2
2022-08,bukit merah,131b,Kim Tian Road,4
2022-09,yishun,270,Yishun Street 22,2
2023-07,bukit batok,348,Bukit Batok Street 34,3
2022-09,sengkang,315b,anchorvale road,5
2021-06,sengkang,430d,Fernvale Link,4
2021-11,toa payoh,195,kim keat avenue,2
2021-05,choa chu kang,817a,Keat Hong Link,4
2023-05,bishan,503,bishan street 11,3
2022-10,geylang,71,circuit road,2
2023-06,jurong east,267,toh guan road,4
2022-01,geylang,66,circuit road,2
2022-10,sengkang,204d,Compassvale Drive,5
2021-07,bukit merah,46,telok blangah drive,2
2021-12,sengkang,314a,Anchorvale Link,4
2021-06,sengkang,194,Rivervale Drive,3
2021-01,serangoon,211,Serangoon Avenue 4,3
2021-11,geylang,324,ubi avenue 1,3
2022-02,jurong east,312,Jurong East Street 32,4
2022-12,bedok,127,bedok north street 2,2
2023-01,woodlands,514,woodlands drive 14,4
2021-04,clementi,311a,Clementi Avenue 4,3
2022-06,choa chu kang,551,choa chu kang street 52,4
2021-06,bedok,645,jalan tenaga,4
2021-10,bukit merah,75c,Redhill Road,3
2023-03,bukit merah,22,havelock road,2
2022-08,ang mo kio,216,ang mo kio avenue 1,2
2021-02,queenstown,32,Ghim Moh Link,3
2022-01,yishun,792,yishun ring road,5
2022-06,central,26,Jalan Berseh,3
2022-06,bedok,427,Bedok North Road,3
2023-03,choa chu kang,752,choa chu kang north 5,4
2021-04,geylang,71,Circuit Road,2
2021-01,clementi,371,Clementi Avenue 4,2
2022-12,serangoon,535a,serangoon north avenue 4,3
2021-03,bedok,742,bedok reservoir road,2
2023-05,woodlands,589,woodlands drive 16,4
2021-10,clementi,312b,Clementi Avenue 4,2
2021-11,toa payoh,109,lorong 1 toa payoh,2
2023-07,bukit panjang,257,bangkit road,3
2021-06,yishun,774,yishun avenue 3,3
2021-06,bukit merah,19,Jalan Membina,3
2021-03,jurong west,205,boon lay drive,4
2022-10,jurong west,179,yung sheng road,3
2023-01,marine parade,32,marine crescent,2
2021-07,sengkang,325c,sengkang east way,4
2022-11,woodlands,686b,woodlands drive 73,4
2022-11,bukit merah,74,telok blangah hts,4
2022-10,bedok,403,Bedok North Avenue 3,3
2021-11,woodlands,898a,Woodlands Drive 50,3
2022-12,serangoon,538,Serangoon North Avenue 4,3
2021-03,jurong west,208,boon lay place,2
2023-01,hougang,575,Hougang Street 51,4
2021-04,yishun,613,Yishun Street 61,3
2021-02,pasir ris,208,Pasir Ris Street 21,5
2021-11,bukit merah,93a,Telok Blangah Street 31,3
2023-01,woodlands,688f,woodlands drive 75,4
2022-06,tampines,856c,tampines street 82,5
2021-02,bedok,709,Bedok Reservoir Road,2
2022-09,hougang,443,hougang avenue 8,4
2023-06,bukit merah,40,jalan rumah tinggi,3
2021-07,hougang,649,hougang avenue 8,4
2021-03,kallang/whampoa,30,bendemeer road,2
2021-04,tampines,417,tampines street 41,2
2021-04,geylang,14,eunos crescent,4
2022-02,jurong west,633,Jurong West Street 65,4
2023-05,tampines,338,Tampines Street 33,4
2022-01,hougang,448,Hougang Avenue 10,3
2021-07,jurong west,120,ho ching road,2
2023-07,jurong west,450,jurong west street 42,3
2022-05,jurong east,372,jurong east street 32,1
2022-12,jurong west,511,Jurong West Street 52,2
2021-01,ang mo kio,231,ang mo kio avenue 3,3
2022-05,bukit batok,345,bukit batok street 34,2
2022-09,woodlands,27,marsiling drive,3
2021-01,bukit batok,146,bukit batok west avenue 6,2
2021-08,marine parade,66,marine drive,2
2023-07,jurong west,661d,jurong west street 64,4
2023-01,bukit panjang,511,Jelapang Road,4
2021-07,ang mo kio,207,ang mo kio avenue 1,3
2021-01,jurong west,654c,Jurong West Street 61,4
2023-07,yishun,675c,yishun avenue 4,1
2022-07,ang mo kio,643,ang mo kio avenue 5,3
2023-06,tampines,208,tampines street 21,2
2022-12,choa chu kang,658,choa chu kang crescent,3
2021-03,bukit merah,16,Telok Blangah Crescent,2
2023-07,sengkang,305d,Anchorvale Link,4
2021-07,toa payoh,239,Lorong 1 Toa Payoh,3
2021-05,kallang/whampoa,108b,Mcnair Road,3
2023-01,ang mo kio,587,ang mo kio avenue 3,2
2021-01,choa chu kang,250,choa chu kang avenue 2,4
2021-06,tampines,114,simei street 1,3
2023-07,jurong west,815,jurong west street 81,4
2021-01,sengkang,185c,Rivervale Crescent,3
2023-01,punggol,648,punggol central,4
2021-08,kallang/whampoa,50,Dorset Road,2
2021-01,bukit merah,76a,redhill road,3
2023-04,toa payoh,206,Toa Payoh North,2
2023-02,queenstown,13,Holland Drive,2
2021-08,hougang,711,hougang avenue 2,3
2021-11,geylang,41,Sims Drive,2
2022-07,punggol,312b,sumang link,3
2021-05,tampines,109,simei street 1,3
2022-11,geylang,34,Eunos Crescent,3
2023-03,ang mo kio,610,Ang Mo Kio Avenue 4,2
2023-03,hougang,341,hougang avenue 7,3
2021-03,sengkang,212a,compassvale drive,3
2023-07,punggol,222a,sumang lane,1
2022-11,punggol,115,Edgefield Plains,5
2021-02,woodlands,687a,Woodlands Drive 75,4
2021-03,tampines,741,tampines street 72,3
2023-01,hougang,984c,buangkok link,3
2021-01,ang mo kio,202,Ang Mo Kio Avenue 3,2
2021-12,sembawang,309,Canberra Road,3
2022-02,kallang/whampoa,17,jalan tenteram,4
2022-05,bedok,76,Bedok North Road,2
2021-08,yishun,448,yishun ring road,2
2022-08,hougang,210,hougang street 21,2
2021-02,geylang,58,circuit road,2
2023-04,tampines,101,Tampines Street 11,2
2022-04,jurong west,916,Jurong West Street 91,3
2022-10,jurong west,345,kang ching road,4
2021-07,tampines,448,Tampines Street 42,3
2022-01,clementi,356,clementi avenue 2,4
2023-01,bukit panjang,172,gangsa road,3
2023-03,tampines,856c,Tampines Street 82,5
2021-11,bedok,126,Bedok North Street 2,2
2022-11,jurong west,658d,Jurong West Street 65,4
2023-06,hougang,439,Hougang Avenue 8,4
2021-04,bukit batok,386,Bukit Batok West Avenue 5,4
2023-01,bedok,419,bedok north street 1,2
2021-04,toa payoh,225,lorong 8 toa payoh,2
2021-04,bedok,409,Bedok North Avenue 2,2
2022-06,choa chu kang,786,choa chu kang drive,3
2022-05,hougang,507,hougang avenue 8,3
2021-08,ang mo kio,588b,ang mo kio street 52,4
2023-02,marine parade,32,Marine Crescent,2
2021-04,woodlands,543,woodlands drive 16,4
2021-07,clementi,414,Commonwealth Avenue West,4
2021-10,clementi,518,west coast road,2
2021-01,bishan,193,bishan street 13,2
2021-05,hougang,838,hougang central,4
2021-03,yishun,726,yishun street 71,3
2021-05,bukit merah,28,jalan klinik,2
2021-09,hougang,836,Hougang Central,4
2023-05,jurong west,274a,jurong west avenue 3,5
2022-11,pasir ris,566,pasir ris street 51,4
2022-05,choa chu kang,288,choa chu kang avenue 3,3
2022-02,toa payoh,138a,lorong 1a toa payoh,4
2022-07,jurong west,644,jurong west street 61,3
2023-06,choa chu kang,704,Choa Chu Kang Street 53,3
2021-04,bedok,107,bedok north road,2
2022-04,sengkang,320b,Anchorvale Drive,4
2021-06,tampines,135,simei street 1,3
2023-01,toa payoh,17,joo seng road,3
2022-06,woodlands,896c,Woodlands Drive 50,4
2021-08,hougang,566,hougang street 51,4
2022-09,tampines,804,tampines avenue 4,4
2021-04,toa payoh,199,toa payoh north,2
2022-07,bukit batok,291a,Bukit Batok Street 24,4
2022-09,queenstown,20,dover crescent,2
2023-03,jurong west,529,Jurong West Street 52,4
2022-01,geylang,36,circuit road,3
2021-10,bukit merah,122,Kim Tian Road,4
2022-05,jurong east,217,Jurong East Street 21,3
2023-02,geylang,69,Circuit Road,2
2021-06,tampines,450f,Tampines Street 42,4
2022-03,ang mo kio,635,ang mo kio avenue 6,2
2022-04,tampines,271,Tampines Street 21,3
2022-02,choa chu kang,236,choa chu kang central,4
2022-02,woodlands,369,woodlands avenue 1,4
2021-02,tampines,203,Tampines Street 21,2
2021-08,ang mo kio,408,Ang Mo Kio Avenue 10,2
2022-06,bukit batok,238,bukit batok east avenue 5,2
2021-06,bedok,105,lengkong tiga,5
2022-11,choa chu kang,422,Choa Chu Kang Avenue 4,4
2023-03,ang mo kio,513,ang mo kio avenue 8,2
2021-10,bukit batok,322,bukit batok street 33,3
2021-04,tampines,283,Tampines Street 22,3
2021-12,ang mo kio,218,ang mo kio avenue 1,2
2022-03,woodlands,655,woodlands ring road,3
2022-08,clementi,430,Clementi Avenue 3,2
2023-02,yishun,346,Yishun Avenue 11,3
2022-02,jurong west,332,tah ching road,5
2021-01,hougang,698a,Hougang Street 61,3
2023-04,punggol,163a,punggol central,4
2021-04,woodlands,725,woodlands avenue 6,4
2021-12,central,269b,queen street,3
2023-04,jurong west,181a,boon lay drive,3
2022-09,bukit merah,120a,Kim Tian Place,4
2021-08,queenstown,162,mei ling street,2
2022-09,toa payoh,111,lorong 1 toa payoh,2
2021-04,yishun,115a,yishun ring road,3
2023-03,tampines,740,tampines street 72,5
2023-03,tampines,856c,tampines street 82,5
2022-08,bukit merah,102,Henderson Crescent,3
2021-04,bukit batok,366,Bukit Batok Street 31,5
2023-07,pasir ris,227,pasir ris street 21,4
2022-09,serangoon,508,Serangoon North Avenue 4,3
2022-05,geylang,28,Balam Road,3
2023-06,sengkang,435c,fernvale road,3
2023-06,kallang/whampoa,113,lorong 3 geylang,3
2022-06,yishun,325,Yishun Central,5
2023-07,jurong west,987c,jurong west street 93,4
2022-10,bishan,304,Shunfu Road,2
2022-08,bukit batok,201,bukit batok street 21,4
2022-08,bukit panjang,128,pending road,2
2022-01,hougang,211,Hougang Street 21,2
2023-05,yishun,820,Yishun Street 81,3
2022-05,bukit batok,383,bukit batok west avenue 5,4
2023-03,yishun,502d,Yishun Street 51,3
2023-06,bedok,19,Bedok Sth Road,4
2023-04,hougang,476a,upper serangoon view,2
2023-03,geylang,12,pine close,2
2021-07,tampines,164,simei road,4
2022-06,woodlands,213,marsiling crescent,3
2023-01,serangoon,240,serangoon avenue 2,3
2022-01,jurong west,685a,jurong west street 64,5
2021-11,sengkang,190b,Rivervale Drive,3
2021-10,jurong west,474,Jurong West Street 41,2
2022-01,bukit merah,36,moh guan terrace,2
2023-02,tampines,164,tampines street 12,3
2021-11,serangoon,230,serangoon avenue 4,2
2023-03,woodlands,750,woodlands avenue 4,4
2022-05,queenstown,26,ghim moh link,2
2021-06,sengkang,112,rivervale walk,4
2021-10,tampines,821,Tampines Street 81,2
2022-03,queenstown,94,Commonwealth Drive,2
2022-01,bedok,32,bedok sth avenue 2,4
2022-05,choa chu kang,461,Choa Chu Kang Avenue 4,4
2022-08,ang mo kio,578,Ang Mo Kio Avenue 10,2
2023-07,geylang,348,ubi avenue 1,3
2022-08,queenstown,81,commonwealth close,1
2022-02,central,538,upper cross street,2
2023-03,geylang,42,Circuit Road,3
2021-02,woodlands,731,Woodlands Circle,4
2021-04,jurong west,527,jurong west street 52,3
2022-05,bukit batok,212,bukit batok street 21,2
2022-04,clementi,343,Clementi Avenue 5,2
2021-01,tampines,495e,tampines street 43,5
2022-04,toa payoh,104,Potong Pasir Avenue 1,2
2023-07,bukit batok,408,bukit batok west avenue 4,3
2022-09,bukit panjang,235,bukit panjang ring road,3
2021-02,punggol,603b,punggol road,3
2022-06,ang mo kio,321,ang mo kio avenue 1,2
2021-10,tampines,880a,tampines avenue 8,3
2023-05,sengkang,188c,rivervale drive,4
2021-01,bukit batok,528,bukit batok street 51,2
2023-04,bedok,50,Chai Chee Street,2
2022-07,sengkang,271a,Sengkang Central,3
2022-06,jurong east,409,Pandan Gardens,3
2022-06,pasir ris,160,Pasir Ris Street 13,5
2023-05,bukit batok,290g,bukit batok street 24,3
2021-05,kallang/whampoa,2b,Upper Boon Keng Road,4
2021-01,sengkang,132,rivervale street,3
2023-07,bukit panjang,406,fajar road,3
2022-12,bedok,768,Bedok Reservoir View,3
2021-07,yishun,115c,yishun ring road,3
2022-04,jurong west,211,boon lay place,2
2021-03,hougang,352,hougang avenue 7,3
2023-02,sengkang,201d,compassvale drive,4
2022-05,bishan,442,sin ming avenue,4
2023-04,bedok,401,bedok north avenue 3,2
2021-11,jurong west,663c,jurong west street 65,4
2022-05,bukit merah,128,Bukit Merah View,2
2023-01,hougang,667,Hougang Avenue 4,3
2023-01,punggol,103a,Edgefield Plains,4
2021-03,hougang,108,hougang avenue 1,2
2022-01,kallang/whampoa,65,Kallang Bahru,2
2021-10,bishan,455,Sin Ming Avenue,3
2023-07,hougang,123,hougang avenue 1,2
2021-06,yishun,314,yishun ring road,3
2021-09,central,532,Upper Cross Street,2
2022-05,clementi,334,Clementi Avenue 2,2
2021-11,serangoon,109,serangoon north avenue 1,3
2022-09,serangoon,421,serangoon central,3
2022-08,sengkang,245,Compassvale Road,4
2021-12,punggol,102c,Punggol Field,4
2022-03,queenstown,80,Strathmore Avenue,4
2021-10,sengkang,326c,Anchorvale Road,3
2023-01,tampines,450,Tampines Street 42,2
2021-01,bedok,44,chai chee street,2
2022-08,bishan,105,bishan street 12,2
2021-03,pasir ris,118,Pasir Ris Street 11,3
2023-05,jurong west,731,Jurong West Street 72,3
2021-03,bukit merah,26,jalan klinik,2
2022-03,jurong east,328,jurong east street 31,4
2022-02,jurong west,462,Jurong West Street 41,3
2023-01,sengkang,336b,Anchorvale Crescent,4
2021-04,sembawang,320,sembawang close,3
2022-03,sengkang,183c,rivervale crescent,3
2022-05,ang mo kio,119,ang mo kio avenue 3,2
2023-05,hougang,523,Hougang Avenue 6,3
2023-06,woodlands,631,woodlands ring road,4
2023-01,jurong west,456,Jurong West Street 41,2
2022-07,geylang,97,jalan dua,2
2022-05,clementi,601,Clementi West Street 1,3
2022-09,queenstown,87,commonwealth close,2
2021-05,hougang,524,hougang avenue 6,3
2022-03,pasir ris,569,pasir ris street 51,3
2021-09,jurong west,675b,Jurong West Street 64,3
2021-10,woodlands,678,Woodlands Avenue 6,3
2022-03,ang mo kio,534,ang mo kio avenue 10,2
2021-11,jurong west,756,Jurong West Street 74,3
2022-07,hougang,232,Hougang Avenue 1,3
2021-10,serangoon,546,serangoon north avenue 3,3
2022-02,bukit panjang,481,Segar Road,4
2021-07,choa chu kang,306,choa chu kang avenue 4,3
2022-10,bukit panjang,436,fajar road,3
2021-07,bukit batok,202,Bukit Batok Street 21,4
2021-12,bukit batok,248,Bukit Batok East Avenue 5,2
2023-03,bedok,105,Bedok North Avenue 4,2
2023-03,yishun,318b,yishun avenue 9,4
2021-03,jurong east,287c,Jurong East Street 21,5
2022-10,pasir ris,105,pasir ris street 12,3
2022-07,kallang/whampoa,60,geylang bahru,4
2021-12,woodlands,528,Woodlands Drive 14,3
2021-07,sengkang,304a,anchorvale link,4
2021-04,kallang/whampoa,64,kallang bahru,2
2022-04,pasir ris,575,pasir ris street 53,3
2023-07,toa payoh,140,Potong Pasir Avenue 3,2
2021-02,tampines,724,tampines street 71,4
2022-04,clementi,335,clementi avenue 2,2
2022-06,jurong west,683c,jurong west street 64,4
2021-09,geylang,41,sims drive,2
2022-08,punggol,128a,punggol field walk,3
2023-04,sengkang,183b,Rivervale Crescent,3
2021-06,jurong west,120,ho ching road,2
2022-07,bedok,213,bedok north street 1,2
2023-07,queenstown,12,holland avenue,2
2021-02,yishun,784,yishun avenue 2,3
2022-06,woodlands,580,Woodlands Drive 16,4
2022-12,bukit merah,93b,telok blangah street 31,2
2022-05,ang mo kio,404,ang mo kio avenue 10,3
2021-09,toa payoh,204,Toa Payoh North,3
2023-02,toa payoh,85b,lorong 4 toa payoh,2
2021-09,sembawang,469a,admiralty drive,4
2023-01,toa payoh,171,Lorong 1 Toa Payoh,4
2023-02,woodlands,165,Woodlands Street 13,4
2021-08,tampines,515a,Tampines Central 7,4
2023-02,choa chu kang,670,choa chu kang crescent,4
2023-03,geylang,47,circuit road,2
2022-11,clementi,364,clementi avenue 2,2
2021-11,kallang/whampoa,108,jalan rajah,5
2022-01,queenstown,167,Stirling Road,2
2021-02,jurong west,514,jurong west street 52,2
2021-12,woodlands,705,woodlands drive 40,4
2023-05,yishun,335c,Yishun Street 31,4
2023-07,toa payoh,220,Lorong 8 Toa Payoh,3
2021-09,ang mo kio,119,ang mo kio avenue 3,2
2021-11,bedok,533,bedok north street 3,2
2022-06,kallang/whampoa,63,Kallang Bahru,2
2023-05,jurong west,660a,Jurong West Street 64,4
2022-11,woodlands,521,woodlands drive 14,4
2023-05,kallang/whampoa,72,Geylang Bahru,2
